 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999925e+00 9.5998080953e-09 1.1999999925e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002421803e+00 2.7059883389e-05 1.2000226059e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004504649e+00 5.0267850396e-05 1.2000419795e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008663347e+00 9.6472460610e-05 1.2000804845e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016950189e+00 1.8790507643e-04 1.2001563704e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2033400576e+00 3.6681357282e-04 1.2003035995e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2065814463e+00 7.0918713405e-04 1.2005804562e+00
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2128746843e+00 1.3356077830e-03 1.2010687053e+00
 1.8067839287e-11 1.8067839287e-11 4.3362814289e-02 1.2169984803e+00 1.7179998947e-03 1.2013530094e+00
 2.7199451425e-11 2.7199451425e-11 6.5278683421e-02 1.2249076368e+00 2.3895875212e-03 1.2018217548e+00
 3.2409245009e-11 3.2409245009e-11 7.7782188022e-02 1.2292150488e+00 2.7197484386e-03 1.2020336875e+00
 3.9702574105e-11 3.9702574105e-11 9.5286177852e-02 1.2349981714e+00 3.1231711823e-03 1.2022708649e+00
 4.7808054612e-11 4.7808054612e-11 1.1473933107e-01 1.2410950288e+00 3.4983881586e-03 1.2024627142e+00
 5.9770904276e-11 5.9770904276e-11 1.4345017026e-01 1.2494936502e+00 3.9305399533e-03 1.2026316032e+00
 6.8157054325e-11 6.8157054325e-11 1.6357693038e-01 1.2549721526e+00 4.1565862108e-03 1.2026804949e+00
 8.0825849729e-11 8.0825849729e-11 1.9398203935e-01 1.2626103846e+00 4.3944323771e-03 1.2026669590e+00
 9.0805419794e-11 9.0805419794e-11 2.1793300751e-01 1.2680326265e+00 4.4979121983e-03 1.2025896658e+00
 1.1064199548e-10 1.1064199548e-10 2.6554078916e-01 1.2770263729e+00 4.5018349703e-03 1.2022923741e+00
 1.1810735900e-10 1.1810735900e-10 2.8345766160e-01 1.2797971216e+00 4.4401915837e-03 1.2021383762e+00
 1.2578142425e-10 1.2578142425e-10 3.0187541819e-01 1.2823486531e+00 4.3516527301e-03 1.2019665217e+00
 1.3228441174e-10 1.3228441174e-10 3.1748258818e-01 1.2843190144e+00 4.2634287422e-03 1.2018162555e+00
 1.3923201171e-10 1.3923201171e-10 3.3415682810e-01 1.2862744667e+00 4.1619543250e-03 1.2016563131e+00
 1.4649684344e-10 1.4649684344e-10 3.5159242425e-01 1.2881974611e+00 4.0532340733e-03 1.2014941010e+00
 1.5485977721e-10 1.5485977721e-10 3.7166346531e-01 1.2903048303e+00 3.9300674605e-03 1.2013177614e+00
 1.6475804307e-10 1.6475804307e-10 3.9541930337e-01 1.2927050157e+00 3.7920820961e-03 1.2011267579e+00
 1.8177948999e-10 1.8177948999e-10 4.3627077597e-01 1.2967019791e+00 3.5814927396e-03 1.2008452405e+00
 1.9409547709e-10 1.9409547709e-10 4.6582914502e-01 1.2995445222e+00 3.4523383875e-03 1.2006779285e+00
 2.0559815962e-10 2.0559815962e-10 4.9343558310e-01 1.3021814183e+00 3.3482501544e-03 1.2005463423e+00
 2.2213441346e-10 2.2213441346e-10 5.3312259232e-01 1.3059539964e+00 3.2220560134e-03 1.2003915581e+00
 2.4081878765e-10 2.4081878765e-10 5.7796509037e-01 1.3101996100e+00 3.1066624975e-03 1.2002561702e+00
 2.5939969585e-10 2.5939969585e-10 6.2255927004e-01 1.3144075172e+00 3.0144866027e-03 1.2001542258e+00
 2.7817323356e-10 2.7817323356e-10 6.6761576055e-01 1.3186453566e+00 2.9387820332e-03 1.2000765124e+00
 2.9685130313e-10 2.9685130313e-10 7.1244312750e-01 1.3228347146e+00 2.8752721787e-03 1.2000172742e+00
 3.0752064305e-10 3.0752064305e-10 7.3804954333e-01 1.3251503727e+00 2.8371488960e-03 1.1999842103e+00
