 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000004827e-12 0.0000000000e+00 -1.2000004827e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -7.7339503816e-06 6.1460061613e-05 -7.7583297924e-06 -4.5967781439e-05
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -7.7339536078e-06 6.1432981482e-05 -7.7583482628e-06 -4.5940679612e-05
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -7.7339610778e-06 6.1370467088e-05 -7.7583908802e-06 -4.5878115130e-05
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -7.7339730507e-06 6.1270894660e-05 -7.7584586855e-06 -4.5778462924e-05
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -7.7339970718e-06 6.1073356133e-05 -7.7585929046e-06 -4.5580766156e-05
 6.7679841932e-12 6.7679841932e-12 -1.6243162064e-02 -1.2000000000e+00 -7.7340454180e-06 6.0684586182e-05 -7.7588556772e-06 -4.5191685086e-05
 1.3502033218e-11 1.3502033218e-11 -3.2404879723e-02 -1.2000000000e+00 -7.7341433452e-06 5.9931362417e-05 -7.7593578857e-06 -4.4437861186e-05
 1.8067839287e-11 1.8067839287e-11 -4.3362814289e-02 -1.2000000000e+00 -7.7342111941e-06 5.9447404780e-05 -7.7596707474e-06 -4.3953522838e-05
 2.7199451425e-11 2.7199451425e-11 -6.5278683421e-02 -1.2000000000e+00 -7.7343488800e-06 5.8510840083e-05 -7.7602591464e-06 -4.3016232057e-05
 3.2409245009e-11 3.2409245009e-11 -7.7782188022e-02 -1.2000000000e+00 -7.7344298096e-06 5.8012294901e-05 -7.7605514490e-06 -4.2517313642e-05
 3.9702574105e-11 3.9702574105e-11 -9.5286177852e-02 -1.2000000000e+00 -7.7345446036e-06 5.7332472776e-05 -7.7609361209e-06 -4.1836992051e-05
