 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000004827e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.9334637956e-07
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.9334638559e-07
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.9334639896e-07
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.9334642035e-07
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.9334646315e-07
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -1.9334654880e-07
 3.0718132046e-11 3.0718132046e-11 -1.8430879228e-03 -1.2000000000e+00 -1.9334664869e-07
 4.2434340272e-11 4.2434340272e-11 -2.5460604163e-03 -1.2000000000e+00 -1.9334675277e-07
 5.4828901716e-11 5.4828901716e-11 -3.2897341029e-03 -1.2000000000e+00 -1.9334686298e-07
 6.7207769053e-11 6.7207769053e-11 -4.0324661432e-03 -1.2000000000e+00 -1.9334697315e-07
 7.9623314704e-11 7.9623314704e-11 -4.7773988822e-03 -1.2000000000e+00 -1.9334708374e-07
 9.3337398048e-11 9.3337398048e-11 -5.6002438829e-03 -1.2000000000e+00 -1.9334720600e-07
 1.1110782508e-10 1.1110782508e-10 -6.6664695046e-03 -1.2000000000e+00 -1.9334736459e-07
 1.3228529785e-10 1.3228529785e-10 -7.9371178710e-03 -1.2000000000e+00 -1.9334755385e-07
 1.4716630395e-10 1.4716630395e-10 -8.8299782368e-03 -1.2000000000e+00 -1.9334768706e-07
 1.5861450323e-10 1.5861450323e-10 -9.5168701937e-03 -1.2000000000e+00 -1.9334778964e-07
 1.7077406544e-10 1.7077406544e-10 -1.0246443926e-02 -1.2000000000e+00 -1.9334789866e-07
 1.8712956651e-10 1.8712956651e-10 -1.1227773990e-02 -1.2000000000e+00 -1.9334804543e-07
 2.1327225319e-10 2.1327225319e-10 -1.2796335191e-02 -1.2000000000e+00 -1.9334828034e-07
 2.5732279604e-10 2.5732279604e-10 -1.5439367763e-02 -1.2000000000e+00 -1.9334867706e-07
