Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.556249e-14 -3.221381e-15 -3.224014e-15 -3.911710e-14 -3.221381e-15 6.416862e-15 2.567200e-34 -3.195481e-15 -3.275537e-15 -1.423460e-31 7.240776e-15 -3.965239e-15 -3.906558e-14 -3.195481e-15 -4.016762e-15 4.627782e-14
-7.500000e-01 4.543751e-14 -3.221451e-15 -3.224246e-15 -3.899181e-14 -3.221451e-15 6.416932e-15 2.567200e-34 -3.195481e-15 -3.275605e-15 -1.423460e-31 7.241008e-15 -3.965404e-15 -3.894046e-14 -3.195481e-15 -4.016762e-15 4.615270e-14
-7.000000e-01 4.529501e-14 -3.221524e-15 -3.224500e-15 -3.884899e-14 -3.221524e-15 6.417005e-15 2.567200e-34 -3.195481e-15 -3.275670e-15 -1.423460e-31 7.241262e-15 -3.965592e-15 -3.879782e-14 -3.195481e-15 -4.016762e-15 4.601006e-14
-6.500000e-01 4.511694e-14 -3.221600e-15 -3.224779e-15 -3.867056e-14 -3.221600e-15 6.417081e-15 2.567200e-34 -3.195481e-15 -3.275714e-15 -1.423460e-31 7.241541e-15 -3.965827e-15 -3.861963e-14 -3.195481e-15 -4.016762e-15 4.583187e-14
-6.000000e-01 4.488871e-14 -3.221680e-15 -3.225086e-15 -3.844195e-14 -3.221680e-15 6.417161e-15 2.567200e-34 -3.195481e-15 -3.275720e-15 -1.423460e-31 7.241848e-15 -3.966128e-15 -3.839131e-14 -3.195481e-15 -4.016762e-15 4.560355e-14
-5.500000e-01 4.455908e-14 -3.221763e-15 -3.225427e-15 -3.811189e-14 -3.221763e-15 6.417244e-15 2.567200e-34 -3.195481e-15 -3.275626e-15 -1.423460e-31 7.242189e-15 -3.966563e-15 -3.806169e-14 -3.195481e-15 -4.016762e-15 4.527393e-14
-5.000000e-01 4.401976e-14 -3.221851e-15 -3.225807e-15 -3.757210e-14 -3.221851e-15 6.417332e-15 2.567200e-34 -3.195481e-15 -3.275295e-15 -1.423460e-31 7.242569e-15 -3.967274e-15 -3.752261e-14 -3.195481e-15 -4.016762e-15 4.473485e-14
-4.500000e-01 4.306982e-14 -3.221943e-15 -3.226233e-15 -3.662165e-14 -3.221943e-15 6.417423e-15 2.567200e-34 -3.195481e-15 -3.274469e-15 -1.423460e-31 7.242995e-15 -3.968526e-15 -3.657341e-14 -3.195481e-15 -4.016762e-15 4.378565e-14
-4.000000e-01 4.145694e-14 -3.222039e-15 -3.226712e-15 -3.500819e-14 -3.222039e-15 6.417520e-15 2.567200e-34 -3.195481e-15 -3.272823e-15 -1.423460e-31 7.243474e-15 -3.970651e-15 -3.496208e-14 -3.195481e-15 -4.016762e-15 4.217432e-14
-3.500000e-01 3.912714e-14 -3.222140e-15 -3.227254e-15 -3.267775e-14 -3.222140e-15 6.417621e-15 2.567200e-34 -3.195481e-15 -3.270295e-15 -1.423460e-31 7.244016e-15 -3.973720e-15 -3.263471e-14 -3.195481e-15 -4.016762e-15 3.984695e-14
-3.000000e-01 3.642784e-14 -3.222247e-15 -3.227866e-15 -2.997773e-14 -3.222247e-15 6.417728e-15 2.567200e-34 -3.195481e-15 -3.267351e-15 -1.423460e-31 7.244628e-15 -3.977277e-15 -2.993825e-14 -3.195481e-15 -4.016762e-15 3.715049e-14
-2.500000e-01 3.382092e-14 -3.222360e-15 -3.228556e-15 -2.737000e-14 -3.222360e-15 6.417841e-15 2.567200e-34 -3.195481e-15 -3.264606e-15 -1.423460e-31 7.245318e-15 -3.980712e-15 -2.733395e-14 -3.195481e-15 -4.016762e-15 3.454620e-14
-2.000000e-01 3.154800e-14 -3.222480e-15 -3.229322e-15 -2.509620e-14 -3.222480e-15 6.417960e-15 2.567200e-34 -3.195481e-15 -3.262378e-15 -1.423460e-31 7.246085e-15 -3.983707e-15 -2.506314e-14 -3.195481e-15 -4.016762e-15 3.227538e-14
-1.500000e-01 2.964431e-14 -3.222606e-15 -3.230155e-15 -2.319155e-14 -3.222606e-15 6.418087e-15 2.567200e-34 -3.195481e-15 -3.260702e-15 -1.423460e-31 7.246917e-15 -3.986215e-15 -2.316101e-14 -3.195481e-15 -4.016762e-15 3.037325e-14
