 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.1818005295e-12 1.1718005295e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.7545707807e-05 2.3999988181e-06 2.4000011719e-06 2.2745707816e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.7545675350e-05 2.3999988181e-06 2.4000011720e-06 2.2745675357e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.7545577979e-05 2.3999988176e-06 2.4000011722e-06 2.2745577991e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.7545480601e-05 2.3999988177e-06 2.4000011725e-06 2.2745480609e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.7545262342e-05 2.3999988168e-06 2.4000011730e-06 2.2745262355e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.7544923190e-05 2.3999988162e-06 2.4000011741e-06 2.2744923197e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.7544147584e-05 2.3999988137e-06 2.4000011761e-06 2.2744147597e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.7542707941e-05 2.3999988100e-06 2.4000011802e-06 2.2742707948e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.7541199527e-05 2.3999988055e-06 2.4000011843e-06 2.2741199540e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.7539666468e-05 2.3999988015e-06 2.4000011887e-06 2.2739666475e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.7538122321e-05 2.3999987969e-06 2.4000011929e-06 2.2738122334e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.7536625031e-05 2.3999987930e-06 2.4000011972e-06 2.2736625038e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.7535069693e-05 2.3999987883e-06 2.4000012015e-06 2.2735069706e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.7533568443e-05 2.3999987843e-06 2.4000012059e-06 2.2733568449e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.7531999352e-05 2.3999987796e-06 2.4000012102e-06 2.2731999366e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.7530488210e-05 2.3999987756e-06 2.4000012146e-06 2.2730488217e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.7528907386e-05 2.3999987707e-06 2.4000012191e-06 2.2728907399e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.7527385473e-05 2.3999987666e-06 2.4000012235e-06 2.2727385480e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.7525793267e-05 2.3999987617e-06 2.4000012281e-06 2.2725793281e-05
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.7524260090e-05 2.3999987576e-06 2.4000012326e-06 2.2724260096e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.7522656358e-05 2.3999987526e-06 2.4000012372e-06 2.2722656372e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.7521111586e-05 2.3999987484e-06 2.4000012418e-06 2.2721111592e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.7519496095e-05 2.3999987434e-06 2.4000012464e-06 2.2719496108e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.7517939446e-05 2.3999987391e-06 2.4000012511e-06 2.2717939452e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.7516311935e-05 2.3999987340e-06 2.4000012558e-06 2.2716311949e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.7514743135e-05 2.3999987296e-06 2.4000012606e-06 2.2714743141e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.7513103335e-05 2.3999987244e-06 2.4000012654e-06 2.2713103349e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.7511522108e-05 2.3999987200e-06 2.4000012702e-06 2.2711522115e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.7509869744e-05 2.3999987147e-06 2.4000012751e-06 2.2709869757e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.7508275812e-05 2.3999987102e-06 2.4000012800e-06 2.2708275819e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.7506610602e-05 2.3999987049e-06 2.4000012850e-06 2.2706610616e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.7505003683e-05 2.3999987002e-06 2.4000012899e-06 2.2705003690e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.7503325343e-05 2.3999986949e-06 2.4000012950e-06 2.2703325357e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.7501705150e-05 2.3999986901e-06 2.4000013000e-06 2.2701705157e-05
