 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000310541e+00 8.2901075788e-06
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000621019e+00 8.2926947397e-06
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2001241845e+00 8.2978673479e-06
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2002482723e+00 8.3082042143e-06
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2004256864e+00 8.3229789187e-06
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2007798814e+00 8.3524600785e-06
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2014857492e+00 8.4111502051e-06
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2028743199e+00 8.5263584039e-06
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2042538347e+00 8.6404845374e-06
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2057031927e+00 8.7600234315e-06
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2070894847e+00 8.8740005468e-06
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2084791069e+00 8.9878878588e-06
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2098496031e+00 9.0998412231e-06
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2112168415e+00 9.2111558654e-06
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2125739340e+00 9.3212664983e-06
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2139243233e+00 9.4304494292e-06
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2152662685e+00 9.5385603091e-06
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2166007092e+00 9.6456716684e-06
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2179272951e+00 9.7517520685e-06
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2192463280e+00 9.8568224553e-06
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2205577831e+00 9.9608776565e-06
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2218617967e+00 1.0063925328e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2231584240e+00 1.0165966690e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2244477603e+00 1.0267006132e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2257298805e+00 1.0367046451e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2270048695e+00 1.0466091217e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2282728073e+00 1.0564143595e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2295337760e+00 1.0661206928e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2307878565e+00 1.0757284452e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2320351301e+00 1.0852379434e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2332756780e+00 1.0946495101e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2345095813e+00 1.1039634681e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2357369212e+00 1.1131801379e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2369577787e+00 1.1222998385e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2381722351e+00 1.1313228875e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2393803714e+00 1.1402496011e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2405822690e+00 1.1490802934e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2417780092e+00 1.1578152773e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2429676733e+00 1.1664548636e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2441513428e+00 1.1749993618e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2453290995e+00 1.1834490794e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2465010251e+00 1.1918043220e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2476672015e+00 1.2000653937e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2488277108e+00 1.2082325964e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2499826353e+00 1.2163062302e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2511320576e+00 1.2242865932e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2522760605e+00 1.2321739816e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2534147268e+00 1.2399686895e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2545481399e+00 1.2476710088e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2556763832e+00 1.2552812292e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2567995408e+00 1.2627996384e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2579176966e+00 1.2702265215e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2590309352e+00 1.2775621617e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2601393414e+00 1.2848068394e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2612430005e+00 1.2919608328e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2623419981e+00 1.2990244175e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2634364203e+00 1.3059978678e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2645263536e+00 1.3128814546e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2656118847e+00 1.3196754434e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2666931007e+00 1.3263800980e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2677700896e+00 1.3329956821e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2688429398e+00 1.3395224550e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2699117402e+00 1.3459606730e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2709765802e+00 1.3523105893e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2720375496e+00 1.3585724541e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2730947390e+00 1.3647465140e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2741482396e+00 1.3708330128e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2751981431e+00 1.3768321907e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2762445418e+00 1.3827442845e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2772875288e+00 1.3885695275e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2783271977e+00 1.3943081494e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2793636430e+00 1.3999603763e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2803969598e+00 1.4055264303e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2814272438e+00 1.4110065299e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2824545918e+00 1.4164008897e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2834791011e+00 1.4217097199e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2845008697e+00 1.4269332270e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2855199968e+00 1.4320716132e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2865365821e+00 1.4371250762e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2875507263e+00 1.4420938096e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2885625308e+00 1.4469780024e-05
