Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.466905e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 1.066905e-14 0 0 0
-7.500000e-01 1.381292e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.812922e-15 0 0 0
-7.000000e-01 1.313569e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 9.135689e-15 0 0 0
-6.500000e-01 1.258263e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.582632e-15 0 0 0
-6.000000e-01 1.211992e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 8.119920e-15 0 0 0
-5.500000e-01 1.172536e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.725362e-15 0 0 0
-5.000000e-01 1.138372e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.383718e-15 0 0 0
-4.500000e-01 1.108413e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 7.084130e-15 0 0 0
-4.000000e-01 1.081862e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.818620e-15 0 0 0
-3.500000e-01 1.058118e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.581183e-15 0 0 0
-3.000000e-01 1.036720e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.367196e-15 0 0 0
-2.500000e-01 1.017304e-14 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 6.173038e-15 0 0 0
-2.000000e-01 9.995823e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.995823e-15 0 0 0
-1.500000e-01 9.833223e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.833223e-15 0 0 0
-1.000000e-01 9.683333e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.683333e-15 0 0 0
-5.000000e-02 9.544580e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.544580e-15 0 0 0
0.000000e+00 9.415649e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.415649e-15 0 0 0
5.000000e-02 9.295433e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.295433e-15 0 0 0
1.000000e-01 9.182993e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.182993e-15 0 0 0
1.500000e-01 9.077525e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 5.077525e-15 0 0 0
2.000000e-01 8.978338e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.978338e-15 0 0 0
2.500000e-01 8.884831e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.884831e-15 0 0 0
3.000000e-01 8.796482e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.796482e-15 0 0 0
3.500000e-01 8.712835e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.712835e-15 0 0 0
4.000000e-01 8.633485e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.633485e-15 0 0 0
4.500000e-01 8.558078e-15 0 0 0 2.000000e-15 0 0 0 2.000000e-15 0 0 0 4.558078e-15 0 0 0
5.000000e-01 1.427250e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.064143e-15 0 0 0
5.500000e-01 1.438242e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.174060e-15 0 0 0
6.000000e-01 1.449018e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.281822e-15 0 0 0
6.500000e-01 1.459557e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.387213e-15 0 0 0
7.000000e-01 1.469840e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.490045e-15 0 0 0
7.500000e-01 1.479851e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.590157e-15 0 0 0
8.000000e-01 1.489577e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.687419e-15 0 0 0
8.500000e-01 1.499008e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.781724e-15 0 0 0
9.000000e-01 1.508135e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.872996e-15 0 0 0
9.500000e-01 1.516954e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 1.961181e-15 0 0 0
1.000000e+00 1.525461e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 2.046251e-15 0 0 0
1.050000e+00 1.533655e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 2.128195e-15 0 0 0
1.100000e+00 1.541538e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 2.207027e-15 0 0 0
1.150000e+00 1.549113e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 2.282772e-15 0 0 0
1.200000e+00 1.556383e-14 0 0 0 2.000000e-15 0 0 0 1.120836e-14 0 0 0 2.355474e-15 0 0 0
