time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.4100210000e-07 0.0000000000e+00 1.4100090000e-07 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.4069000000e-05 -3.9034000000e-05 1.7983500000e-05 6.9815000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.4353300000e-05 -4.0386000000e-05 1.9330400000e-05 6.7024000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.4527200000e-05 -4.1692400000e-05 2.0724200000e-05 6.4410000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.3896900000e-05 -4.2990500000e-05 2.2894000000e-05 6.1996000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.2368100000e-05 -4.4279300000e-05 2.5930800000e-05 5.9804000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.0839300000e-05 -4.5568100000e-05 2.8967600000e-05 5.7613000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 8.4527000000e-06 -4.6815300000e-05 3.2807400000e-05 5.5552000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.3058000000e-06 -4.7879700000e-05 4.0167300000e-05 5.4066000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -3.8411000000e-06 -4.8944000000e-05 4.7527100000e-05 5.2580000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -9.9880000000e-06 -5.0008400000e-05 5.4887000000e-05 5.1095000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -1.8291600000e-05 -5.0873900000e-05 6.4167100000e-05 4.9984000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -2.8295600000e-05 -5.1582600000e-05 7.4961400000e-05 4.9168000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -3.8299600000e-05 -5.2291300000e-05 8.5755600000e-05 4.8353000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -4.8670100000e-05 -5.2854000000e-05 9.6746500000e-05 4.7775000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -6.0172500000e-05 -5.3189600000e-05 1.0860960000e-04 4.7526000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -7.2145500000e-05 -5.3660600000e-05 1.2110420000e-04 4.7019000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -8.4309600000e-05 -5.4100300000e-05 1.3375420000e-04 4.6556000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -9.6906600000e-05 -5.4468900000e-05 1.4675630000e-04 4.6192000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 -1.0999970000e-04 -5.4771400000e-05 1.6017950000e-04 4.5916000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 -1.2349710000e-04 -5.5058100000e-05 1.7398960000e-04 4.5657000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -1.3729640000e-04 -5.5288400000e-05 1.8803830000e-04 4.5464000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -1.5157500000e-04 -5.5525500000e-05 2.0257350000e-04 4.5269000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -1.6625380000e-04 -5.5726300000e-05 2.1746880000e-04 4.5114000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -1.8136240000e-04 -5.5903800000e-05 2.3276780000e-04 4.4985000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -1.9691430000e-04 -5.6063200000e-05 2.4848990000e-04 4.4875000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -2.1271570000e-04 -5.6213100000e-05 2.6445120000e-04 4.4776000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -2.2917180000e-04 -5.6340500000e-05 2.8104230000e-04 4.4699000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -2.4575520000e-04 -5.6464300000e-05 2.9775690000e-04 4.4626000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -2.6299080000e-04 -5.6570400000e-05 3.1510420000e-04 4.4570000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -2.8022980000e-04 -5.6676300000e-05 3.3245470000e-04 4.4514000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -2.9817040000e-04 -5.6758400000e-05 3.5048080000e-04 4.4479000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -3.1639330000e-04 -5.6847500000e-05 3.6879710000e-04 4.4437000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.3488030000e-04 -5.6932600000e-05 3.8737310000e-04 4.4398000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -3.5374800000e-04 -5.7011800000e-05 4.0632340000e-04 4.4364000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -3.7320030000e-04 -5.7086500000e-05 4.2585370000e-04 4.4331000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -3.9290630000e-04 -5.7159300000e-05 4.4563560000e-04 4.4300000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -4.1261220000e-04 -5.7232000000e-05 4.6541740000e-04 4.4269000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -4.3267460000e-04 -5.7302600000e-05 4.8555340000e-04 4.4238000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -4.5348150000e-04 -5.7368800000e-05 5.0642950000e-04 4.4207000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -4.7428840000e-04 -5.7434900000e-05 5.2730560000e-04 4.4177000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -4.9509530000e-04 -5.7501100000e-05 5.4818180000e-04 4.4147000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -5.1639260000e-04 -5.7566200000e-05 5.6954750000e-04 4.4113000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -5.3816570000e-04 -5.7630400000e-05 5.9138840000e-04 4.4076000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -5.5993880000e-04 -5.7694500000e-05 6.1322940000e-04 4.4039000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -5.8204300000e-04 -5.7759200000e-05 6.3540240000e-04 4.3997000000e-06
