time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994000000e+00 1.4856000000e-09 1.1994000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2052000000e+00 1.9424000000e-03 1.2011000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2104000000e+00 2.8739000000e-03 1.2015000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2154000000e+00 3.5275000000e-03 1.2016000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2197000000e+00 3.8173000000e-03 1.2015000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2233000000e+00 3.7005000000e-03 1.2010000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2270000000e+00 3.5837000000e-03 1.2005000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2298000000e+00 3.3304000000e-03 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2295000000e+00 2.4784000000e-03 1.1994000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2292000000e+00 1.6264000000e-03 1.1987000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2289000000e+00 7.7445590000e-04 1.1980000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2250000000e+00 -4.7863970000e-04 1.1973000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2183000000e+00 -2.0480000000e-03 1.1965000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2116000000e+00 -3.6174000000e-03 1.1958000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2038000000e+00 -5.2881000000e-03 1.1951000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.1920000000e+00 -7.3398000000e-03 1.1943000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.1763000000e+00 -9.7070000000e-03 1.1936000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.1590000000e+00 -1.2250900000e-02 1.1928000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.1379000000e+00 -1.5195500000e-02 1.1918000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.1118000000e+00 -1.8635800000e-02 1.1908000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.0808000000e+00 -2.2678400000e-02 1.1896000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.0462000000e+00 -2.7154800000e-02 1.1882000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.0065000000e+00 -3.1894300000e-02 1.1871000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 9.6321040000e-01 -3.6777900000e-02 1.1862000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 9.1579730000e-01 -4.2008400000e-02 1.1853000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 8.6391580000e-01 -4.7795600000e-02 1.1842000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 8.0947820000e-01 -5.3940400000e-02 1.1831000000e+00
