v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -3.6067690000e-07 3.6067690000e-07 1.0000000000e-14 0.0000000000e+00 1.0000000000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -6.8593810000e-07 6.8593810000e-07 2.0000000000e-14 0.0000000000e+00 2.0000000000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.7624440000e-07 9.7624430000e-07 3.0000000000e-14 0.0000000000e+00 7.0000000151e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.2322000000e-06 1.2322000000e-06 4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.4547000000e-06 1.4547000000e-06 5.0000000000e-14 0.0000000000e+00 5.0000000000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.6449000000e-06 1.6449000000e-06 6.0000000000e-14 0.0000000000e+00 6.0000000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.8044000000e-06 1.8044000000e-06 7.0000000000e-14 0.0000000000e+00 7.0000000000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.9354000000e-06 1.9354000000e-06 8.0000000000e-14 0.0000000000e+00 8.0000000000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.0410000000e-06 2.0410000000e-06 9.0000000000e-14 0.0000000000e+00 9.0000000000e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.1244000000e-06 2.1244000000e-06 1.0000000000e-13 0.0000000000e+00 1.0000000000e-13
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.1897000000e-06 2.1897000000e-06 1.1000000000e-13 0.0000000000e+00 1.1000000000e-13
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.2406000000e-06 2.2406000000e-06 1.2000000000e-13 0.0000000000e+00 1.2000000000e-13
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.2808000000e-06 2.2808000000e-06 1.3000000000e-13 0.0000000000e+00 1.3000000000e-13
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.3130000000e-06 2.3130000000e-06 1.4000000000e-13 0.0000000000e+00 1.4000000000e-13
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.3395000000e-06 2.3395000000e-06 1.5000000000e-13 0.0000000000e+00 1.5000000000e-13
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -2.3619000000e-06 2.3619000000e-06 1.6000000000e-13 0.0000000000e+00 1.6000000000e-13
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -2.3814000000e-06 2.3814000000e-06 1.7000000000e-13 0.0000000000e+00 1.7000000000e-13
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -2.3987000000e-06 2.3987000000e-06 1.8000000000e-13 0.0000000000e+00 1.8000000000e-13
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -2.4145000000e-06 2.4145000000e-06 1.9000000000e-13 0.0000000000e+00 1.9000000000e-13
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.4292000000e-06 2.4292000000e-06 2.0000000000e-13 0.0000000000e+00 2.0000000000e-13
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.4429000000e-06 2.4429000000e-06 2.1000000000e-13 0.0000000000e+00 2.1000000000e-13
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.4560000000e-06 2.4560000000e-06 2.2000000000e-13 0.0000000000e+00 2.2000000000e-13
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.4686000000e-06 2.4686000000e-06 2.3000000000e-13 0.0000000000e+00 2.3000000000e-13
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4808000000e-06 2.4808000000e-06 2.4000000000e-13 0.0000000000e+00 2.4000000000e-13
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.4926000000e-06 2.4926000000e-06 2.5000000000e-13 0.0000000000e+00 2.5000000000e-13
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.5042000000e-06 2.5042000000e-06 2.6000000000e-13 0.0000000000e+00 2.6000000000e-13
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.5156000000e-06 2.5156000000e-06 2.7000000000e-13 0.0000000000e+00 2.7000000000e-13
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.5268000000e-06 2.5268000000e-06 2.8000000000e-13 0.0000000000e+00 2.8000000000e-13
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.5379000000e-06 2.5379000000e-06 2.9000000000e-13 0.0000000000e+00 2.9000000000e-13
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -2.5488000000e-06 2.5488000000e-06 3.0000000000e-13 0.0000000000e+00 3.0000000000e-13
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -2.5597000000e-06 2.5597000000e-06 3.1000000000e-13 0.0000000000e+00 3.1000000000e-13
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -2.5705000000e-06 2.5705000000e-06 3.2000000000e-13 0.0000000000e+00 3.2000000000e-13
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -2.5812000000e-06 2.5812000000e-06 3.3000000000e-13 0.0000000000e+00 3.3000000000e-13
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -2.5918000000e-06 2.5918000000e-06 3.4000000000e-13 0.0000000000e+00 3.4000000000e-13
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -2.6024000000e-06 2.6024000000e-06 3.5000000000e-13 0.0000000000e+00 3.5000000000e-13
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -2.6130000000e-06 2.6130000000e-06 3.6000000000e-13 0.0000000000e+00 3.6000000000e-13
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -2.6236000000e-06 2.6236000000e-06 3.7000000000e-13 0.0000000000e+00 3.7000000000e-13
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -2.6341000000e-06 2.6341000000e-06 3.8000000000e-13 0.0000000000e+00 3.8000000000e-13
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -2.6446000000e-06 2.6446000000e-06 3.9000000000e-13 0.0000000000e+00 3.9000000000e-13
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -2.6551000000e-06 2.6551000000e-06 4.0000000000e-13 0.0000000000e+00 4.0000000000e-13
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -2.6656000000e-06 2.6656000000e-06 4.1000000000e-13 0.0000000000e+00 4.1000000000e-13
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -2.6761000000e-06 2.6761000000e-06 4.2000000000e-13 0.0000000000e+00 4.2000000000e-13
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -2.6866000000e-06 2.6866000000e-06 4.3000000000e-13 0.0000000000e+00 4.3000000000e-13
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -2.6971000000e-06 2.6971000000e-06 4.4000000000e-13 0.0000000000e+00 4.4000000000e-13
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -2.7076000000e-06 2.7076000000e-06 4.5000000000e-13 0.0000000000e+00 4.5000000000e-13
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -2.7181000000e-06 2.7181000000e-06 4.6000000000e-13 0.0000000000e+00 4.6000000000e-13
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -2.7286000000e-06 2.7286000000e-06 4.7000000000e-13 0.0000000000e+00 4.7000000000e-13
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -2.7391000000e-06 2.7391000000e-06 4.8000000000e-13 0.0000000000e+00 4.8000000000e-13
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -2.7496000000e-06 2.7496000000e-06 4.9000000000e-13 0.0000000000e+00 4.9000000000e-13
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -2.7601000000e-06 2.7601000000e-06 5.0000000000e-13 0.0000000000e+00 5.0000000000e-13
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -2.7707000000e-06 2.7707000000e-06 5.1000000000e-13 0.0000000000e+00 5.1000000000e-13
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -2.7812000000e-06 2.7812000000e-06 5.2000000000e-13 0.0000000000e+00 5.2000000000e-13
5.3000000000e-01 5.3000000000e-01 0.0000000000e+00 -2.7918000000e-06 2.7918000000e-06 5.3000000000e-13 0.0000000000e+00 5.3000000000e-13
5.4000000000e-01 5.4000000000e-01 0.0000000000e+00 -2.8024000000e-06 2.8024000000e-06 5.4000000000e-13 0.0000000000e+00 5.4000000000e-13
5.5000000000e-01 5.5000000000e-01 0.0000000000e+00 -2.8130000000e-06 2.8130000000e-06 5.5000000000e-13 0.0000000000e+00 5.5000000000e-13
5.6000000000e-01 5.6000000000e-01 0.0000000000e+00 -2.8237000000e-06 2.8237000000e-06 5.6000000000e-13 0.0000000000e+00 5.6000000000e-13
5.7000000000e-01 5.7000000000e-01 0.0000000000e+00 -2.8343000000e-06 2.8343000000e-06 5.7000000000e-13 0.0000000000e+00 5.7000000000e-13
5.8000000000e-01 5.8000000000e-01 0.0000000000e+00 -2.8450000000e-06 2.8450000000e-06 5.8000000000e-13 0.0000000000e+00 5.8000000000e-13
5.9000000000e-01 5.9000000000e-01 0.0000000000e+00 -2.8557000000e-06 2.8557000000e-06 5.9000000000e-13 0.0000000000e+00 5.9000000000e-13
6.0000000000e-01 6.0000000000e-01 0.0000000000e+00 -2.8664000000e-06 2.8664000000e-06 6.0000000000e-13 0.0000000000e+00 6.0000000000e-13
6.1000000000e-01 6.1000000000e-01 0.0000000000e+00 -2.8771000000e-06 2.8771000000e-06 6.1000000000e-13 0.0000000000e+00 6.1000000000e-13
6.2000000000e-01 6.2000000000e-01 0.0000000000e+00 -2.8879000000e-06 2.8879000000e-06 6.2000000000e-13 0.0000000000e+00 6.2000000000e-13
6.3000000000e-01 6.3000000000e-01 0.0000000000e+00 -2.8987000000e-06 2.8987000000e-06 6.3000000000e-13 0.0000000000e+00 6.3000000000e-13
6.4000000000e-01 6.4000000000e-01 0.0000000000e+00 -2.9095000000e-06 2.9095000000e-06 6.4000000000e-13 0.0000000000e+00 6.4000000000e-13
6.5000000000e-01 6.5000000000e-01 0.0000000000e+00 -2.9203000000e-06 2.9203000000e-06 6.5000000000e-13 0.0000000000e+00 6.5000000000e-13
6.6000000000e-01 6.6000000000e-01 0.0000000000e+00 -2.9312000000e-06 2.9312000000e-06 6.6000000000e-13 0.0000000000e+00 6.6000000000e-13
6.7000000000e-01 6.7000000000e-01 0.0000000000e+00 -2.9420000000e-06 2.9420000000e-06 6.7000000000e-13 0.0000000000e+00 6.7000000000e-13
6.8000000000e-01 6.8000000000e-01 0.0000000000e+00 -2.9530000000e-06 2.9530000000e-06 6.8000000000e-13 0.0000000000e+00 6.8000000000e-13
6.9000000000e-01 6.9000000000e-01 0.0000000000e+00 -2.9639000000e-06 2.9639000000e-06 6.9000000000e-13 0.0000000000e+00 6.9000000000e-13
7.0000000000e-01 7.0000000000e-01 0.0000000000e+00 -2.9749000000e-06 2.9749000000e-06 7.0000000000e-13 0.0000000000e+00 7.0000000000e-13
7.1000000000e-01 7.1000000000e-01 0.0000000000e+00 -2.9858000000e-06 2.9858000000e-06 7.1000000000e-13 0.0000000000e+00 7.1000000000e-13
7.2000000000e-01 7.2000000000e-01 0.0000000000e+00 -2.9969000000e-06 2.9969000000e-06 7.2000000000e-13 0.0000000000e+00 7.2000000000e-13
7.3000000000e-01 7.3000000000e-01 0.0000000000e+00 -3.0079000000e-06 3.0079000000e-06 7.3000000000e-13 0.0000000000e+00 7.3000000000e-13
7.4000000000e-01 7.4000000000e-01 0.0000000000e+00 -3.0190000000e-06 3.0190000000e-06 7.4000000000e-13 0.0000000000e+00 7.4000000000e-13
7.5000000000e-01 7.5000000000e-01 0.0000000000e+00 -3.0301000000e-06 3.0301000000e-06 7.5000000000e-13 0.0000000000e+00 7.5000000000e-13
7.6000000000e-01 7.6000000000e-01 0.0000000000e+00 -3.0412000000e-06 3.0412000000e-06 7.6000000000e-13 0.0000000000e+00 7.6000000000e-13
7.7000000000e-01 7.7000000000e-01 0.0000000000e+00 -3.0524000000e-06 3.0524000000e-06 7.7000000000e-13 0.0000000000e+00 7.7000000000e-13
7.8000000000e-01 7.8000000000e-01 0.0000000000e+00 -3.0636000000e-06 3.0636000000e-06 7.8000000000e-13 0.0000000000e+00 7.8000000000e-13
7.9000000000e-01 7.9000000000e-01 0.0000000000e+00 -3.0748000000e-06 3.0748000000e-06 7.9000000000e-13 0.0000000000e+00 7.9000000000e-13
8.0000000000e-01 8.0000000000e-01 0.0000000000e+00 -3.0860000000e-06 3.0860000000e-06 8.0000000000e-13 0.0000000000e+00 8.0000000000e-13
8.1000000000e-01 8.1000000000e-01 0.0000000000e+00 -3.0973000000e-06 3.0973000000e-06 8.1000000000e-13 0.0000000000e+00 8.1000000000e-13
8.2000000000e-01 8.2000000000e-01 0.0000000000e+00 -3.1086000000e-06 3.1086000000e-06 8.2000000000e-13 0.0000000000e+00 8.2000000000e-13
8.3000000000e-01 8.3000000000e-01 0.0000000000e+00 -3.1200000000e-06 3.1200000000e-06 8.3000000000e-13 0.0000000000e+00 8.3000000000e-13
8.4000000000e-01 8.4000000000e-01 0.0000000000e+00 -3.1313000000e-06 3.1313000000e-06 8.4000000000e-13 0.0000000000e+00 8.4000000000e-13
8.5000000000e-01 8.5000000000e-01 0.0000000000e+00 -3.1427000000e-06 3.1427000000e-06 8.5000000000e-13 0.0000000000e+00 8.5000000000e-13
8.6000000000e-01 8.6000000000e-01 0.0000000000e+00 -3.1542000000e-06 3.1542000000e-06 8.6000000000e-13 0.0000000000e+00 8.6000000000e-13
8.7000000000e-01 8.7000000000e-01 0.0000000000e+00 -3.1656000000e-06 3.1656000000e-06 8.7000000000e-13 0.0000000000e+00 8.7000000000e-13
8.8000000000e-01 8.8000000000e-01 0.0000000000e+00 -3.1771000000e-06 3.1771000000e-06 8.8000000000e-13 0.0000000000e+00 8.8000000000e-13
8.9000000000e-01 8.9000000000e-01 0.0000000000e+00 -3.1887000000e-06 3.1887000000e-06 8.9000000000e-13 0.0000000000e+00 8.9000000000e-13
9.0000000000e-01 9.0000000000e-01 0.0000000000e+00 -3.2002000000e-06 3.2002000000e-06 9.0000000000e-13 0.0000000000e+00 9.0000000000e-13
9.1000000000e-01 9.1000000000e-01 0.0000000000e+00 -3.2118000000e-06 3.2118000000e-06 9.1000000000e-13 0.0000000000e+00 9.1000000000e-13
9.2000000000e-01 9.2000000000e-01 0.0000000000e+00 -3.2234000000e-06 3.2234000000e-06 9.2000000000e-13 0.0000000000e+00 9.2000000000e-13
9.3000000000e-01 9.3000000000e-01 0.0000000000e+00 -3.2351000000e-06 3.2351000000e-06 9.3000000000e-13 0.0000000000e+00 9.3000000000e-13
9.4000000000e-01 9.4000000000e-01 0.0000000000e+00 -3.2468000000e-06 3.2468000000e-06 9.4000000000e-13 0.0000000000e+00 9.4000000000e-13
9.5000000000e-01 9.5000000000e-01 0.0000000000e+00 -3.2585000000e-06 3.2585000000e-06 9.5000000000e-13 0.0000000000e+00 9.5000000000e-13
9.6000000000e-01 9.6000000000e-01 0.0000000000e+00 -3.2703000000e-06 3.2703000000e-06 9.6000000000e-13 0.0000000000e+00 9.6000000000e-13
9.7000000000e-01 9.7000000000e-01 0.0000000000e+00 -3.2820000000e-06 3.2820000000e-06 9.7000000000e-13 0.0000000000e+00 9.7000000000e-13
9.8000000000e-01 9.8000000000e-01 0.0000000000e+00 -3.2939000000e-06 3.2939000000e-06 9.8000000000e-13 0.0000000000e+00 9.8000000000e-13
9.9000000000e-01 9.9000000000e-01 0.0000000000e+00 -3.3057000000e-06 3.3057000000e-06 9.9000000000e-13 0.0000000000e+00 9.9000000000e-13
1.0000000000e+00 1.0000000000e+00 0.0000000000e+00 -3.3176000000e-06 3.3176000000e-06 1.0000000000e-12 0.0000000000e+00 1.0000000000e-12
1.0100000000e+00 1.0100000000e+00 0.0000000000e+00 -3.3295000000e-06 3.3295000000e-06 1.0100000000e-12 0.0000000000e+00 1.0100000000e-12
1.0200000000e+00 1.0200000000e+00 0.0000000000e+00 -3.3415000000e-06 3.3415000000e-06 1.0200000000e-12 0.0000000000e+00 1.0200000000e-12
1.0300000000e+00 1.0300000000e+00 0.0000000000e+00 -3.3535000000e-06 3.3535000000e-06 1.0300000000e-12 0.0000000000e+00 1.0300000000e-12
1.0400000000e+00 1.0400000000e+00 0.0000000000e+00 -3.3655000000e-06 3.3655000000e-06 1.0400000000e-12 0.0000000000e+00 1.0400000000e-12
1.0500000000e+00 1.0500000000e+00 0.0000000000e+00 -3.3776000000e-06 3.3776000000e-06 1.0500000000e-12 0.0000000000e+00 1.0500000000e-12
1.0600000000e+00 1.0600000000e+00 0.0000000000e+00 -3.3897000000e-06 3.3897000000e-06 1.0600000000e-12 0.0000000000e+00 1.0600000000e-12
1.0700000000e+00 1.0700000000e+00 0.0000000000e+00 -3.4018000000e-06 3.4018000000e-06 1.0700000000e-12 0.0000000000e+00 1.0700000000e-12
1.0800000000e+00 1.0800000000e+00 0.0000000000e+00 -3.4140000000e-06 3.4140000000e-06 1.0800000000e-12 0.0000000000e+00 1.0800000000e-12
1.0900000000e+00 1.0900000000e+00 0.0000000000e+00 -3.4262000000e-06 3.4262000000e-06 1.0900000000e-12 0.0000000000e+00 1.0900000000e-12
1.1000000000e+00 1.1000000000e+00 0.0000000000e+00 -3.4384000000e-06 3.4384000000e-06 1.1000000000e-12 0.0000000000e+00 1.1000000000e-12
1.1100000000e+00 1.1100000000e+00 0.0000000000e+00 -3.4507000000e-06 3.4507000000e-06 1.1100000000e-12 0.0000000000e+00 1.1100000000e-12
1.1200000000e+00 1.1200000000e+00 0.0000000000e+00 -3.4630000000e-06 3.4630000000e-06 1.1200000000e-12 0.0000000000e+00 1.1200000000e-12
