Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.71365278993,-0.402920563936,-0.396776756516,-0.913957686097,nan,nan,9.02274375
-0.75,1.64299357388,-0.404082959798,-0.397364160985,-0.841548337223,nan,nan,9.02274375
-0.7,1.5841999281,-0.405543491136,-0.398124461863,-0.780532307592,nan,nan,9.02274375
-0.65,1.53520707047,-0.407411548178,-0.399124601095,-0.728670921193,nan,nan,9.02274375
-0.6,1.49440905933,-0.409843956834,-0.400468759849,-0.684096453476,nan,nan,9.02274375
-0.55,1.4606576852,-0.413079003823,-0.402305008385,-0.645275778778,nan,nan,9.02274375
-0.5,1.43326801229,-0.417467691022,-0.404859109514,-0.610942652561,nan,nan,9.02274375
-0.45,1.4120228118,-0.423523276941,-0.408466327108,-0.580033318579,nan,nan,9.02274375
-0.4,1.39722132749,-0.431990102789,-0.41361354189,-0.551618126138,nan,nan,9.02274375
-0.35,1.38975353257,-0.443912529379,-0.42097970476,-0.524859303469,nan,nan,9.02274375
-0.3,1.39119987753,-0.460712186357,-0.43150687949,-0.498980700854,nan,nan,9.02274375
-0.25,1.40392882154,-0.484239508631,-0.446419083995,-0.473267901463,nan,nan,9.02274375
-0.2,1.43106247476,-0.516729403958,-0.467208768951,-0.447126407641,nan,nan,9.02274375
-0.15,1.47615408007,-0.560527721958,-0.495459931465,-0.420168310776,nan,nan,9.02274375
-0.1,1.54230358144,-0.617492101557,-0.532463642226,-0.39234761599,nan,nan,9.02274375
-0.05,1.63071349555,-0.688052899652,-0.578590409375,-0.364071738156,nan,nan,9.02274375
0,1.73914060233,-0.770287308669,-0.632656668322,-0.336198176968,nan,nan,9.02274375
0.05,1.86126974957,-0.859672757525,-0.69172185013,-0.309875031085,nan,nan,9.02274375
0.1,1.9878543043,-0.949957821865,-0.751651403155,-0.286245411768,nan,nan,9.02274375
0.15,2.10926415814,-1.03488753075,-0.808257687691,-0.266120713004,nan,nan,9.02274375
0.2,2.21806698212,-1.10983313695,-0.858418593568,-0.249813145807,nan,nan,9.02274375
0.25,2.31030610838,-1.17254687633,-0.900592461135,-0.237165773438,nan,nan,9.02274375
0.3,2.38528884299,-1.22291182214,-0.93468042911,-0.227697035062,nan,nan,9.02274375
0.35,2.44451694641,-1.26220474786,-0.961515060205,-0.220798246653,nan,nan,9.02274375
0.4,2.49052179942,-1.29230978105,-0.982347082616,-0.215864492439,nan,nan,9.02274375
0.45,2.52603871189,-1.31517976447,-0.998483526699,-0.212377304853,nan,nan,9.02274375
0.5,2.55355029893,-1.33254255392,-1.01109033491,-0.209920070045,nan,nan,9.02274375
0.55,2.57511247618,-1.34580681181,-1.02112530903,-0.208180909493,nan,nan,9.02274375
0.6,2.59233451022,-1.35606200719,-1.02934176757,-0.206930181299,nan,nan,9.02274375
0.65,2.60644773382,-1.36412828969,-1.03631802688,-0.206002414731,nan,nan,9.02274375
0.7,2.61837315284,-1.37060193026,-1.04249009621,-0.205279242248,nan,nan,9.02274375
0.75,2.62879681139,-1.37592625303,-1.04819468025,-0.204675878111,nan,nan,9.02274375
0.8,2.63822409896,-1.38041823475,-1.05368403043,-0.204122055445,nan,nan,9.02274375
0.85,2.6470251912,-1.38432170369,-1.0591380255,-0.203564686185,nan,nan,9.02274375
0.9,2.65544945793,-1.38781953106,-1.06467857962,-0.202952566396,nan,nan,9.02274375
0.95,2.66366757894,-1.39105912212,-1.07037607047,-0.202232940507,nan,nan,9.02274375
1,2.67182252627,-1.39417014919,-1.07630641732,-0.201345627266,nan,nan,9.02274375
1.05,2.68011490407,-1.39728228456,-1.08262123703,-0.200211382486,nan,nan,9.02274375
1.1,2.68886723066,-1.40052741717,-1.08960647364,-0.198733229014,nan,nan,9.02274375
1.15,2.69855497115,-1.40406181878,-1.09770988453,-0.196782381191,nan,nan,9.02274375
1.2,2.7097732882,-1.40807390213,-1.1075050203,-0.194194698259,nan,nan,9.02274375
