 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999898e+00 9.6622935347e-09 1.1999999900e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000771565e+00 1.1201112538e-05 1.2000020455e+00
 3.5126689131e-13 3.5126689131e-13 8.4304053915e-04 1.2001130938e+00 1.6568077820e-05 1.2000030852e+00
 5.6505227240e-13 5.6505227240e-13 1.3561254538e-03 1.2001942713e+00 2.9345432317e-05 1.2000057821e+00
 8.7423249194e-13 8.7423249194e-13 2.0981579807e-03 1.2003350691e+00 5.3009376559e-05 1.2000114503e+00
 1.1338252284e-12 1.1338252284e-12 2.7211805482e-03 1.2004702967e+00 7.6712266608e-05 1.2000177966e+00
 1.3864972878e-12 1.3864972878e-12 3.3275934907e-03 1.2006126696e+00 1.0217165373e-04 1.2000252632e+00
 1.6804914226e-12 1.6804914226e-12 4.0331794142e-03 1.2007880240e+00 1.3369164620e-04 1.2000353606e+00
 2.0472831897e-12 2.0472831897e-12 4.9134796553e-03 1.2010181674e+00 1.7463635597e-04 1.2000497397e+00
 2.5059730275e-12 2.5059730275e-12 6.0143352661e-03 1.2013204257e+00 2.2699389030e-04 1.2000699548e+00
 3.0801317722e-12 3.0801317722e-12 7.3923162532e-03 1.2017171441e+00 2.9291543379e-04 1.2000979540e+00
 3.8137718387e-12 3.8137718387e-12 9.1530524130e-03 1.2022470511e+00 3.7632225118e-04 1.2001369182e+00
 4.5909487802e-12 4.5909487802e-12 1.1018277072e-02 1.2028291235e+00 4.6267496661e-04 1.2001809237e+00
 5.4131270828e-12 5.4131270828e-12 1.2991504999e-02 1.2034605340e+00 5.5112778165e-04 1.2002293904e+00
 6.3007507045e-12 6.3007507045e-12 1.5121801691e-02 1.2041528081e+00 6.4288243406e-04 1.2002827919e+00
 7.2669799900e-12 7.2669799900e-12 1.7440751976e-02 1.2049118024e+00 7.3818979300e-04 1.2003410709e+00
 8.3329783719e-12 8.3329783719e-12 1.9999148093e-02 1.2057490281e+00 8.3787401072e-04 1.2004044293e+00
 9.5215759428e-12 9.5215759428e-12 2.2851782263e-02 1.2066762488e+00 9.4257257539e-04 1.2004728271e+00
 1.0859421298e-11 1.0859421298e-11 2.6062611116e-02 1.2077066584e+00 1.0528609087e-03 1.2005459737e+00
 1.2369456716e-11 1.2369456716e-11 2.9686696117e-02 1.2088487909e+00 1.1685967752e-03 1.2006228207e+00
 1.4034885045e-11 1.4034885045e-11 3.3683724107e-02 1.2100805322e+00 1.2865863826e-03 1.2007000376e+00
 1.5881295834e-11 1.5881295834e-11 3.8115110002e-02 1.2114117211e+00 1.4068635378e-03 1.2007762977e+00
 1.7944186316e-11 1.7944186316e-11 4.3066047157e-02 1.2128582216e+00 1.5296351110e-03 1.2008502582e+00
 2.0268819634e-11 2.0268819634e-11 4.8645167122e-02 1.2144409916e+00 1.6550005964e-03 1.2009203514e+00
 2.2916951132e-11 2.2916951132e-11 5.5000682716e-02 1.2161895867e+00 1.7830072748e-03 1.2009847471e+00
 2.5970494890e-11 2.5970494890e-11 6.2329187735e-02 1.2181428826e+00 1.9133819476e-03 1.2010410830e+00
 2.9542716196e-11 2.9542716196e-11 7.0902518870e-02 1.2203539104e+00 2.0454418020e-03 1.2010862468e+00
 3.3797106665e-11 3.3797106665e-11 8.1113055997e-02 1.2228978422e+00 2.1779335761e-03 1.2011160180e+00
 3.8980980711e-11 3.8980980711e-11 9.3554353705e-02 1.2258861244e+00 2.3087550387e-03 1.2011245058e+00
 4.5490393894e-11 4.5490393894e-11 1.0917694534e-01 1.2294941216e+00 2.4345161928e-03 1.2011033080e+00
 5.3578028832e-11 5.3578028832e-11 1.2858726920e-01 1.2337966327e+00 2.5450140066e-03 1.2010440179e+00
 6.2381922029e-11 6.2381922029e-11 1.4971661287e-01 1.2383047795e+00 2.6233636773e-03 1.2009552101e+00
 7.1928429591e-11 7.1928429591e-11 1.7262823102e-01 1.2430434315e+00 2.6748021990e-03 1.2008465276e+00
 8.2385728084e-11 8.2385728084e-11 1.9772574740e-01 1.2481131039e+00 2.7058026621e-03 1.2007263897e+00
 9.1157925990e-11 9.1157925990e-11 2.1877902238e-01 1.2523004143e+00 2.7188235949e-03 1.2006308674e+00
 1.0407100900e-10 1.0407100900e-10 2.4977042159e-01 1.2583938070e+00 2.7252747927e-03 1.2005048516e+00
 1.1371120135e-10 1.1371120135e-10 2.7290688323e-01 1.2629020993e+00 2.7233326241e-03 1.2004229989e+00
 1.2551727962e-10 1.2551727962e-10 3.0124147110e-01 1.2683803296e+00 2.7147943977e-03 1.2003360067e+00
 1.3604332457e-10 1.3604332457e-10 3.2650397897e-01 1.2732238717e+00 2.7021298974e-03 1.2002692653e+00
 1.4621529516e-10 1.4621529516e-10 3.5091670838e-01 1.2778651545e+00 2.6856861193e-03 1.2002130162e+00
 1.5699330532e-10 1.5699330532e-10 3.7678393277e-01 1.2827368286e+00 2.6640095381e-03 1.2001608464e+00
 1.6839882783e-10 1.6839882783e-10 4.0415718679e-01 1.2878373997e+00 2.6368085828e-03 1.2001127436e+00
 1.8053579020e-10 1.8053579020e-10 4.3328589649e-01 1.2932017293e+00 2.6038387198e-03 1.2000685473e+00
 1.9358905566e-10 1.9358905566e-10 4.6461373357e-01 1.2988985134e+00 2.5648132797e-03 1.2000281457e+00
 2.0770728519e-10 2.0770728519e-10 4.9849748445e-01 1.3049782039e+00 2.5196289524e-03 1.1999938890e+00
 2.2303855705e-10 2.2303855705e-10 5.3529253691e-01 1.3114895223e+00 2.4680440880e-03 1.1999703917e+00
 2.3973089996e-10 2.3973089996e-10 5.7535415990e-01 1.3184805555e+00 2.4108799177e-03 1.1999493775e+00
 2.5539357108e-10 2.5539357108e-10 6.1294457060e-01 1.3249574469e+00 2.3584933162e-03 1.1999337594e+00
 2.6903245340e-10 2.6903245340e-10 6.4567788816e-01 1.3305395444e+00 2.3145889557e-03 1.1999231860e+00
 2.8095172422e-10 2.8095172422e-10 6.7428413812e-01 1.3353782111e+00 2.2777717075e-03 1.1999160445e+00
 2.9154618565e-10 2.9154618565e-10 6.9971084556e-01 1.3396508641e+00 2.2463461478e-03 1.1999111609e+00
 3.0101188375e-10 3.0101188375e-10 7.2242852099e-01 1.3433601773e+00 2.2080332431e-03 1.1999038759e+00
 3.0643931177e-10 3.0643931177e-10 7.3545434825e-01 1.3453829641e+00 2.1745784041e-03 1.1998957905e+00
