 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4155733528e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.4114988300e-08
 9.5736516963e-13 9.5736516963e-13 -5.7441910178e-05 -1.2000000000e+00 -4.2546645714e-08
 1.3618225272e-12 1.3618225272e-12 -8.1709351634e-05 -1.2000000000e+00 -5.5877770382e-08
 1.8344448208e-12 1.8344448208e-12 -1.1006668925e-04 -1.2000000000e+00 -6.5264432017e-08
 2.2443252127e-12 2.2443252127e-12 -1.3465951276e-04 -1.2000000000e+00 -6.9496963013e-08
 2.6767247614e-12 2.6767247614e-12 -1.6060348568e-04 -1.2000000000e+00 -7.1759502666e-08
 3.1913772359e-12 3.1913772359e-12 -1.9148263415e-04 -1.2000000000e+00 -7.3103994102e-08
 3.8454358284e-12 3.8454358284e-12 -2.3072614971e-04 -1.2000000000e+00 -7.4010342620e-08
 4.6374079475e-12 4.6374079475e-12 -2.7824447685e-04 -1.2000000000e+00 -7.4720447632e-08
 5.4707733610e-12 5.4707733610e-12 -3.2824640166e-04 -1.2000000000e+00 -7.5332418475e-08
 6.3649115604e-12 6.3649115604e-12 -3.8189469362e-04 -1.2000000000e+00 -7.5935007728e-08
 7.3389663684e-12 7.3389663684e-12 -4.4033798210e-04 -1.2000000000e+00 -7.6539950329e-08
 8.4096638256e-12 8.4096638256e-12 -5.0457982953e-04 -1.2000000000e+00 -7.7135393951e-08
 9.6021280156e-12 9.6021280156e-12 -5.7612768094e-04 -1.2000000000e+00 -7.7711679066e-08
 1.0944273743e-11 1.0944273743e-11 -6.5665642459e-04 -1.2000000000e+00 -7.8261005068e-08
 1.2460765635e-11 1.2460765635e-11 -7.4764593808e-04 -1.2000000000e+00 -7.8774387043e-08
 1.4133860306e-11 1.4133860306e-11 -8.4803161837e-04 -1.2000000000e+00 -7.9232579182e-08
 1.5989274552e-11 1.5989274552e-11 -9.5935647312e-04 -1.2000000000e+00 -7.9634577043e-08
 1.8062805147e-11 1.8062805147e-11 -1.0837683088e-03 -1.2000000000e+00 -7.9980715467e-08
 2.0400116252e-11 2.0400116252e-11 -1.2240069751e-03 -1.2000000000e+00 -8.0271822839e-08
 2.3063699844e-11 2.3063699844e-11 -1.3838219907e-03 -1.2000000000e+00 -8.0509744062e-08
 2.6136557358e-11 2.6136557358e-11 -1.5681934415e-03 -1.2000000000e+00 -8.0697085051e-08
 2.9733615412e-11 2.9733615412e-11 -1.7840169247e-03 -1.2000000000e+00 -8.0837575655e-08
 3.4021036209e-11 3.4021036209e-11 -2.0412621726e-03 -1.2000000000e+00 -8.0936260926e-08
 3.9250692134e-11 3.9250692134e-11 -2.3550415280e-03 -1.2000000000e+00 -8.0999532682e-08
 4.5826972830e-11 4.5826972830e-11 -2.7496183698e-03 -1.2000000000e+00 -8.1034999117e-08
 5.3944214140e-11 5.3944214140e-11 -3.2366528484e-03 -1.2000000000e+00 -8.1050357859e-08
 6.2777941505e-11 6.2777941505e-11 -3.7666764903e-03 -1.2000000000e+00 -8.1054679307e-08
 7.2360221171e-11 7.2360221171e-11 -4.3416132703e-03 -1.2000000000e+00 -8.1056119824e-08
 8.2862056793e-11 8.2862056793e-11 -4.9717234076e-03 -1.2000000000e+00 -8.1057918737e-08
 9.4587316962e-11 9.4587316962e-11 -5.6752390177e-03 -1.2000000000e+00 -8.1060854214e-08
 1.0813996549e-10 1.0813996549e-10 -6.4883979296e-03 -1.2000000000e+00 -8.1064933730e-08
 1.2460987883e-10 1.2460987883e-10 -7.4765927299e-03 -1.2000000000e+00 -8.1070207591e-08
 1.4621340201e-10 1.4621340201e-10 -8.7728041207e-03 -1.2000000000e+00 -8.1077199438e-08
 1.7760530846e-10 1.7760530846e-10 -1.0656318508e-02 -1.2000000000e+00 -8.1087344005e-08
 2.1982112065e-10 2.1982112065e-10 -1.3189267239e-02 -1.2000000000e+00 -8.1100994671e-08
 2.5925214806e-10 2.5925214806e-10 -1.5555128884e-02 -1.2000000000e+00 -8.1113786611e-08
 2.9556188085e-10 2.9556188085e-10 -1.7733712851e-02 -1.2000000000e+00 -8.1125607635e-08
 3.0550234464e-10 3.0550234464e-10 -1.8330140679e-02 -1.2000000000e+00 -8.1128854671e-08
 3.1973451940e-10 3.1973451940e-10 -1.9184071164e-02 -1.2000000000e+00 -8.1133506705e-08
 3.3158471185e-10 3.3158471185e-10 -1.9895082711e-02 -1.2000000000e+00 -8.1137382222e-08
 3.4299419726e-10 3.4299419726e-10 -2.0579651835e-02 -1.2000000000e+00 -8.1141115813e-08
 3.5590461586e-10 3.5590461586e-10 -2.1354276952e-02 -1.2000000000e+00 -8.1145344285e-08
 3.7048325514e-10 3.7048325514e-10 -2.2228995309e-02 -1.2000000000e+00 -8.1150124435e-08
 3.8677126007e-10 3.8677126007e-10 -2.3206275604e-02 -1.2000000000e+00 -8.1155471942e-08
 4.0359654384e-10 4.0359654384e-10 -2.4215792631e-02 -1.2000000000e+00 -8.1161003713e-08
 4.1916151211e-10 4.1916151211e-10 -2.5149690726e-02 -1.2000000000e+00 -8.1166128495e-08
 4.3315073699e-10 4.3315073699e-10 -2.5989044219e-02 -1.2000000000e+00 -8.1170740539e-08
 4.4582146293e-10 4.4582146293e-10 -2.6749287776e-02 -1.2000000000e+00 -8.1174922754e-08
 4.5738587714e-10 4.5738587714e-10 -2.7443152628e-02 -1.2000000000e+00 -8.1178743761e-08
 4.6821895403e-10 4.6821895403e-10 -2.8093137242e-02 -1.2000000000e+00 -8.1182326499e-08
 4.7809015927e-10 4.7809015927e-10 -2.8685409556e-02 -1.2000000000e+00 -8.1185593987e-08
 4.8724166551e-10 4.8724166551e-10 -2.9234499931e-02 -1.2000000000e+00 -8.1188625689e-08
 4.9362083276e-10 4.9362083276e-10 -2.9617249965e-02 -1.2000000000e+00 -8.1190740452e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -8.1192856351e-08
 5.0108479970e-10 5.0108479970e-10 -3.0065087982e-02 -1.2000000000e+00 -8.1193010186e-08
 5.0216101187e-10 5.0216101187e-10 -3.0129660712e-02 -1.2000000000e+00 -8.1193442385e-08
 5.0332013620e-10 5.0332013620e-10 -3.0199208172e-02 -1.2000000000e+00 -8.1193930732e-08
 5.0514718186e-10 5.0514718186e-10 -3.0308830912e-02 -1.2000000000e+00 -8.1194593772e-08
 5.0671590207e-10 5.0671590207e-10 -3.0402954124e-02 -1.2000000000e+00 -8.1195114015e-08
 5.0875385946e-10 5.0875385946e-10 -3.0525231567e-02 -1.2000000000e+00 -8.1195781248e-08
 5.1179090371e-10 5.1179090371e-10 -3.0707454223e-02 -1.2000000000e+00 -8.1196781474e-08
 5.1568487210e-10 5.1568487210e-10 -3.0941092326e-02 -1.2000000000e+00 -8.1198069898e-08
 5.2036440926e-10 5.2036440926e-10 -3.1221864555e-02 -1.2000000000e+00 -8.1199621705e-08
 5.2588663146e-10 5.2588663146e-10 -3.1553197888e-02 -1.2000000000e+00 -8.1201455501e-08
 5.3207692736e-10 5.3207692736e-10 -3.1924615642e-02 -1.2000000000e+00 -8.1203513336e-08
 5.3763113355e-10 5.3763113355e-10 -3.2257868013e-02 -1.2000000000e+00 -8.1205361195e-08
 5.4345053311e-10 5.4345053311e-10 -3.2607031987e-02 -1.2000000000e+00 -8.1207298447e-08
 5.5027307883e-10 5.5027307883e-10 -3.3016384730e-02 -1.2000000000e+00 -8.1209570950e-08
 5.5864538682e-10 5.5864538682e-10 -3.3518723209e-02 -1.2000000000e+00 -8.1212361451e-08
 5.6703063895e-10 5.6703063895e-10 -3.4021838337e-02 -1.2000000000e+00 -8.1215158276e-08
 5.7484900044e-10 5.7484900044e-10 -3.4490940026e-02 -1.2000000000e+00 -8.1217767888e-08
