Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.119856e-14 1.119856e-14 1.119856e-14 1.119856e-14 -8.879132e-15 -1.007649e-15 -1.311778e-15
-7.500000e-01 1.094573e-14 1.094573e-14 1.094573e-14 1.094573e-14 -8.623246e-15 -1.008248e-15 -1.314233e-15
-7.000000e-01 1.063640e-14 1.063640e-14 1.063640e-14 1.063640e-14 -8.310703e-15 -1.008902e-15 -1.316792e-15
-6.500000e-01 1.025694e-14 1.025694e-14 1.025694e-14 1.025694e-14 -7.927861e-15 -1.009619e-15 -1.319462e-15
-6.000000e-01 9.843848e-15 9.843848e-15 9.843848e-15 9.843848e-15 -7.511185e-15 -1.010411e-15 -1.322252e-15
-5.500000e-01 9.495843e-15 9.495843e-15 9.495843e-15 9.495843e-15 -7.159382e-15 -1.011290e-15 -1.325171e-15
-5.000000e-01 9.162689e-15 9.162689e-15 9.162689e-15 9.162689e-15 -6.822189e-15 -1.012270e-15 -1.328230e-15
-4.500000e-01 8.836734e-15 8.836734e-15 8.836734e-15 8.836734e-15 -6.491925e-15 -1.013369e-15 -1.331439e-15
-4.000000e-01 8.531905e-15 8.531905e-15 8.531905e-15 8.531905e-15 -6.182484e-15 -1.014608e-15 -1.334813e-15
-3.500000e-01 8.254739e-15 8.254739e-15 8.254739e-15 8.254739e-15 -5.900362e-15 -1.016011e-15 -1.338366e-15
-3.000000e-01 8.005956e-15 8.005956e-15 8.005956e-15 8.005956e-15 -5.646242e-15 -1.017599e-15 -1.342115e-15
-2.500000e-01 7.783578e-15 7.783578e-15 7.783578e-15 7.783578e-15 -5.418107e-15 -1.019392e-15 -1.346079e-15
-2.000000e-01 7.584726e-15 7.584726e-15 7.584726e-15 7.584726e-15 -5.213052e-15 -1.021394e-15 -1.350280e-15
-1.500000e-01 7.406438e-15 7.406438e-15 7.406438e-15 7.406438e-15 -5.028114e-15 -1.023578e-15 -1.354746e-15
-1.000000e-01 7.245969e-15 7.245969e-15 7.245969e-15 7.245969e-15 -4.860593e-15 -1.025869e-15 -1.359507e-15
-5.000000e-02 7.100884e-15 7.100884e-15 7.100884e-15 7.100884e-15 -4.708141e-15 -1.028142e-15 -1.364601e-15
0.000000e+00 6.969081e-15 6.969081e-15 6.969081e-15 6.969081e-15 -4.568754e-15 -1.030254e-15 -1.370072e-15
5.000000e-02 6.848816e-15 6.848816e-15 6.848816e-15 6.848816e-15 -4.440736e-15 -1.032101e-15 -1.375979e-15
1.000000e-01 6.738710e-15 6.738710e-15 6.738710e-15 6.738710e-15 -4.322646e-15 -1.033675e-15 -1.382389e-15
1.500000e-01 6.637718e-15 6.637718e-15 6.637718e-15 6.637718e-15 -4.213268e-15 -1.035057e-15 -1.389394e-15
2.000000e-01 6.545047e-15 6.545047e-15 6.545047e-15 6.545047e-15 -4.111547e-15 -1.036393e-15 -1.397106e-15
2.500000e-01 6.460106e-15 6.460106e-15 6.460106e-15 6.460106e-15 -4.016563e-15 -1.037866e-15 -1.405677e-15
