 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4155733528e-12 0.0000000000e+00 -1.2155733530e-12 -1.1999999999e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -5.4384636284e-07 1.7916347662e-06 -4.1181289548e-07 -8.3461069858e-07
 3.5126689131e-13 3.5126689131e-13 -8.4304053915e-04 -1.2000000000e+00 -8.1242442415e-07 2.4368883661e-06 -6.1546495934e-07 -1.0072967535e-06
 5.6505227240e-13 5.6505227240e-13 -1.3561254538e-03 -1.2000000000e+00 -1.3317780528e-06 3.5050242578e-06 -1.0100153573e-06 -1.1611585631e-06
 8.7423249194e-13 8.7423249194e-13 -2.0981579807e-03 -1.2000000000e+00 -1.9277008589e-06 4.6545282522e-06 -1.4643171973e-06 -1.2602349136e-06
 1.1338252284e-12 1.1338252284e-12 -2.7211805482e-03 -1.2000000000e+00 -2.2711275790e-06 5.3780279679e-06 -1.7272247897e-06 -1.3773248461e-06
 1.3864972878e-12 1.3864972878e-12 -3.3275934907e-03 -1.2000000000e+00 -2.4929189840e-06 5.9470585574e-06 -1.8976324931e-06 -1.5540897720e-06
 1.6804914226e-12 1.6804914226e-12 -4.0331794142e-03 -1.2000000000e+00 -2.6575280221e-06 6.5015584000e-06 -2.0244495765e-06 -1.8170785828e-06
 2.0472831897e-12 2.0472831897e-12 -4.9134796553e-03 -1.2000000000e+00 -2.7802546322e-06 7.0888589864e-06 -2.1191302790e-06 -2.1868631205e-06
 2.5059730276e-12 2.5059730276e-12 -6.0143352661e-03 -1.2000000000e+00 -2.8654123590e-06 7.7205556030e-06 -2.1847918179e-06 -2.6676097134e-06
 3.0801317722e-12 3.0801317722e-12 -7.3923162532e-03 -1.2000000000e+00 -2.9217535783e-06 8.4120335913e-06 -2.2280980734e-06 -3.2592877859e-06
 3.8137718388e-12 3.8137718388e-12 -9.1530524130e-03 -1.2000000000e+00 -2.9614635789e-06 9.1936542228e-06 -2.2584449406e-06 -3.9706733728e-06
 4.5909487801e-12 4.5909487801e-12 -1.1018277072e-02 -1.2000000000e+00 -2.9894626833e-06 9.9317114769e-06 -2.2797201615e-06 -4.6592855260e-06
 5.4131270828e-12 5.4131270828e-12 -1.2991504999e-02 -1.2000000000e+00 -3.0143029697e-06 1.0631655084e-05 -2.2985523174e-06 -5.3153940196e-06
 6.3007507045e-12 6.3007507045e-12 -1.5121801691e-02 -1.2000000000e+00 -3.0390139730e-06 1.1306653403e-05 -2.3172795370e-06 -5.9467970877e-06
 7.2669799900e-12 7.2669799900e-12 -1.7440751976e-02 -1.2000000000e+00 -3.0638070633e-06 1.1956837383e-05 -2.3360616118e-06 -6.5532544757e-06
