 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999898e+00 1.4519999877e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001078730e+00 -2.5096921344e-06 -3.0665182733e-19
 3.5126689131e-13 3.5126689131e-13 8.4304053915e-04 1.2001582165e+00 -3.2787225121e-06 -6.1602143511e-19
 5.6505227240e-13 5.6505227240e-13 1.3561254538e-03 1.2002729882e+00 -4.4733627416e-06 -1.4446626852e-18
 8.7423249194e-13 8.7423249194e-13 2.0981579807e-03 1.2004755158e+00 -5.7597429654e-06 -3.0265996198e-18
 1.1338252284e-12 1.1338252284e-12 2.7211805482e-03 1.2006734191e+00 -6.6233510554e-06 -4.6338802511e-18
 1.3864972878e-12 1.3864972878e-12 3.3275934907e-03 1.2008849624e+00 -7.3595997425e-06 -6.4004307383e-18
 1.6804914226e-12 1.6804914226e-12 4.0331794142e-03 1.2011495788e+00 -8.1371884160e-06 -8.6784131518e-18
 2.0472831897e-12 2.0472831897e-12 4.9134796554e-03 1.2015028006e+00 -9.0241757222e-06 -1.1825736691e-17
 2.5059730275e-12 2.5059730275e-12 6.0143352661e-03 1.2019753184e+00 -1.0031172065e-05 -1.6195983884e-17
 3.0801317722e-12 3.0801317722e-12 7.3923162533e-03 1.2026078980e+00 -1.1155807676e-05 -2.2278328730e-17
 3.8137718388e-12 3.8137718388e-12 9.1530524130e-03 1.2034711536e+00 -1.2402785193e-05 -3.0920092550e-17
 4.5909487801e-12 4.5909487801e-12 1.1018277072e-02 1.2044397189e+00 -1.3522945013e-05 -4.0994532402e-17
 5.4131270829e-12 5.4131270829e-12 1.2991504999e-02 1.2055108332e+00 -1.4517163130e-05 -5.2521516663e-17
 6.3007507045e-12 6.3007507045e-12 1.5121801691e-02 1.2067060712e+00 -1.5406984828e-05 -6.5802206955e-17
 7.2669799901e-12 7.2669799901e-12 1.7440751976e-02 1.2080377593e+00 -1.6198219613e-05 -8.1071144009e-17
 8.3329783720e-12 8.3329783720e-12 1.9999148093e-02 1.2095280910e+00 -1.6898908368e-05 -9.8711886447e-17
 9.5215759429e-12 9.5215759429e-12 2.2851782263e-02 1.2111995105e+00 -1.7512930640e-05 -1.1916280057e-16
 1.0859421298e-11 1.0859421298e-11 2.6062611116e-02 1.2130761663e+00 -1.8042820748e-05 -1.4294684900e-16
 1.2369456716e-11 1.2369456716e-11 2.9686696117e-02 1.2151718997e+00 -1.8488795900e-05 -1.7052886650e-16
 1.4034885045e-11 1.4034885045e-11 3.3683724107e-02 1.2174412148e+00 -1.8845900174e-05 -2.0161799674e-16
 1.5881295834e-11 1.5881295834e-11 3.8115110002e-02 1.2198941974e+00 -1.9126563536e-05 -2.3667438009e-16
 1.7944186316e-11 1.7944186316e-11 4.3066047157e-02 1.2225493392e+00 -1.9343137385e-05 -2.7635377002e-16
 2.0268819634e-11 2.0268819634e-11 4.8645167122e-02 1.2254314803e+00 -1.9506230186e-05 -3.2150903715e-16
 2.2916951132e-11 2.2916951132e-11 5.5000682716e-02 1.2285777459e+00 -1.9624019317e-05 -3.7332006026e-16
 2.5970494890e-11 2.5970494890e-11 6.2329187735e-02 1.2320383016e+00 -1.9701055964e-05 -4.3336047933e-16
 2.9542716196e-11 2.9542716196e-11 7.0902518871e-02 1.2358846336e+00 -1.9737277242e-05 -5.0380170642e-16
 3.3797106666e-11 3.3797106666e-11 8.1113055997e-02 1.2402236513e+00 -1.9726641543e-05 -5.8774916640e-16
 3.8980980711e-11 3.8980980711e-11 9.3554353706e-02 1.2452236623e+00 -1.9655236357e-05 -6.8982451375e-16
 4.5490393894e-11 4.5490393894e-11 1.0917694535e-01 1.2511677105e+00 -1.9498455112e-05 -8.1725829146e-16
 5.3578028833e-11 5.3578028833e-11 1.2858726920e-01 1.2582070127e+00 -1.9232400292e-05 -9.7387880114e-16
 6.2381922030e-11 6.2381922030e-11 1.4971661287e-01 1.2656261244e+00 -1.8891643588e-05 -1.1416988064e-15
 7.1928429591e-11 7.1928429591e-11 1.7262823102e-01 1.2735734041e+00 -1.8499665045e-05 -1.3201770117e-15
 8.2385728085e-11 8.2385728085e-11 1.9772574740e-01 1.2823307701e+00 -1.8076132798e-05 -1.5114190296e-15
 9.1157925991e-11 9.1157925991e-11 2.1877902238e-01 1.2897976797e+00 -1.7745446749e-05 -1.6685360221e-15
 1.0407100900e-10 1.0407100900e-10 2.4977042159e-01 1.3010686090e+00 -1.7311072074e-05 -1.8948798909e-15
 1.1371120135e-10 1.1371120135e-10 2.7290688324e-01 1.3097128902e+00 -1.7035086791e-05 -2.0604316799e-15
