time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4401200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2151000000e+00 -1.4314560000e-05 -1.4314560000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2257000000e+00 -1.7019960000e-05 -3.1334520000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2349000000e+00 -1.9274880000e-05 -5.0609400000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2430000000e+00 -2.1161040000e-05 -7.1770440000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2482000000e+00 -2.2023600000e-05 -9.3794040000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2533000000e+00 -2.2886040000e-05 -1.1668008000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2576000000e+00 -2.3400120000e-05 -1.4008020000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2609000000e+00 -2.3582280000e-05 -1.6366248000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2642000000e+00 -2.3764320000e-05 -1.8742680000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2674000000e+00 -2.3794440000e-05 -2.1122124000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2704000000e+00 -2.3703960000e-05 -2.3492520000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2734000000e+00 -2.3613600000e-05 -2.5853880000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2764000000e+00 -2.3523240000e-05 -2.8206204000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2801000000e+00 -2.3305200000e-05 -3.0536724000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2837000000e+00 -2.3085000000e-05 -3.2845224000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2873000000e+00 -2.2864920000e-05 -3.5131716000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2910000000e+00 -2.2644840000e-05 -3.7396200000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2959000000e+00 -2.2301280000e-05 -3.9626328000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3012000000e+00 -2.1923280000e-05 -4.1818656000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3065000000e+00 -2.1545280000e-05 -4.3973184000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3118000000e+00 -2.1167280000e-05 -4.6089912000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3171000000e+00 -2.0789280000e-05 -4.8168840000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3237000000e+00 -2.0222400000e-05 -5.0191080000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3321000000e+00 -1.9368360000e-05 -5.2127916000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3406000000e+00 -1.8514320000e-05 -5.3979348000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3490000000e+00 -1.7660280000e-05 -5.5745376000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3575000000e+00 -1.6806240000e-05 -5.7426000000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3660000000e+00 -1.5952200000e-05 -5.9021220000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3761000000e+00 -1.4922840000e-05 -6.0513504000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3883000000e+00 -1.3676640000e-05 -6.1881168000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4006000000e+00 -1.2430440000e-05 -6.3124212000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4128000000e+00 -1.1184240000e-05 -6.4242636000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4250000000e+00 -9.9380400000e-06 -6.5236440000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4373000000e+00 -8.6918400000e-06 -6.6105624000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4506000000e+00 -7.9053600000e-06 -6.6896160000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4645000000e+00 -7.3759200000e-06 -6.7633752000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4784000000e+00 -7.3731600000e-06 -6.8371068000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4922000000e+00 -7.7312400000e-06 -6.9144192000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5051000000e+00 -7.8886800000e-06 -6.9933060000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5167000000e+00 -8.0403600000e-06 -7.0737096000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5260000000e+00 -8.1667200000e-06 -7.1553768000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5334000000e+00 -8.1463200000e-06 -7.2368400000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5337000000e+00 -7.5890400000e-06 -7.3127304000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5312000000e+00 -6.8302800000e-06 -7.3810332000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5287000000e+00 -6.0716400000e-06 -7.4417496000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5171000000e+00 -7.9994400000e-06 -7.5217440000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4805000000e+00 -1.0326840000e-05 -7.6250124000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4308000000e+00 -1.0915800000e-05 -7.7341704000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3336000000e+00 -9.7801200000e-06 -7.8319716000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2092000000e+00 -1.0137600000e-05 -7.9333476000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0477000000e+00 1.6199040000e-11 -7.9333474380e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 8.8807730000e-01 3.3185880000e-11 -7.9333471062e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.2915010000e-01 5.0094360000e-11 -7.9333466052e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.7957330000e-01 6.6008040000e-11 -7.9333459451e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.2999650000e-01 8.1921600000e-11 -7.9333451259e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.0778730000e-01 9.4923600000e-11 -7.9333441767e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.0475570000e-01 1.0588536000e-10 -7.9333431178e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3570840000e-01 1.1323128000e-10 -7.9333419855e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 8.8594800000e-02 1.1824380000e-10 -7.9333408031e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.9235300000e-02 1.2136740000e-10 -7.9333395894e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.5273400000e-02 1.2391668000e-10 -7.9333383502e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.0687300000e-02 1.2546852000e-10 -7.9333370955e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.3318500000e-02 1.2625260000e-10 -7.9333358330e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.2667000000e-03 1.2700284000e-10 -7.9333345630e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.6411000000e-03 1.2728208000e-10 -7.9333332902e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0166000000e-03 1.2756132000e-10 -7.9333320146e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.6606370000e-04 1.2765180000e-10 -7.9333307380e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -5.1095130000e-04 1.2772392000e-10 -7.9333294608e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -9.4912380000e-04 1.2777048000e-10 -7.9333281831e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -9.3317800000e-04 1.2776880000e-10 -7.9333269054e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -9.1723220000e-04 1.2776712000e-10 -7.9333256277e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -8.6641120000e-04 1.2776172000e-10 -7.9333243501e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -7.2520220000e-04 1.2774672000e-10 -7.9333230727e-15
