Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.36732811986,-0.618317301502,-0.608479951722,-2.14053055914,nan,nan,3.25199375
-0.75,3.34389019044,-0.619242272529,-0.608768697664,-2.11587891274,nan,nan,3.25199375
-0.7,3.30796761218,-0.620250269546,-0.609072203783,-2.07864483134,nan,nan,3.25199375
-0.65,3.25243860017,-0.621361280292,-0.609385550018,-2.02169730492,nan,nan,3.25199375
-0.6,3.17132528314,-0.622584837379,-0.609713348926,-1.93903170939,nan,nan,3.25199375
-0.55,3.06593116915,-0.623940313538,-0.61005590801,-1.8319346401,nan,nan,3.25199375
-0.5,2.94721076878,-0.625452616568,-0.61041322727,-1.71134461744,nan,nan,3.25199375
-0.45,2.82913612611,-0.627150959315,-0.610790226765,-1.59119032747,nan,nan,3.25199375
-0.4,2.72108979299,-0.629064554629,-0.611191519049,-1.48083402682,nan,nan,3.25199375
-0.35,2.62656070603,-0.631222922861,-0.611612184064,-1.3837255991,nan,nan,3.25199375
-0.3,2.54546122667,-0.633669729531,-0.612057756876,-1.2997288202,nan,nan,3.25199375
-0.25,2.47625414409,-0.636430189941,-0.612532235033,-1.22729141161,nan,nan,3.25199375
-0.2,2.41711411653,-0.639508609142,-0.613041461104,-1.16456896635,nan,nan,3.25199375
-0.15,2.36632342851,-0.64285609405,-0.613589432637,-1.10987790183,nan,nan,3.25199375
-0.1,2.32234517671,-0.646360098324,-0.614181684697,-1.06180339369,nan,nan,3.25199375
-0.05,2.2838435652,-0.649815517019,-0.6148277499,-1.01920060578,nan,nan,3.25199375
0,2.249687903,-0.652996642444,-0.615547000974,-0.981144259579,nan,nan,3.25199375
0.05,2.21897259181,-0.655722662444,-0.616354505601,-0.946895423769,nan,nan,3.25199375
0.1,2.1910813943,-0.657964056665,-0.617279476629,-0.915842473559,nan,nan,3.25199375
0.15,2.16564684357,-0.659809078661,-0.618351434409,-0.887481410442,nan,nan,3.25199375
0.2,2.14245860712,-0.661438848091,-0.619628804637,-0.861386034337,nan,nan,3.25199375
0.25,2.12141428624,-0.663063697463,-0.621180160632,-0.8371753482,nan,nan,3.25199375
0.3,2.10249850572,-0.664913639517,-0.623103596063,-0.814481270144,nan,nan,3.25199375
0.35,2.08578537397,-0.667272500139,-0.62556516291,-0.79294740342,nan,nan,3.25199375
0.4,2.07148491598,-0.670502518647,-0.628785648804,-0.772196748533,nan,nan,3.25199375
0.45,2.0600033441,-0.675117841171,-0.633106997822,-0.751783425168,nan,nan,3.25199375
0.5,2.052026084,-0.681832491222,-0.639014143247,-0.73117944953,nan,nan,3.25199375
0.55,2.0485952656,-0.691664613439,-0.647202043362,-0.709728608796,nan,nan,3.25199375
0.6,2.05121857937,-0.705989671721,-0.658619961985,-0.686608945666,nan,nan,3.25199375
0.65,2.0619658325,-0.726622860207,-0.674500988816,-0.660841675972,nan,nan,3.25199375
0.7,2.08344096602,-0.755762215103,-0.696348201776,-0.631335469203,nan,nan,3.25199375
0.75,2.11858556001,-0.795756756913,-0.725751702321,-0.597076793275,nan,nan,3.25199375
0.8,2.17004168597,-0.848558826412,-0.764008848418,-0.557469091077,nan,nan,3.25199375
0.85,2.23905288871,-0.914770823283,-0.81147634432,-0.512805721106,nan,nan,3.25199375
0.9,2.32414622568,-0.992645204192,-0.866867594687,-0.464633426802,nan,nan,3.25199375
0.95,2.42034413504,-1.07766996785,-0.926961806123,-0.415717281129,nan,nan,3.25199375
1,2.51994826251,-1.16335524938,-0.987188244135,-0.369404768997,nan,nan,3.25199375
1.05,2.61470736221,-1.24312385287,-1.04296110655,-0.328622402795,nan,nan,3.25199375
1.1,2.69834712936,-1.31223314928,-1.09105529492,-0.295063666712,nan,nan,3.25199375
1.15,2.76776454444,-1.36860287631,-1.13013439832,-0.26902228825,nan,nan,3.25199375
1.2,2.82278371537,-1.41251747486,-1.16050223036,-0.249764102406,nan,nan,3.25199375
