Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.095053e-14 -1.978773e-15 -2.010764e-15 -6.960992e-15 -1.978773e-15 2.585122e-15 -6.652199e-25 -6.063326e-16 -2.019931e-15 1.950683e-21 2.772941e-15 -7.530098e-16 -6.951824e-15 -6.063326e-16 -7.621771e-16 8.320334e-15
-7.500000e-01 1.087431e-14 -1.979712e-15 -2.013772e-15 -6.880825e-15 -1.979712e-15 2.586045e-15 -1.001467e-24 -6.063326e-16 -2.022827e-15 2.927862e-21 2.775949e-15 -7.531212e-16 -6.871769e-15 -6.063326e-16 -7.621771e-16 8.240279e-15
-7.000000e-01 1.075749e-14 -1.980699e-15 -2.017050e-15 -6.759740e-15 -1.980683e-15 2.587032e-15 -1.507707e-24 -6.063326e-16 -2.025963e-15 4.394507e-21 2.779227e-15 -7.532803e-16 -6.750843e-15 -6.063326e-16 -7.621771e-16 8.119369e-15
-6.500000e-01 1.057691e-14 -1.981718e-15 -2.020663e-15 -6.574547e-15 -1.981702e-15 2.588050e-15 -2.269788e-24 -6.063326e-16 -2.029321e-15 6.595699e-21 2.782840e-15 -7.535350e-16 -6.565889e-15 -6.063326e-16 -7.621771e-16 7.934415e-15
-6.000000e-01 1.031313e-14 -1.982784e-15 -2.024642e-15 -6.305719e-15 -1.982768e-15 2.589101e-15 -3.417041e-24 -6.063326e-16 -2.032934e-15 9.899231e-21 2.786819e-15 -7.538851e-16 -6.297427e-15 -6.063326e-16 -7.621771e-16 7.665937e-15
-5.500000e-01 9.970389e-15 -1.983898e-15 -2.029050e-15 -5.957440e-15 -1.983882e-15 2.590215e-15 -5.144031e-24 -6.063326e-16 -2.036881e-15 1.485689e-20 2.791228e-15 -7.543626e-16 -5.949610e-15 -6.063485e-16 -7.621771e-16 7.318135e-15
-5.000000e-01 9.584311e-15 -1.985060e-15 -2.033968e-15 -5.565282e-15 -1.985044e-15 2.591377e-15 -7.743604e-24 -6.063326e-16 -2.041289e-15 2.229648e-20 2.796161e-15 -7.548878e-16 -5.557977e-15 -6.063485e-16 -7.621771e-16 6.926503e-15
-4.500000e-01 9.200333e-15 -1.986286e-15 -2.039491e-15 -5.174541e-15 -1.986270e-15 2.592602e-15 -1.165625e-23 -6.063326e-16 -2.046287e-15 3.345941e-20 2.801684e-15 -7.554289e-16 -5.167777e-15 -6.063485e-16 -7.621930e-16 6.536303e-15
-4.000000e-01 8.848967e-15 -1.987591e-15 -2.045714e-15 -4.815663e-15 -1.987559e-15 2.593891e-15 -1.754449e-23 -6.063326e-16 -2.052032e-15 5.020689e-20 2.807907e-15 -7.559223e-16 -4.809376e-15 -6.063485e-16 -7.621930e-16 6.177933e-15
-3.500000e-01 8.541559e-15 -1.988959e-15 -2.052733e-15 -4.499867e-15 -1.988912e-15 2.595244e-15 -2.640408e-23 -6.063326e-16 -2.058653e-15 7.532778e-20 2.814942e-15 -7.563839e-16 -4.494010e-15 -6.063644e-16 -7.622089e-16 5.862584e-15
