time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.3928000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2062000000e+00 1.6029000000e-03 1.2010000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2115000000e+00 2.5889000000e-03 1.2013000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2165000000e+00 3.3860000000e-03 1.2015000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2212000000e+00 4.0014000000e-03 1.2015000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2253000000e+00 4.2647000000e-03 1.2013000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2293000000e+00 4.5280000000e-03 1.2011000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2330000000e+00 4.6389000000e-03 1.2009000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2366000000e+00 4.6657000000e-03 1.2007000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2401000000e+00 4.6926000000e-03 1.2005000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2436000000e+00 4.6859000000e-03 1.2003000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2470000000e+00 4.6677000000e-03 1.2002000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2504000000e+00 4.6496000000e-03 1.2001000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2540000000e+00 4.6443000000e-03 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2578000000e+00 4.6885000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2617000000e+00 4.7328000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2656000000e+00 4.7770000000e-03 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2695000000e+00 4.8291000000e-03 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2746000000e+00 5.0145000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2798000000e+00 5.1998000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2849000000e+00 5.3851000000e-03 1.2002000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2901000000e+00 5.5704000000e-03 1.2003000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2954000000e+00 5.7580000000e-03 1.2003000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3018000000e+00 5.9595000000e-03 1.2003000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3083000000e+00 6.1610000000e-03 1.2004000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3147000000e+00 6.3626000000e-03 1.2004000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3211000000e+00 6.5641000000e-03 1.2004000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3276000000e+00 6.7656000000e-03 1.2004000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3338000000e+00 6.7472000000e-03 1.2003000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3401000000e+00 6.7267000000e-03 1.2002000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3452000000e+00 6.5005000000e-03 1.2001000000e+00
