v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0923500000e-14 9.2354200000e-16 1.0000000000e-14 0.0000000000e+00 4.2000000000e-20
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.1698000000e-14 1.6980000000e-15 2.0000000000e-14 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.2330300000e-14 2.3303000000e-15 3.0000000000e-14 0.0000000000e+00 0.0000000000e+00
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.2830100000e-14 2.8301000000e-15 4.0000000000e-14 0.0000000000e+00 0.0000000000e+00
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.3211300000e-14 3.2113000000e-15 5.0000000000e-14 0.0000000000e+00 6.3108872418e-30
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.3491900000e-14 3.4919000000e-15 6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.3693000000e-14 3.6930000000e-15 7.0000000000e-14 0.0000000000e+00 0.0000000000e+00
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.3835500000e-14 3.8355000000e-15 8.0000000000e-14 0.0000000000e+00 1.2621774484e-29
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.3937500000e-14 3.9375000000e-15 9.0000000000e-14 0.0000000000e+00 0.0000000000e+00
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0401230000e-13 4.0123000000e-15 1.0000000000e-13 0.0000000000e+00 0.0000000000e+00
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1406940000e-13 4.0694000000e-15 1.1000000000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2411470000e-13 4.1147000000e-15 1.2000000000e-13 0.0000000000e+00 2.5243548967e-29
