v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -4.942200e-21 -1.000000e-14 0.000000e+00 4.942200e-21
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -8.761200e-21 -2.000000e-14 0.000000e+00 8.761200e-21
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -1.156200e-20 -3.000000e-14 0.000000e+00 1.156200e-20
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.350100e-20 -4.000000e-14 0.000000e+00 1.350100e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.477500e-20 -5.000000e-14 0.000000e+00 1.477500e-20
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.558800e-20 -6.000000e-14 0.000000e+00 1.558800e-20
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.610700e-20 -7.000000e-14 0.000000e+00 1.610700e-20
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.644900e-20 -8.000000e-14 0.000000e+00 1.644900e-20
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.668600e-20 -9.000000e-14 0.000000e+00 1.668600e-20
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.686000e-20 -1.000000e-13 0.000000e+00 1.686000e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.699600e-20 -1.100000e-13 0.000000e+00 1.699600e-20
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.710700e-20 -1.200000e-13 0.000000e+00 1.710700e-20
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.720200e-20 -1.300000e-13 0.000000e+00 1.720200e-20
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -1.728600e-20 -1.400000e-13 0.000000e+00 1.728600e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500000e-13 -1.736200e-20 -1.500000e-13 0.000000e+00 1.736200e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600000e-13 -1.743300e-20 -1.600000e-13 0.000000e+00 1.743300e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700000e-13 -1.750000e-20 -1.700000e-13 0.000000e+00 1.750000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800000e-13 -1.756500e-20 -1.800000e-13 0.000000e+00 1.756500e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900000e-13 -1.762700e-20 -1.900000e-13 0.000000e+00 1.762700e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000000e-13 -1.768700e-20 -2.000000e-13 0.000000e+00 1.768700e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100000e-13 -1.774600e-20 -2.100000e-13 0.000000e+00 1.774600e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200000e-13 -1.780400e-20 -2.200000e-13 0.000000e+00 1.780400e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300000e-13 -1.786200e-20 -2.300000e-13 0.000000e+00 1.786200e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400000e-13 -1.791800e-20 -2.400000e-13 0.000000e+00 1.791800e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500000e-13 -1.797400e-20 -2.500000e-13 0.000000e+00 1.797400e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 2.600000e-13 -1.803000e-20 -2.600000e-13 0.000000e+00 1.803000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 2.700000e-13 -1.808500e-20 -2.700000e-13 0.000000e+00 1.808500e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 2.800000e-13 -1.814000e-20 -2.800000e-13 0.000000e+00 1.814000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 2.900000e-13 -1.819500e-20 -2.900000e-13 0.000000e+00 1.819500e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 3.000000e-13 -1.824900e-20 -3.000000e-13 0.000000e+00 1.824900e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 3.100000e-13 -1.830300e-20 -3.100000e-13 0.000000e+00 1.830300e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 3.200000e-13 -1.835700e-20 -3.200000e-13 0.000000e+00 1.835700e-20
-3.300000e-01 -3.300000e-01 0.000000e+00 3.300000e-13 -1.841100e-20 -3.300000e-13 0.000000e+00 1.841100e-20
-3.400000e-01 -3.400000e-01 0.000000e+00 3.400000e-13 -1.846500e-20 -3.400000e-13 0.000000e+00 1.846500e-20
-3.500000e-01 -3.500000e-01 0.000000e+00 3.500000e-13 -1.851900e-20 -3.500000e-13 0.000000e+00 1.851900e-20
-3.600000e-01 -3.600000e-01 0.000000e+00 3.600000e-13 -1.857200e-20 -3.600000e-13 0.000000e+00 1.857200e-20
-3.700000e-01 -3.700000e-01 0.000000e+00 3.700000e-13 -1.862600e-20 -3.700000e-13 0.000000e+00 1.862600e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 3.800000e-13 -1.867900e-20 -3.800000e-13 0.000000e+00 1.867900e-20
-3.900000e-01 -3.900000e-01 0.000000e+00 3.900000e-13 -1.873300e-20 -3.900000e-13 0.000000e+00 1.873300e-20
-4.000000e-01 -4.000000e-01 0.000000e+00 4.000000e-13 -1.878600e-20 -4.000000e-13 0.000000e+00 1.878600e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 4.100000e-13 -1.883900e-20 -4.100000e-13 0.000000e+00 1.883900e-20
-4.200000e-01 -4.200000e-01 0.000000e+00 4.200000e-13 -1.889200e-20 -4.200000e-13 0.000000e+00 1.889200e-20
-4.300000e-01 -4.300000e-01 0.000000e+00 4.300000e-13 -1.894600e-20 -4.300000e-13 0.000000e+00 1.894600e-20
-4.400000e-01 -4.400000e-01 0.000000e+00 4.400000e-13 -1.899900e-20 -4.400000e-13 0.000000e+00 1.899900e-20
-4.500000e-01 -4.500000e-01 0.000000e+00 4.500000e-13 -1.905200e-20 -4.500000e-13 0.000000e+00 1.905200e-20
-4.600000e-01 -4.600000e-01 0.000000e+00 4.600000e-13 -1.910500e-20 -4.600000e-13 0.000000e+00 1.910500e-20
-4.700000e-01 -4.700000e-01 0.000000e+00 4.700000e-13 -1.915800e-20 -4.700000e-13 0.000000e+00 1.915800e-20
-4.800000e-01 -4.800000e-01 0.000000e+00 4.800000e-13 -1.921100e-20 -4.800000e-13 0.000000e+00 1.921100e-20
-4.900000e-01 -4.900000e-01 0.000000e+00 4.900000e-13 -1.926400e-20 -4.900000e-13 0.000000e+00 1.926400e-20
-5.000000e-01 -5.000000e-01 0.000000e+00 5.000000e-13 -1.931700e-20 -5.000000e-13 0.000000e+00 1.931700e-20
-5.100000e-01 -5.100000e-01 0.000000e+00 5.100000e-13 -1.937000e-20 -5.100000e-13 0.000000e+00 1.937000e-20
-5.200000e-01 -5.200000e-01 0.000000e+00 5.200000e-13 -1.942300e-20 -5.200000e-13 0.000000e+00 1.942300e-20
-5.300000e-01 -5.300000e-01 0.000000e+00 5.300000e-13 -1.947600e-20 -5.300000e-13 0.000000e+00 1.947600e-20
-5.400000e-01 -5.400000e-01 0.000000e+00 5.400000e-13 -1.952900e-20 -5.400000e-13 0.000000e+00 1.952900e-20
-5.500000e-01 -5.500000e-01 0.000000e+00 5.500000e-13 -1.958200e-20 -5.500000e-13 0.000000e+00 1.958200e-20
-5.600000e-01 -5.600000e-01 0.000000e+00 5.600000e-13 -1.963400e-20 -5.600000e-13 0.000000e+00 1.963400e-20
-5.700000e-01 -5.700000e-01 0.000000e+00 5.700000e-13 -1.968700e-20 -5.700000e-13 0.000000e+00 1.968700e-20
-5.800000e-01 -5.800000e-01 0.000000e+00 5.800000e-13 -1.974000e-20 -5.800000e-13 0.000000e+00 1.974000e-20
-5.900000e-01 -5.900000e-01 0.000000e+00 5.900000e-13 -1.979300e-20 -5.900000e-13 0.000000e+00 1.979300e-20
-6.000000e-01 -6.000000e-01 0.000000e+00 6.000000e-13 -1.984600e-20 -6.000000e-13 0.000000e+00 1.984600e-20
-6.100000e-01 -6.100000e-01 0.000000e+00 6.100000e-13 -1.989900e-20 -6.100000e-13 0.000000e+00 1.989900e-20
-6.200000e-01 -6.200000e-01 0.000000e+00 6.200000e-13 -1.995200e-20 -6.200000e-13 0.000000e+00 1.995200e-20
-6.300000e-01 -6.300000e-01 0.000000e+00 6.300000e-13 -2.000400e-20 -6.300000e-13 0.000000e+00 2.000400e-20
-6.400000e-01 -6.400000e-01 0.000000e+00 6.400000e-13 -2.005700e-20 -6.400000e-13 0.000000e+00 2.005700e-20
-6.500000e-01 -6.500000e-01 0.000000e+00 6.500000e-13 -2.011000e-20 -6.500000e-13 0.000000e+00 2.011000e-20
-6.600000e-01 -6.600000e-01 0.000000e+00 6.600000e-13 -2.016300e-20 -6.600000e-13 0.000000e+00 2.016300e-20
-6.700000e-01 -6.700000e-01 0.000000e+00 6.700000e-13 -2.021600e-20 -6.700000e-13 0.000000e+00 2.021600e-20
