 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.7635182054e-13 0.0000000000e+00 -2.7515182054e-13 -1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-05 -1.2000000000e+00 -1.3724120841e-04 1.8077281282e-03 -1.3724188666e-04 -1.5332450331e-03
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-05 -1.2000000000e+00 -1.3724120987e-04 1.8077035844e-03 -1.3724188886e-04 -1.5332204857e-03
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-04 -1.2000000000e+00 -1.3724121428e-04 1.8076299578e-03 -1.3724189545e-04 -1.5331468481e-03
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-04 -1.2000000000e+00 -1.3724121868e-04 1.8075563474e-03 -1.3724190208e-04 -1.5330732267e-03
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-04 -1.2000000000e+00 -1.3724122863e-04 1.8073913611e-03 -1.3724191698e-04 -1.5329082154e-03
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-04 -1.2000000000e+00 -1.3724124422e-04 1.8071351176e-03 -1.3724194039e-04 -1.5326519331e-03
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-03 -1.2000000000e+00 -1.3724128045e-04 1.8065494356e-03 -1.3724199470e-04 -1.5320661604e-03
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-03 -1.2000000000e+00 -1.3724135021e-04 1.8054639573e-03 -1.3724209935e-04 -1.5309805078e-03
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-03 -1.2000000000e+00 -1.3724142742e-04 1.8043290806e-03 -1.3724221513e-04 -1.5298454380e-03
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-03 -1.2000000000e+00 -1.3724150964e-04 1.8031778100e-03 -1.3724233848e-04 -1.5286939620e-03
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-03 -1.2000000000e+00 -1.3724159710e-04 1.8020207193e-03 -1.3724246964e-04 -1.5275366525e-03
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-03 -1.2000000000e+00 -1.3724168618e-04 1.8009009121e-03 -1.3724260326e-04 -1.5264166227e-03
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-02 -1.2000000000e+00 -1.3724178352e-04 1.7997400341e-03 -1.3724274924e-04 -1.5252555013e-03
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-02 -1.2000000000e+00 -1.3724188262e-04 1.7986218721e-03 -1.3724289788e-04 -1.5241370917e-03
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-02 -1.2000000000e+00 -1.3724199120e-04 1.7974553585e-03 -1.3724306072e-04 -1.5229703065e-03
