Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.37077032882,-0.866712022729,-0.862061776903,-7.64199537925,nan,nan,11.30499375
-0.75,9.34962922912,-0.867150589977,-0.86219897291,-7.62027754328,nan,nan,11.30499375
-0.7,9.32782470579,-0.86763028949,-0.86234236087,-7.59785470912,nan,nan,11.30499375
-0.65,9.30538329577,-0.868157578592,-0.862492648437,-7.57473306874,nan,nan,11.30499375
-0.6,9.28233153601,-0.868740152997,-0.862650454805,-7.55093915908,nan,nan,11.30499375
-0.55,9.25873134605,-0.86938765446,-0.862816752995,-7.5265242849,nan,nan,11.30499375
-0.5,9.23469771932,-0.870111405413,-0.862992516029,-7.50159459398,nan,nan,11.30499375
-0.45,9.21044295137,-0.870925293523,-0.863179247667,-7.4763420369,nan,nan,11.30499375
-0.4,9.17498074689,-0.871845329415,-0.863378540125,-7.43975555051,nan,nan,11.30499375
-0.35,9.10845262519,-0.872889823579,-0.863592693273,-7.37197311586,nan,nan,11.30499375
-0.3,8.96656842468,-0.874077794161,-0.863824537718,-7.22866918878,nan,nan,11.30499375
-0.25,8.65734755492,-0.87542534024,-0.864077788632,-6.91784460297,nan,nan,11.30499375
-0.2,8.13241316476,-0.876938830683,-0.864357488035,-6.3911163153,nan,nan,11.30499375
-0.15,7.51314701081,-0.878603316344,-0.864670270163,-5.7698740435,nan,nan,11.30499375
-0.1,6.94788442497,-0.880370411527,-0.865024980664,-5.20248850204,nan,nan,11.30499375
-0.05,6.48345957732,-0.882156524854,-0.865433384251,-4.73586993359,nan,nan,11.30499375
0,6.11013694722,-0.883865769497,-0.865911580004,-4.36035977463,nan,nan,11.30499375
0.05,5.80743089752,-0.885435252894,-0.866480709023,-4.05551484714,nan,nan,11.30499375
0.1,5.55782615979,-0.886872670761,-0.867169431208,-3.80378361554,nan,nan,11.30499375
0.15,5.34844789277,-0.888254361043,-0.868015959761,-3.59217801425,nan,nan,11.30499375
0.2,5.17013200472,-0.889702393688,-0.869071245617,-3.41135792313,nan,nan,11.30499375
0.25,5.01634067688,-0.891369798413,-0.87040357718,-3.25456792048,nan,nan,11.30499375
0.3,4.88235740953,-0.893430834493,-0.872105568391,-3.1168217143,nan,nan,11.30499375
0.35,4.76475097565,-0.896096912924,-0.874303535108,-2.99435017379,nan,nan,11.30499375
0.4,4.66103486346,-0.899644017937,-0.877173240366,-2.88421654368,nan,nan,11.30499375
0.45,4.56946294199,-0.90444101307,-0.880960239363,-2.78406080499,nan,nan,11.30499375
0.5,4.48891446756,-0.910997407672,-0.886009335476,-2.69190772441,nan,nan,11.30499375
0.55,4.41884720193,-0.920021738181,-0.892799255196,-2.60602620855,nan,nan,11.30499375
0.6,4.35929829683,-0.932486141357,-0.901993422155,-2.52481873331,nan,nan,11.30499375
0.65,4.31093206044,-0.949716579896,-0.9144887851,-2.44672581088,nan,nan,11.30499375
0.7,4.27511956829,-0.973487490871,-0.931484813957,-2.37014726346,nan,nan,11.30499375
0.75,4.25404658008,-1.00612881807,-0.954544534799,-2.29337234264,nan,nan,11.30499375
0.8,4.25083207145,-1.05062419871,-0.985660872214,-2.21454788509,nan,nan,11.30499375
0.85,4.26960519107,-1.11065607621,-1.02726549495,-2.13168450447,nan,nan,11.30499375
0.9,4.31545307135,-1.19052608941,-1.08216866551,-2.04275831643,nan,nan,11.30499375
0.95,4.39411299984,-1.29484016743,-1.15334429088,-1.94592854154,nan,nan,11.30499375
1,4.51122496198,-1.4278265302,-1.24349206297,-1.83990636881,nan,nan,11.30499375
1.05,4.67102336965,-1.59222467505,-1.35434042146,-1.72445827314,nan,nan,11.30499375
1.1,4.87451485765,-1.78788157225,-1.4857301447,-1.6009031407,nan,nan,11.30499375
1.15,5.11765519552,-2.01051415884,-1.63476074456,-1.47238029212,nan,nan,11.30499375
1.2,5.39047179924,-2.25134755161,-1.79549856009,-1.34362568754,nan,nan,11.30499375
