Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.059365e-13 -9.745603e-15 -9.798174e-15 -8.639271e-14 -9.745569e-15 1.454230e-14 -1.162252e-23 -4.796733e-15 -9.911870e-15 5.915005e-20 1.535328e-14 -5.441470e-15 -8.627905e-14 -4.796758e-15 -5.555108e-15 9.663092e-14
-7.500000e-01 1.056975e-13 -9.747154e-15 -9.803132e-15 -8.614719e-14 -9.747106e-15 1.454384e-14 -1.622017e-23 -4.796733e-15 -9.916468e-15 8.228242e-20 1.535825e-14 -5.441869e-15 -8.603391e-14 -4.796768e-15 -5.555122e-15 9.638580e-14
-7.000000e-01 1.054510e-13 -9.748775e-15 -9.808555e-15 -8.589370e-14 -9.748708e-15 1.454544e-14 -2.264907e-23 -4.796733e-15 -9.921505e-15 1.144568e-19 1.536370e-14 -5.442306e-15 -8.578081e-14 -4.796781e-15 -5.555141e-15 9.613274e-14
-6.500000e-01 1.051973e-13 -9.750474e-15 -9.814516e-15 -8.563231e-14 -9.750380e-15 1.454711e-14 -3.163830e-23 -4.796733e-15 -9.927048e-15 1.592051e-19 1.536968e-14 -5.442795e-15 -8.551987e-14 -4.796799e-15 -5.555168e-15 9.587184e-14
-6.000000e-01 1.049367e-13 -9.752258e-15 -9.821102e-15 -8.536332e-14 -9.752127e-15 1.454886e-14 -4.420699e-23 -4.796733e-15 -9.933180e-15 2.214369e-19 1.537631e-14 -5.443350e-15 -8.525137e-14 -4.796823e-15 -5.555206e-15 9.560340e-14
-5.500000e-01 1.046699e-13 -9.754138e-15 -9.828422e-15 -8.508731e-14 -9.753955e-15 1.455069e-14 -6.177936e-23 -4.796733e-15 -9.939996e-15 3.079756e-19 1.538368e-14 -5.443991e-15 -8.497592e-14 -4.796858e-15 -5.555257e-15 9.532804e-14
-5.000000e-01 1.043982e-13 -9.756125e-15 -9.836604e-15 -8.480548e-14 -9.755869e-15 1.455260e-14 -8.634531e-23 -4.796733e-15 -9.947612e-15 4.283020e-19 1.539193e-14 -5.444749e-15 -8.469473e-14 -4.796905e-15 -5.555328e-15 9.504696e-14
-4.500000e-01 1.041240e-13 -9.758236e-15 -9.845805e-15 -8.452000e-14 -9.757878e-15 1.455461e-14 -1.206841e-22 -4.796733e-15 -9.956165e-15 5.955848e-19 1.540123e-14 -5.445661e-15 -8.441000e-14 -4.796970e-15 -5.555426e-15 9.476239e-14
-4.000000e-01 1.037231e-13 -9.760489e-15 -9.856206e-15 -8.410639e-14 -9.759988e-15 1.455672e-14 -1.686757e-22 -4.796733e-15 -9.965685e-15 8.281053e-19 1.541177e-14 -5.446910e-15 -8.399742e-14 -4.797060e-15 -5.555560e-15 9.435004e-14
-3.500000e-01 1.029710e-13 -9.762910e-15 -9.868014e-15 -8.334011e-14 -9.762210e-15 1.455894e-14 -2.357328e-22 -4.796733e-15 -9.976092e-15 1.151227e-18 1.542376e-14 -5.448819e-15 -8.323273e-14 -4.797184e-15 -5.555746e-15 9.358566e-14
-3.000000e-01 1.013670e-13 -9.765531e-15 -9.881444e-15 -8.172006e-14 -9.764552e-15 1.456128e-14 -3.293997e-22 -4.796733e-15 -9.986959e-15 1.600105e-18 1.543745e-14 -5.452087e-15 -8.161553e-14 -4.797354e-15 -5.556001e-15 9.196888e-14
-2.500000e-01 9.787126e-14 -9.768394e-15 -9.896678e-15 -7.820619e-14 -9.767026e-15 1.456376e-14 -4.601784e-22 -4.796732e-15 -9.997178e-15 2.223409e-18 1.545303e-14 -5.458077e-15 -7.810706e-14 -4.797588e-15 -5.556353e-15 8.846100e-14
-2.000000e-01 9.193688e-14 -9.771556e-15 -9.913788e-15 -7.225153e-14 -9.769646e-15 1.456638e-14 -6.426638e-22 -4.796732e-15 -1.000620e-14 3.088409e-18 1.547062e-14 -5.467511e-15 -7.216103e-14 -4.797911e-15 -5.556835e-15 8.251578e-14
-1.500000e-01 8.493608e-14 -9.775092e-15 -9.932605e-15 -6.522839e-14 -9.772425e-15 1.456916e-14 -8.970919e-22 -4.796732e-15 -1.001572e-14 4.287877e-18 1.549010e-14 -5.478675e-15 -6.514794e-14 -4.798353e-15 -5.557499e-15 7.550379e-14
-1.000000e-01 7.854579e-14 -9.779102e-15 -9.952582e-15 -5.881410e-14 -9.775380e-15 1.457211e-14 -1.251437e-21 -4.796732e-15 -1.002740e-14 5.949386e-18 1.551099e-14 -5.489546e-15 -5.874301e-14 -4.798960e-15 -5.558409e-15 6.910038e-14
-5.000000e-02 7.329547e-14 -9.783719e-15 -9.972774e-15 -5.353898e-14 -9.778530e-15 1.457526e-14 -1.744222e-21 -4.796731e-15 -1.004103e-14 8.247732e-18 1.553243e-14 -5.499653e-15 -5.347592e-14 -4.799791e-15 -5.559654e-15 6.383536e-14
0.000000e+00 6.907506e-14 -9.789125e-15 -9.992097e-15 -4.929384e-14 -9.781897e-15 1.457863e-14 -2.428249e-21 -4.796731e-15 -1.005546e-14 1.142133e-17 1.555346e-14 -5.509414e-15 -4.923770e-14 -4.800927e-15 -5.561357e-15 5.959998e-14
5.000000e-02 6.565297e-14 -9.795559e-15 -1.000984e-14 -4.584757e-14 -9.785507e-15 1.458224e-14 -3.375501e-21 -4.796730e-15 -1.006983e-14 1.579370e-17 1.557352e-14 -5.519484e-15 -4.579763e-14 -4.802475e-15 -5.563678e-15 5.616378e-14
1.000000e-01 6.283119e-14 -9.803345e-15 -1.002609e-14 -4.300175e-14 -9.789390e-15 1.458612e-14 -4.683574e-21 -4.796729e-15 -1.008414e-14 2.180150e-17 1.559293e-14 -5.530593e-15 -4.295766e-14 -4.804580e-15 -5.566833e-15 5.332908e-14
1.500000e-01 6.046417e-14 -9.812915e-15 -1.004171e-14 -4.060955e-14 -9.793581e-15 1.459031e-14 -6.484181e-21 -4.796727e-15 -1.009929e-14 3.003144e-17 1.561282e-14 -5.543564e-15 -4.057130e-14 -4.807431e-15 -5.571107e-15 5.094984e-14
2.000000e-01 5.844831e-14 -9.824845e-15 -1.005808e-14 -3.856538e-14 -9.798120e-15 1.459485e-14 -8.954763e-21 -4.796726e-15 -1.011685e-14 4.127027e-17 1.563497e-14 -5.559392e-15 -3.853334e-14 -4.811280e-15 -5.576877e-15 4.892150e-14
2.500000e-01 5.670970e-14 -9.839907e-15 -1.007693e-14 -3.679287e-14 -9.803056e-15 1.459979e-14 -1.233507e-20 -4.796723e-15 -1.013882e-14 5.657546e-17 1.566159e-14 -5.579339e-15 -3.676783e-14 -4.816460e-15 -5.584642e-15 4.716893e-14
3.000000e-01 5.519502e-14 -9.859148e-15 -1.010023e-14 -3.523565e-14 -9.808449e-15 1.460519e-14 -1.695193e-20 -4.796720e-15 -1.016764e-14 7.737969e-17 1.569532e-14 -5.605053e-15 -3.521893e-14 -4.823418e-15 -5.595073e-15 4.563742e-14
3.500000e-01 5.386548e-14 -9.883996e-15 -1.013037e-14 -3.385111e-14 -9.814367e-15 1.461111e-14 -2.325696e-20 -4.796716e-15 -1.020641e-14 1.056480e-16 1.573947e-14 -5.638708e-15 -3.384470e-14 -4.832757e-15 -5.609073e-15 4.428653e-14
4.000000e-01 5.269297e-14 -9.916438e-15 -1.017047e-14 -3.260605e-14 -9.820893e-15 1.461764e-14 -3.188284e-20 -4.796710e-15 -1.025931e-14 1.441110e-16 1.579839e-14 -5.683191e-15 -3.261276e-14 -4.845308e-15 -5.627888e-15 4.308595e-14
4.500000e-01 5.165775e-14 -9.959250e-15 -1.022470e-14 -3.147379e-14 -9.828129e-15 1.462488e-14 -4.372350e-20 -4.796703e-15 -1.033226e-14 1.965948e-16 1.587799e-14 -5.742322e-15 -3.149736e-14 -4.862220e-15 -5.653240e-15 4.201282e-14
5.000000e-01 5.074715e-14 -1.001633e-14 -1.029882e-14 -3.043200e-14 -9.836195e-15 1.463295e-14 -6.004189e-20 -4.796692e-15 -1.043372e-14 2.684655e-16 1.598640e-14 -5.821147e-15 -3.047724e-14 -4.885086e-15 -5.687517e-15 4.104984e-14
5.500000e-01 4.995504e-14 -1.009309e-14 -1.040084e-14 -2.946111e-14 -9.845231e-15 1.464199e-14 -8.260718e-20 -4.796679e-15 -1.057581e-14 3.671947e-16 1.613492e-14 -5.926304e-15 -2.953400e-14 -4.916093e-15 -5.733998e-15 4.018409e-14
6.000000e-01 4.928184e-14 -1.019703e-14 -1.054175e-14 -2.854306e-14 -9.855402e-15 1.465218e-14 -1.138625e-19 -4.796660e-15 -1.077554e-14 5.030561e-16 1.633898e-14 -6.066494e-15 -2.865089e-14 -4.958200e-15 -5.797119e-15 3.940621e-14
