 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000421e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -6.6033854912e-07
 9.3700636179e-13 9.3700636179e-13 -5.6220381708e-05 -1.2000000000e+00 -6.6059618827e-07
 1.3007461037e-12 1.3007461037e-12 -7.8044766222e-05 -1.2000000000e+00 -6.4898463840e-07
 1.6686320492e-12 1.6686320492e-12 -1.0011792295e-04 -1.2000000000e+00 -6.3400179816e-07
 2.0784592962e-12 2.0784592962e-12 -1.2470755777e-04 -1.2000000000e+00 -6.2049705539e-07
 2.5172114243e-12 2.5172114243e-12 -1.5103268546e-04 -1.2000000000e+00 -6.1026320789e-07
 2.9566033157e-12 2.9566033157e-12 -1.7739619894e-04 -1.2000000000e+00 -6.0317479769e-07
 3.4270922542e-12 3.4270922542e-12 -2.0562553525e-04 -1.2000000000e+00 -5.9791843578e-07
 3.9447963105e-12 3.9447963105e-12 -2.3668777863e-04 -1.2000000000e+00 -5.9400173896e-07
 4.5254312205e-12 4.5254312205e-12 -2.7152587323e-04 -1.2000000000e+00 -5.9115205665e-07
 5.1887802940e-12 5.1887802940e-12 -3.1132681764e-04 -1.2000000000e+00 -5.8916532651e-07
 5.9578181684e-12 5.9578181684e-12 -3.5746909011e-04 -1.2000000000e+00 -5.8787089763e-07
 6.8650707266e-12 6.8650707266e-12 -4.1190424360e-04 -1.2000000000e+00 -5.8710499097e-07
 7.9603522858e-12 7.9603522858e-12 -4.7762113715e-04 -1.2000000000e+00 -5.8671442210e-07
 9.3250388481e-12 9.3250388481e-12 -5.5950233089e-04 -1.2000000000e+00 -5.8656378196e-07
 1.1102727949e-11 1.1102727949e-11 -6.6616367695e-04 -1.2000000000e+00 -5.8654212441e-07
 1.3574626828e-11 1.3574626828e-11 -8.1447760966e-04 -1.2000000000e+00 -5.8656840654e-07
 1.7392261982e-11 1.7392261982e-11 -1.0435357189e-03 -1.2000000000e+00 -5.8659485344e-07
 2.4680042216e-11 2.4680042216e-11 -1.4808025330e-03 -1.2000000000e+00 -5.8660620581e-07
 3.9255602685e-11 3.9255602685e-11 -2.3553361611e-03 -1.2000000000e+00 -5.8660987487e-07
 5.6193686451e-11 5.6193686451e-11 -3.3716211871e-03 -1.2000000000e+00 -5.8661498482e-07
 7.4489388551e-11 7.4489388551e-11 -4.4693633131e-03 -1.2000000000e+00 -5.8662176081e-07
 9.2471896675e-11 9.2471896675e-11 -5.5483138005e-03 -1.2000000000e+00 -5.8662857534e-07
 1.0984138307e-10 1.0984138307e-10 -6.5904829843e-03 -1.2000000000e+00 -5.8663515779e-07
 1.2835643634e-10 1.2835643634e-10 -7.7013861804e-03 -1.2000000000e+00 -5.8664218685e-07
 1.4898060633e-10 1.4898060633e-10 -8.9388363798e-03 -1.2000000000e+00 -5.8665005157e-07
 1.7156111948e-10 1.7156111948e-10 -1.0293667169e-02 -1.2000000000e+00 -5.8665870736e-07
 1.9578071007e-10 1.9578071007e-10 -1.1746842604e-02 -1.2000000000e+00 -5.8666804025e-07
 2.2150008881e-10 2.2150008881e-10 -1.3290005329e-02 -1.2000000000e+00 -5.8667800527e-07
 2.4883362707e-10 2.4883362707e-10 -1.4930017624e-02 -1.2000000000e+00 -5.8668865728e-07
 2.7815488849e-10 2.7815488849e-10 -1.6689293310e-02 -1.2000000000e+00 -5.8670015509e-07
 3.1003989752e-10 3.1003989752e-10 -1.8602393851e-02 -1.2000000000e+00 -5.8671274273e-07
 3.3496928582e-10 3.3496928582e-10 -2.0098157149e-02 -1.2000000000e+00 -5.8672268484e-07
 3.6213232257e-10 3.6213232257e-10 -2.1727939354e-02 -1.2000000000e+00 -5.8673352159e-07
 3.8712160424e-10 3.8712160424e-10 -2.3227296254e-02 -1.2000000000e+00 -5.8674358035e-07
 4.1191962232e-10 4.1191962232e-10 -2.4715177339e-02 -1.2000000000e+00 -5.8675360960e-07
 4.3761862430e-10 4.3761862430e-10 -2.6257117458e-02 -1.2000000000e+00 -5.8676405821e-07
 4.6407298006e-10 4.6407298006e-10 -2.7844378804e-02 -1.2000000000e+00 -5.8677488262e-07
 4.8203649003e-10 4.8203649003e-10 -2.8922189402e-02 -1.2000000000e+00 -5.8678230598e-07
 4.9101824502e-10 4.9101824502e-10 -2.9461094701e-02 -1.2000000000e+00 -5.8678603466e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -5.8678971022e-07
 5.0053518050e-10 5.0053518050e-10 -3.0032110830e-02 -1.2000000000e+00 -5.8679164228e-07
 5.0102718679e-10 5.0102718679e-10 -3.0061631208e-02 -1.2000000000e+00 -5.8679004325e-07
 5.0153890001e-10 5.0153890001e-10 -3.0092334001e-02 -1.2000000000e+00 -5.8678961608e-07
