 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999706e+00 -1.2100166240e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007596282e+00 1.0770809749e-04
 3.7225929753e-13 3.7225929753e-13 8.9342231407e-04 1.2011361684e+00 1.1182385362e-04
 6.2802949105e-13 6.2802949105e-13 1.5072707785e-03 1.2018590045e+00 1.1773210472e-04
 8.4443520610e-13 8.4443520610e-13 2.0266444946e-03 1.2024460774e+00 1.2100283686e-04
 1.0796254474e-12 1.0796254474e-12 2.5911010738e-03 1.2030667077e+00 1.2339349933e-04
 1.3868781878e-12 1.3868781878e-12 3.3285076508e-03 1.2038587065e+00 1.2541285939e-04
 1.7452738472e-12 1.7452738472e-12 4.1886572333e-03 1.2047632369e+00 1.2675551087e-04
 2.1251884505e-12 2.1251884505e-12 5.1004522811e-03 1.2057056628e+00 1.2741555470e-04
 2.5345504894e-12 2.5345504894e-12 6.0829211746e-03 1.2067074086e+00 1.2759671164e-04
 2.9791995318e-12 2.9791995318e-12 7.1500788763e-03 1.2077833920e+00 1.2744673921e-04
 3.4677739823e-12 3.4677739823e-12 8.3226575575e-03 1.2089541080e+00 1.2707080053e-04
 4.0125368597e-12 4.0125368597e-12 9.6300884632e-03 1.2102473454e+00 1.2653442229e-04
 4.6277698079e-12 4.6277698079e-12 1.1106647539e-02 1.2116940639e+00 1.2587390100e-04
 5.3322098254e-12 5.3322098254e-12 1.2797303581e-02 1.2133337342e+00 1.2510254715e-04
 6.1520501547e-12 6.1520501547e-12 1.4764920371e-02 1.2152204346e+00 1.2421408683e-04
 7.1259597187e-12 7.1259597187e-12 1.7102303325e-02 1.2174327023e+00 1.2318334189e-04
 8.3144471593e-12 8.3144471593e-12 1.9954673182e-02 1.2200914763e+00 1.2196286023e-04
 9.8188364119e-12 9.8188364119e-12 2.3565207388e-02 1.2233955866e+00 1.2047219262e-04
 1.1823828800e-11 1.1823828800e-11 2.8377189119e-02 1.2276991629e+00 1.1857168452e-04
 1.4711560761e-11 1.4711560761e-11 3.5307745826e-02 1.2337134362e+00 1.1599470270e-04
 1.9460439221e-11 1.9460439221e-11 4.6705054130e-02 1.2431904905e+00 1.1213669966e-04
 2.8958196140e-11 2.8958196140e-11 6.9499670737e-02 1.2609359013e+00 1.0572182160e-04
 3.2911223971e-11 3.2911223971e-11 7.8986937531e-02 1.2679568518e+00 1.0413667503e-04
 4.0817279633e-11 4.0817279633e-11 9.7961471120e-02 1.2815469326e+00 1.0098630925e-04
 4.5583585524e-11 4.5583585524e-11 1.0940060526e-01 1.2895177941e+00 9.9781974666e-05
 5.5116197306e-11 5.5116197306e-11 1.3227887354e-01 1.3051161915e+00 9.7798317083e-05
 6.1394408554e-11 6.1394408554e-11 1.4734658053e-01 1.3152096578e+00 9.7156254746e-05
 7.3950831049e-11 7.3950831049e-11 1.7748199452e-01 1.3351214233e+00 9.6244724776e-05
 8.3338539660e-11 8.3338539660e-11 2.0001249518e-01 1.3498442379e+00 9.6127398367e-05
 9.3746744437e-11 9.3746744437e-11 2.2499218665e-01 1.3660553041e+00 9.6181246519e-05
 1.0262460083e-10 1.0262460083e-10 2.4629904200e-01 1.3798109885e+00 9.6362100604e-05
 1.2038031363e-10 1.2038031363e-10 2.8891275270e-01 1.4071652788e+00 9.6879215428e-05
