Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.059365e-13 1.059365e-13 1.059365e-13 1.059365e-13 -8.639271e-14 -9.798174e-15 -9.745603e-15
-7.500000e-01 1.056975e-13 1.056975e-13 1.056975e-13 1.056975e-13 -8.614719e-14 -9.803132e-15 -9.747154e-15
-7.000000e-01 1.054510e-13 1.054510e-13 1.054510e-13 1.054510e-13 -8.589370e-14 -9.808555e-15 -9.748775e-15
-6.500000e-01 1.051973e-13 1.051973e-13 1.051973e-13 1.051973e-13 -8.563231e-14 -9.814516e-15 -9.750474e-15
-6.000000e-01 1.049367e-13 1.049367e-13 1.049367e-13 1.049367e-13 -8.536332e-14 -9.821102e-15 -9.752258e-15
-5.500000e-01 1.046699e-13 1.046699e-13 1.046699e-13 1.046699e-13 -8.508731e-14 -9.828422e-15 -9.754138e-15
-5.000000e-01 1.043982e-13 1.043982e-13 1.043982e-13 1.043982e-13 -8.480548e-14 -9.836604e-15 -9.756125e-15
-4.500000e-01 1.041240e-13 1.041240e-13 1.041240e-13 1.041240e-13 -8.452000e-14 -9.845805e-15 -9.758236e-15
-4.000000e-01 1.037231e-13 1.037231e-13 1.037231e-13 1.037231e-13 -8.410639e-14 -9.856206e-15 -9.760489e-15
-3.500000e-01 1.029710e-13 1.029710e-13 1.029710e-13 1.029710e-13 -8.334011e-14 -9.868014e-15 -9.762910e-15
-3.000000e-01 1.013670e-13 1.013670e-13 1.013670e-13 1.013670e-13 -8.172006e-14 -9.881444e-15 -9.765531e-15
-2.500000e-01 9.787126e-14 9.787126e-14 9.787126e-14 9.787126e-14 -7.820619e-14 -9.896678e-15 -9.768394e-15
-2.000000e-01 9.193688e-14 9.193688e-14 9.193688e-14 9.193688e-14 -7.225153e-14 -9.913788e-15 -9.771556e-15
-1.500000e-01 8.493608e-14 8.493608e-14 8.493608e-14 8.493608e-14 -6.522839e-14 -9.932605e-15 -9.775092e-15
-1.000000e-01 7.854579e-14 7.854579e-14 7.854579e-14 7.854579e-14 -5.881410e-14 -9.952582e-15 -9.779102e-15
-5.000000e-02 7.329547e-14 7.329547e-14 7.329547e-14 7.329547e-14 -5.353898e-14 -9.972774e-15 -9.783719e-15
0.000000e+00 6.907506e-14 6.907506e-14 6.907506e-14 6.907506e-14 -4.929384e-14 -9.992097e-15 -9.789125e-15
5.000000e-02 6.565297e-14 6.565297e-14 6.565297e-14 6.565297e-14 -4.584757e-14 -1.000984e-14 -9.795559e-15
1.000000e-01 6.283119e-14 6.283119e-14 6.283119e-14 6.283119e-14 -4.300175e-14 -1.002609e-14 -9.803345e-15
1.500000e-01 6.046417e-14 6.046417e-14 6.046417e-14 6.046417e-14 -4.060955e-14 -1.004171e-14 -9.812915e-15
2.000000e-01 5.844831e-14 5.844831e-14 5.844831e-14 5.844831e-14 -3.856538e-14 -1.005808e-14 -9.824845e-15
2.500000e-01 5.670970e-14 5.670970e-14 5.670970e-14 5.670970e-14 -3.679287e-14 -1.007693e-14 -9.839907e-15
3.000000e-01 5.519502e-14 5.519502e-14 5.519502e-14 5.519502e-14 -3.523565e-14 -1.010023e-14 -9.859148e-15
3.500000e-01 5.386548e-14 5.386548e-14 5.386548e-14 5.386548e-14 -3.385111e-14 -1.013037e-14 -9.883996e-15
4.000000e-01 5.269297e-14 5.269297e-14 5.269297e-14 5.269297e-14 -3.260605e-14 -1.017047e-14 -9.916438e-15
4.500000e-01 5.165775e-14 5.165775e-14 5.165775e-14 5.165775e-14 -3.147379e-14 -1.022470e-14 -9.959250e-15
5.000000e-01 5.074715e-14 5.074715e-14 5.074715e-14 5.074715e-14 -3.043200e-14 -1.029882e-14 -1.001633e-14
5.500000e-01 4.995504e-14 4.995504e-14 4.995504e-14 4.995504e-14 -2.946111e-14 -1.040084e-14 -1.009309e-14
6.000000e-01 4.928184e-14 4.928184e-14 4.928184e-14 4.928184e-14 -2.854306e-14 -1.054175e-14 -1.019703e-14
6.500000e-01 4.873506e-14 4.873506e-14 4.873506e-14 4.873506e-14 -2.766022e-14 -1.073654e-14 -1.033829e-14
7.000000e-01 4.833020e-14 4.833020e-14 4.833020e-14 4.833020e-14 -2.679450e-14 -1.100527e-14 -1.053043e-14
7.500000e-01 4.809197e-14 4.809197e-14 4.809197e-14 4.809197e-14 -2.592656e-14 -1.137428e-14 -1.079112e-14
8.000000e-01 4.805563e-14 4.805563e-14 4.805563e-14 4.805563e-14 -2.503545e-14 -1.187730e-14 -1.114289e-14
8.500000e-01 4.826786e-14 4.826786e-14 4.826786e-14 4.826786e-14 -2.409868e-14 -1.255596e-14 -1.161323e-14
9.000000e-01 4.878617e-14 4.878617e-14 4.878617e-14 4.878617e-14 -2.309337e-14 -1.345889e-14 -1.223391e-14
9.500000e-01 4.967542e-14 4.967542e-14 4.967542e-14 4.967542e-14 -2.199871e-14 -1.463816e-14 -1.303855e-14
1.000000e+00 5.099937e-14 5.099937e-14 5.099937e-14 5.099937e-14 -2.080013e-14 -1.614157e-14 -1.405767e-14
1.050000e+00 5.280589e-14 5.280589e-14 5.280589e-14 5.280589e-14 -1.949499e-14 -1.800009e-14 -1.531081e-14
1.100000e+00 5.510636e-14 5.510636e-14 5.510636e-14 5.510636e-14 -1.809820e-14 -2.021199e-14 -1.679617e-14
