 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999706e+00 1.4520199488e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007596282e+00 -1.2924971699e-04 -1.5792647967e-17
 3.7225929753e-13 3.7225929753e-13 8.9342231407e-04 1.2011361684e+00 -1.3418862434e-04 -3.2637566853e-17
 6.2802949105e-13 6.2802949105e-13 1.5072707785e-03 1.2018590045e+00 -1.4127852566e-04 -6.7865709986e-17
 8.4443520610e-13 8.4443520610e-13 2.0266444946e-03 1.2024460774e+00 -1.4520340423e-04 -9.8863873430e-17
 1.0796254474e-12 1.0796254474e-12 2.5911010738e-03 1.2030667077e+00 -1.4807219920e-04 -1.3335165340e-16
 1.3868781878e-12 1.3868781878e-12 3.3285076508e-03 1.2038587065e+00 -1.5049543127e-04 -1.7921951473e-16
 1.7452738472e-12 1.7452738472e-12 4.1886572333e-03 1.2047632369e+00 -1.5210661305e-04 -2.3344514433e-16
 2.1251884505e-12 2.1251884505e-12 5.1004522811e-03 1.2057056628e+00 -1.5289866564e-04 -2.9138312405e-16
 2.5345504894e-12 2.5345504894e-12 6.0829211746e-03 1.2067074086e+00 -1.5311605397e-04 -3.5401852884e-16
 2.9791995318e-12 2.9791995318e-12 7.1500788763e-03 1.2077833920e+00 -1.5293608706e-04 -4.2206142455e-16
 3.4677739823e-12 3.4677739823e-12 8.3226575575e-03 1.2089541080e+00 -1.5248496064e-04 -4.9667188482e-16
 4.0125368597e-12 4.0125368597e-12 9.6300884632e-03 1.2102473454e+00 -1.5184130674e-04 -5.7956471136e-16
 4.6277698079e-12 4.6277698079e-12 1.1106647539e-02 1.2116940639e+00 -1.5104868120e-04 -6.7273866150e-16
 5.3322098254e-12 5.3322098254e-12 1.2797303581e-02 1.2133337342e+00 -1.5012305658e-04 -7.7881737361e-16
 6.1520501547e-12 6.1520501547e-12 1.4764920371e-02 1.2152204346e+00 -1.4905690420e-04 -9.0145727240e-16
 7.1259597187e-12 7.1259597187e-12 1.7102303325e-02 1.2174327023e+00 -1.4782001027e-04 -1.0460229056e-15
 8.3144471593e-12 8.3144471593e-12 1.9954673182e-02 1.2200914763e+00 -1.4635543227e-04 -1.2208348150e-15
 9.8188364119e-12 9.8188364119e-12 2.3565207388e-02 1.2233955866e+00 -1.4456663115e-04 -1.4396648277e-15
 1.1823828800e-11 1.1823828800e-11 2.8377189119e-02 1.2276991629e+00 -1.4228602143e-04 -1.7272335201e-15
 1.4711560761e-11 1.4711560761e-11 3.5307745826e-02 1.2337134362e+00 -1.3919364324e-04 -2.1336524322e-15
 1.9460439221e-11 1.9460439221e-11 4.6705054130e-02 1.2431904905e+00 -1.3456403960e-04 -2.7836734138e-15
 2.8958196140e-11 2.8958196140e-11 6.9499670737e-02 1.2609359013e+00 -1.2686618592e-04 -4.0251737805e-15
 3.2911223971e-11 3.2911223971e-11 7.8986937531e-02 1.2679568518e+00 -1.2496401004e-04 -4.5229196671e-15
 4.0817279633e-11 4.0817279633e-11 9.7961471120e-02 1.2815469326e+00 -1.2118357110e-04 -5.4959479059e-15
 4.5583585524e-11 4.5583585524e-11 1.0940060526e-01 1.2895177941e+00 -1.1973836960e-04 -6.0701017385e-15
 5.5116197306e-11 5.5116197306e-11 1.3227887354e-01 1.3051161915e+00 -1.1735798050e-04 -7.2001754687e-15
 6.1394408554e-11 6.1394408554e-11 1.4734658053e-01 1.3152096578e+00 -1.1658750570e-04 -7.9345550601e-15
 7.3950831049e-11 7.3950831049e-11 1.7748199452e-01 1.3351214233e+00 -1.1549366973e-04 -9.3916097060e-15
 8.3338539660e-11 8.3338539660e-11 2.0001249518e-01 1.3498442379e+00 -1.1535287804e-04 -1.0475169768e-14
 9.3746744437e-11 9.3746744437e-11 2.2499218665e-01 1.3660553041e+00 -1.1541749582e-04 -1.1676122422e-14
 1.0262460083e-10 1.0262460083e-10 2.4629904200e-01 1.3798109885e+00 -1.1563452073e-04 -1.2701745733e-14
 1.2038031363e-10 1.2038031363e-10 2.8891275270e-01 1.4071652788e+00 -1.1625505851e-04 -1.4760428118e-14
 1.3339299545e-10 1.3339299545e-10 3.2014318909e-01 1.4270983546e+00 -1.1695008180e-04 -1.6277740263e-14
 1.4354435803e-10 1.4354435803e-10 3.4450645928e-01 1.4425868334e+00 -1.1756652485e-04 -1.7468071816e-14
 1.5579180355e-10 1.5579180355e-10 3.7390032852e-01 1.4612029546e+00 -1.1835134778e-04 -1.8912767462e-14
 1.7212033472e-10 1.7212033472e-10 4.1308880332e-01 1.4859011825e+00 -1.1949722618e-04 -2.0854626388e-14
 1.8754537454e-10 1.8754537454e-10 4.5010889890e-01 1.5091016759e+00 -1.2069863258e-04 -2.2707141732e-14
 2.0235828850e-10 2.0235828850e-10 4.8565989241e-01 1.5312555371e+00 -1.2195281886e-04 -2.4504329268e-14
 2.1852594714e-10 2.1852594714e-10 5.2446227314e-01 1.5552858538e+00 -1.2342574408e-04 -2.6487927690e-14
 2.3625238339e-10 2.3625238339e-10 5.6700572013e-01 1.5814405494e+00 -1.2517658023e-04 -2.8691344316e-14
 2.5411381501e-10 2.5411381501e-10 6.0987315603e-01 1.6075743879e+00 -1.2710427988e-04 -3.0944392982e-14
