 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000000421e-12 -1.2000000421e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 3.4896156472e-05 -1.3281213407e-05 -1.3722441127e-05 -7.8896876737e-06
 3.7225929753e-13 3.7225929753e-13 -4.4671115703e-04 3.9686424795e-05 -1.3548645516e-05 -1.4062590017e-05 -1.2072353940e-05
 6.2802949105e-13 6.2802949105e-13 -7.5363538926e-04 4.7708664835e-05 -1.3563355111e-05 -1.4147786926e-05 -1.9994831764e-05
 8.4443520610e-13 8.4443520610e-13 -1.0133222473e-03 5.3174570871e-05 -1.3334149513e-05 -1.3911642983e-05 -2.5926289645e-05
 1.0796254474e-12 1.0796254474e-12 -1.2955505369e-03 5.8107917673e-05 -1.3058374493e-05 -1.3595302008e-05 -3.1451968379e-05
 1.3868781878e-12 1.3868781878e-12 -1.6642538254e-03 6.3355805962e-05 -1.2761946889e-05 -1.3239092689e-05 -3.7352727625e-05
 1.7452738472e-12 1.7452738472e-12 -2.0943286166e-03 6.8123581544e-05 -1.2503172265e-05 -1.2923428713e-05 -4.2695150958e-05
 2.1251884505e-12 2.1251884505e-12 -2.5502261405e-03 7.1930896659e-05 -1.2301354571e-05 -1.2678023071e-05 -4.6949854448e-05
 2.5345504894e-12 2.5345504894e-12 -3.0414605873e-03 7.4945095080e-05 -1.2141923078e-05 -1.2485424520e-05 -5.0316213478e-05
 2.9791995318e-12 2.9791995318e-12 -3.5750394382e-03 7.7280466253e-05 -1.2017425012e-05 -1.2335540697e-05 -5.2926068351e-05
 3.4677739823e-12 3.4677739823e-12 -4.1613287787e-03 7.9046155264e-05 -1.1922193478e-05 -1.2220974744e-05 -5.4901632663e-05
 4.0125368597e-12 4.0125368597e-12 -4.8150442316e-03 8.0338647625e-05 -1.1851334657e-05 -1.2135740953e-05 -5.6350275544e-05
 4.6277698079e-12 4.6277698079e-12 -5.5533237695e-03 8.1237028082e-05 -1.1800723846e-05 -1.2074915538e-05 -5.7360133618e-05
 5.3322098254e-12 5.3322098254e-12 -6.3986517904e-03 8.1812992360e-05 -1.1766532441e-05 -1.2033919091e-05 -5.8011313746e-05
 6.1520501547e-12 6.1520501547e-12 -7.3824601857e-03 8.2132854714e-05 -1.1745161921e-05 -1.2008426798e-05 -5.8378056458e-05
 7.1259597187e-12 7.1259597187e-12 -8.5511516625e-03 8.2256674837e-05 -1.1733274901e-05 -1.1994425173e-05 -5.8527775047e-05
 8.3144471593e-12 8.3144471593e-12 -9.9773365912e-03 8.2235771231e-05 -1.1727874717e-05 -1.1988319114e-05 -5.8518382237e-05
 9.8188364119e-12 9.8188364119e-12 -1.1782603694e-02 8.2108813338e-05 -1.1726412517e-05 -1.1987067499e-05 -5.8394139538e-05
 1.1823828800e-11 1.1823828800e-11 -1.4188594560e-02 8.1895592133e-05 -1.1726902408e-05 -1.1988334555e-05 -5.8179161236e-05
 1.4711560761e-11 1.4711560761e-11 -1.7653872913e-02 8.1584221653e-05 -1.1728034293e-05 -1.1990660715e-05 -5.7864332149e-05
 1.9460439221e-11 1.9460439221e-11 -2.3352527065e-02 8.1092229964e-05 -1.1729292138e-05 -1.1993724776e-05 -5.7368018136e-05
 2.8958196140e-11 2.8958196140e-11 -3.4749835369e-02 8.0150560685e-05 -1.1731125856e-05 -1.1998908740e-05 -5.6419330929e-05
 3.2911223971e-11 3.2911223971e-11 -3.9493468766e-02 7.9779063458e-05 -1.1732008927e-05 -1.2001107258e-05 -5.6044751936e-05
 4.0817279633e-11 4.0817279633e-11 -4.8980735560e-02 7.9047861181e-05 -1.1733448791e-05 -1.2005095907e-05 -5.5308121089e-05
 4.5583585524e-11 4.5583585524e-11 -5.4700302629e-02 7.8621307463e-05 -1.1734479777e-05 -1.2007606960e-05 -5.4878025184e-05
 5.5116197306e-11 5.5116197306e-11 -6.6139436768e-02 7.7789697551e-05 -1.1736400754e-05 -1.2012373299e-05 -5.4039727818e-05
 6.1394408554e-11 6.1394408554e-11 -7.3673290265e-02 7.7265009317e-05 -1.1737824924e-05 -1.2015566531e-05 -5.3510422005e-05
 7.3950831049e-11 7.3950831049e-11 -8.8740997259e-02 7.6249724545e-05 -1.1740531530e-05 -1.2021621827e-05 -5.2486375174e-05
 8.3338539660e-11 8.3338539660e-11 -1.0000624759e-01 7.5531671347e-05 -1.1742801624e-05 -1.2026195512e-05 -5.1761477979e-05
 9.3746744437e-11 9.3746744437e-11 -1.1249609332e-01 7.4768243329e-05 -1.1745323887e-05 -1.2031097202e-05 -5.0990625860e-05
 1.0262460083e-10 1.0262460083e-10 -1.2314952100e-01 7.4143934269e-05 -1.1747599210e-05 -1.2035267636e-05 -5.0359870906e-05
 1.2038031363e-10 1.2038031363e-10 -1.4445637635e-01 7.2945212690e-05 -1.1752257879e-05 -1.2043466800e-05 -4.9148291328e-05
 1.3339299545e-10 1.3339299545e-10 -1.6007159454e-01 7.2129023574e-05 -1.1756169854e-05 -1.2049706040e-05 -4.8321950755e-05
 1.4354435803e-10 1.4354435803e-10 -1.7225322964e-01 7.1525036215e-05 -1.1759373526e-05 -1.2054593247e-05 -4.7709872387e-05
