 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988921e+00 2.1197762689e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007242640e+00 -1.3177480873e-04 -1.6101155881e-17
 3.6540753567e-13 3.6540753567e-13 8.7697808562e-04 1.2010684535e+00 -1.3721534859e-04 -3.2379543780e-17
 6.0747420549e-13 6.0747420549e-13 1.4579380932e-03 1.2017332792e+00 -1.4471313440e-04 -6.6502288282e-17
 8.2412621139e-13 8.2412621139e-13 1.9779029073e-03 1.2023067802e+00 -1.4891946896e-04 -9.8310334540e-17
 1.0565554548e-12 1.0565554548e-12 2.5357330916e-03 1.2029061991e+00 -1.5194322952e-04 -1.3327497923e-16
 1.3654513076e-12 1.3654513076e-12 3.2770831381e-03 1.2036855441e+00 -1.5464421075e-04 -1.8062677363e-16
 1.6969217618e-12 1.6969217618e-12 4.0726122282e-03 1.2045063095e+00 -1.5647989880e-04 -2.3219099858e-16
 2.0503844094e-12 2.0503844094e-12 4.9209225826e-03 1.2053691036e+00 -1.5765243239e-04 -2.8770802133e-16
 2.4355247772e-12 2.4355247772e-12 5.8452594654e-03 1.2062990247e+00 -1.5835743656e-04 -3.4856209991e-16
 2.8577492032e-12 2.8577492032e-12 6.8585980877e-03 1.2073097863e+00 -1.5873217085e-04 -4.1550358865e-16
 3.3282612936e-12 3.3282612936e-12 7.9878271048e-03 1.2084281632e+00 -1.5888755355e-04 -4.9022554890e-16
 3.8605928990e-12 3.8605928990e-12 9.2654229576e-03 1.2096853942e+00 -1.5890147058e-04 -5.7481011959e-16
 4.4718853925e-12 4.4718853925e-12 1.0732524942e-02 1.2111200082e+00 -1.5882638644e-04 -6.7192244658e-16
 5.1861975282e-12 5.1861975282e-12 1.2446874068e-02 1.2127851120e+00 -1.5869454121e-04 -7.8532697256e-16
 6.0390323263e-12 6.0390323263e-12 1.4493677583e-02 1.2147579449e+00 -1.5852138541e-04 -9.2059336292e-16
 7.0863110943e-12 7.0863110943e-12 1.7007146626e-02 1.2171586134e+00 -1.5830760391e-04 -1.0864974997e-15
 8.4226404550e-12 8.4226404550e-12 2.0214337092e-02 1.2201875059e+00 -1.5803881130e-04 -1.2978690011e-15
 1.0223459922e-11 1.0223459922e-11 2.4536303812e-02 1.2242098304e+00 -1.5767956224e-04 -1.5821448976e-15
 1.2860647282e-11 1.2860647282e-11 3.0865553477e-02 1.2299816475e+00 -1.5714954421e-04 -1.9972765678e-15
 1.7327284105e-11 1.7327284105e-11 4.1585481851e-02 1.2394534799e+00 -1.5622063455e-04 -2.6971319575e-15
 2.6260557750e-11 2.6260557750e-11 6.3025338599e-02 1.2573613593e+00 -1.5417197794e-04 -4.0835430299e-15
 3.5684569786e-11 3.5684569786e-11 8.5642967486e-02 1.2749416977e+00 -1.5169403837e-04 -5.5247855395e-15
 4.5630868269e-11 4.5630868269e-11 1.0951408385e-01 1.2922620134e+00 -1.4869138602e-04 -7.0186470850e-15
 5.7335738851e-11 5.7335738851e-11 1.3760577324e-01 1.3113280181e+00 -1.4477682299e-04 -8.7361507882e-15
