 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000421e-12 0.0000000000e+00 -1.2000000421e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -2.6562467583e-05 6.9789954365e-05 -2.7445028953e-05 -1.5779229332e-05
 3.7225929753e-13 3.7225929753e-13 -8.9342231407e-04 -1.2000000000e+00 -2.7097363558e-05 7.9370435950e-05 -2.8125524338e-05 -2.4144277522e-05
 6.2802949105e-13 6.2802949105e-13 -1.5072707785e-03 -1.2000000000e+00 -2.7126676749e-05 9.5413537725e-05 -2.8296087712e-05 -3.9987791591e-05
 8.4443520610e-13 8.4443520610e-13 -2.0266444946e-03 -1.2000000000e+00 -2.6667968789e-05 1.0634225055e-04 -2.7823656625e-05 -5.1848048441e-05
 1.0796254474e-12 1.0796254474e-12 -2.5911010738e-03 -1.2000000000e+00 -2.6115906465e-05 1.1620299824e-04 -2.7190580157e-05 -6.2894367345e-05
 1.3868781878e-12 1.3868781878e-12 -3.3285076508e-03 -1.2000000000e+00 -2.5522181102e-05 1.2668629090e-04 -2.6477378891e-05 -7.4685055547e-05
 1.7452738472e-12 1.7452738472e-12 -4.1886572333e-03 -1.2000000000e+00 -2.5003427976e-05 1.3619976952e-04 -2.5844885136e-05 -8.5350200472e-05
 2.1251884505e-12 2.1251884505e-12 -5.1004522811e-03 -1.2000000000e+00 -2.4598411464e-05 1.4378174993e-04 -2.5352693901e-05 -9.3829719966e-05
 2.5345504894e-12 2.5345504894e-12 -6.0829211746e-03 -1.2000000000e+00 -2.4278105036e-05 1.4976473665e-04 -2.4966048996e-05 -1.0051992046e-04
 2.9791995318e-12 2.9791995318e-12 -7.1500788763e-03 -1.2000000000e+00 -2.4027732133e-05 1.5437546737e-04 -2.4664927040e-05 -1.0568235090e-04
 3.4677739823e-12 3.4677739823e-12 -8.3226575575e-03 -1.2000000000e+00 -2.3836060022e-05 1.5783028240e-04 -2.4434664600e-05 -1.0955925722e-04
 4.0125368597e-12 4.0125368597e-12 -9.6300884632e-03 -1.2000000000e+00 -2.3693375621e-05 1.6031985287e-04 -2.4263390153e-05 -1.1236290327e-04
 4.6277698079e-12 4.6277698079e-12 -1.1106647539e-02 -1.2000000000e+00 -2.3591483599e-05 1.6199997164e-04 -2.4141331495e-05 -1.1426705620e-04
 5.3322098254e-12 5.3322098254e-12 -1.2797303581e-02 -1.2000000000e+00 -2.3522755396e-05 1.6301125178e-04 -2.4059376278e-05 -1.1542907621e-04
 6.1520501547e-12 6.1520501547e-12 -1.4764920371e-02 -1.2000000000e+00 -2.3479995998e-05 1.6348260291e-04 -2.4008892795e-05 -1.1599370552e-04
 7.1259597187e-12 7.1259597187e-12 -1.7102303325e-02 -1.2000000000e+00 -2.3456509622e-05 1.6352851650e-04 -2.3981850317e-05 -1.1609016762e-04
 8.3144471593e-12 8.3144471593e-12 -1.9954673182e-02 -1.2000000000e+00 -2.3446269991e-05 1.6324232324e-04 -2.3971051056e-05 -1.1582502221e-04
 9.8188364119e-12 9.8188364119e-12 -2.3565207388e-02 -1.2000000000e+00 -2.3444156152e-05 1.6268499507e-04 -2.3970436114e-05 -1.1527042530e-04
 1.1823828800e-11 1.1823828800e-11 -2.8377189119e-02 -1.2000000000e+00 -2.3446221308e-05 1.6186561940e-04 -2.3975452905e-05 -1.1444396704e-04
 1.4711560761e-11 1.4711560761e-11 -3.5307745826e-02 -1.2000000000e+00 -2.3449996346e-05 1.6069809085e-04 -2.3983535736e-05 -1.1326457907e-04
