 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199488e-12
 2.4437420077e-13 2.4437420077e-13 -1.2924971699e-04
 3.7225929753e-13 3.7225929753e-13 -1.3418862434e-04
 6.2802949105e-13 6.2802949105e-13 -1.4127852566e-04
 8.4443520610e-13 8.4443520610e-13 -1.4520340423e-04
 1.0796254474e-12 1.0796254474e-12 -1.4807219920e-04
 1.3868781878e-12 1.3868781878e-12 -1.5049543127e-04
 1.7452738472e-12 1.7452738472e-12 -1.5210661305e-04
 2.1251884505e-12 2.1251884505e-12 -1.5289866564e-04
 2.5345504894e-12 2.5345504894e-12 -1.5311605397e-04
 2.9791995318e-12 2.9791995318e-12 -1.5293608706e-04
 3.4677739823e-12 3.4677739823e-12 -1.5248496064e-04
 4.0125368597e-12 4.0125368597e-12 -1.5184130674e-04
 4.6277698079e-12 4.6277698079e-12 -1.5104868120e-04
 5.3322098254e-12 5.3322098254e-12 -1.5012305658e-04
 6.1520501547e-12 6.1520501547e-12 -1.4905690420e-04
 7.1259597187e-12 7.1259597187e-12 -1.4782001027e-04
 8.3144471593e-12 8.3144471593e-12 -1.4635543227e-04
 9.8188364119e-12 9.8188364119e-12 -1.4456663115e-04
 1.1823828800e-11 1.1823828800e-11 -1.4228602143e-04
 1.4711560761e-11 1.4711560761e-11 -1.3919364324e-04
 1.9460439221e-11 1.9460439221e-11 -1.3456403960e-04
 2.8958196140e-11 2.8958196140e-11 -1.2686618592e-04
 3.2911223971e-11 3.2911223971e-11 -1.2496401004e-04
 4.0817279633e-11 4.0817279633e-11 -1.2118357110e-04
 4.5583585524e-11 4.5583585524e-11 -1.1973836960e-04
 5.5116197306e-11 5.5116197306e-11 -1.1735798050e-04
 6.1394408554e-11 6.1394408554e-11 -1.1658750570e-04
 7.3950831049e-11 7.3950831049e-11 -1.1549366973e-04
 8.3338539660e-11 8.3338539660e-11 -1.1535287804e-04
 9.3746744437e-11 9.3746744437e-11 -1.1541749582e-04
 1.0262460083e-10 1.0262460083e-10 -1.1563452073e-04
 1.2038031363e-10 1.2038031363e-10 -1.1625505851e-04
 1.3339299545e-10 1.3339299545e-10 -1.1695008180e-04
 1.4354435803e-10 1.4354435803e-10 -1.1756652485e-04
 1.5579180355e-10 1.5579180355e-10 -1.1835134778e-04
 1.7212033472e-10 1.7212033472e-10 -1.1949722618e-04
 1.8754537454e-10 1.8754537454e-10 -1.2069863258e-04
 2.0235828850e-10 2.0235828850e-10 -1.2195281886e-04
 2.1852594714e-10 2.1852594714e-10 -1.2342574408e-04
 2.3625238339e-10 2.3625238339e-10 -1.2517658023e-04
 2.5411381501e-10 2.5411381501e-10 -1.2710427988e-04
 2.7027386047e-10 2.7027386047e-10 -1.2900992510e-04
 2.8455753922e-10 2.8455753922e-10 -1.3083293167e-04
 2.9740881636e-10 2.9740881636e-10 -1.3258275318e-04
 3.0909589828e-10 3.0909589828e-10 -1.3421021482e-04
 3.1972783547e-10 3.1972783547e-10 -1.3568720693e-04
 3.2945583844e-10 3.2945583844e-10 -1.3702754349e-04
 3.3997509768e-10 3.3997509768e-10 -1.3845446554e-04
 3.4903986046e-10 3.4903986046e-10 -1.3966845010e-04
 3.5874577865e-10 3.5874577865e-10 -1.4093946267e-04
 3.6769610206e-10 3.6769610206e-10 -1.4208271390e-04
 3.7661888205e-10 3.7661888205e-10 -1.4318765865e-04
 3.8522793235e-10 3.8522793235e-10 -1.4421498249e-04
 3.9371766451e-10 3.9371766451e-10 -1.4518448203e-04
 4.0206884302e-10 4.0206884302e-10 -1.4608969749e-04
 4.1035355228e-10 4.1035355228e-10 -1.4693382720e-04
 4.1860125156e-10 4.1860125156e-10 -1.4771442020e-04
 4.2685387595e-10 4.2685387595e-10 -1.4842941098e-04
 4.3513879591e-10 4.3513879591e-10 -1.4907475307e-04
 4.4347228717e-10 4.4347228717e-10 -1.4964577988e-04
 4.5184449863e-10 4.5184449863e-10 -1.5013806574e-04
 4.6020611081e-10 4.6020611081e-10 -1.5055023869e-04
 4.6845678737e-10 4.6845678737e-10 -1.5088855090e-04
 4.7645709462e-10 4.7645709462e-10 -1.5117231393e-04
 4.8420333243e-10 4.8420333243e-10 -1.5144117893e-04
 4.9210166621e-10 4.9210166621e-10 -1.5176716470e-04
 4.9605083311e-10 4.9605083311e-10 -1.5197175638e-04
 5.0000000000e-10 5.0000000000e-10 -1.5227078853e-04
 5.0031389390e-10 5.0031389390e-10 -8.8948932301e-05
 5.0060736105e-10 5.0060736105e-10 -6.4406886403e-05
 5.0093301759e-10 5.0093301759e-10 -4.3677297639e-05
 5.0125141710e-10 5.0125141710e-10 -2.7924765104e-05
 5.0161299527e-10 5.0161299527e-10 -1.3892977860e-05
 5.0199326719e-10 5.0199326719e-10 -2.5489768367e-06
 5.0241913261e-10 5.0241913261e-10 6.9648133183e-06
 5.0291524758e-10 5.0291524758e-10 1.4907557076e-05
 5.0351036878e-10 5.0351036878e-10 2.1323115165e-05
 5.0425208277e-10 5.0425208277e-10 2.6243174211e-05
 5.0521870107e-10 5.0521870107e-10 2.9672210503e-05
 5.0655899486e-10 5.0655899486e-10 3.1661973583e-05
 5.0860624498e-10 5.0860624498e-10 3.2367610152e-05
 5.1236086441e-10 5.1236086441e-10 3.2070727089e-05
 5.1987010326e-10 5.1987010326e-10 3.1147603875e-05
 5.3363612989e-10 5.3363612989e-10 2.9809318812e-05
 5.4484303630e-10 5.4484303630e-10 2.8809464816e-05
 5.6168893150e-10 5.6168893150e-10 2.7542426451e-05
 5.7910682641e-10 5.7910682641e-10 2.6593153093e-05
 5.9500267100e-10 5.9500267100e-10 2.6068407150e-05
