 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999737e+00 9.5998789951e-09 1.1999999706e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003607753e+00 6.7595200241e-05 1.2000876669e+00
 3.7225929753e-13 3.7225929753e-13 8.9342231407e-04 1.2005280560e+00 9.7978085143e-05 1.2001245161e+00
 6.2802949105e-13 6.2802949105e-13 1.5072707785e-03 1.2008274039e+00 1.5001184314e-04 1.2001842133e+00
 8.4443520610e-13 8.4443520610e-13 2.0266444946e-03 1.2010497604e+00 1.8619256673e-04 1.2002232056e+00
 1.0796254474e-12 1.0796254474e-12 2.5911010738e-03 1.2012686900e+00 2.1978940762e-04 1.2002579792e+00
 1.3868781878e-12 1.3868781878e-12 3.3285076508e-03 1.2015316850e+00 2.5816641836e-04 1.2002967543e+00
 1.7452738472e-12 1.7452738472e-12 4.1886572333e-03 1.2018181473e+00 2.9844238462e-04 1.2003370626e+00
 2.1251884505e-12 2.1251884505e-12 5.1004522811e-03 1.2021079566e+00 3.3838516409e-04 1.2003771570e+00
 2.5345504894e-12 2.5345504894e-12 6.0829211746e-03 1.2024117103e+00 3.7996240527e-04 1.2004192784e+00
 2.9791995318e-12 2.9791995318e-12 7.1500788763e-03 1.2027366455e+00 4.2441973012e-04 1.2004647590e+00
 3.4677739823e-12 3.4677739823e-12 8.3226575575e-03 1.2030907777e+00 4.7294350727e-04 1.2005147651e+00
 4.0125368597e-12 4.0125368597e-12 9.6300884632e-03 1.2034838009e+00 5.2685342709e-04 1.2005705572e+00
 4.6277698079e-12 4.6277698079e-12 1.1106647539e-02 1.2039261876e+00 5.8752447256e-04 1.2006334455e+00
 5.3322098254e-12 5.3322098254e-12 1.2797303581e-02 1.2044311050e+00 6.5667329153e-04 1.2007051028e+00
 6.1520501547e-12 6.1520501547e-12 1.4764920371e-02 1.2050165972e+00 7.3666189190e-04 1.2007878802e+00
 7.1259597187e-12 7.1259597187e-12 1.7102303325e-02 1.2057090452e+00 8.3095471805e-04 1.2008852652e+00
 8.3144471593e-12 8.3144471593e-12 1.9954673182e-02 1.2065494402e+00 9.4492902194e-04 1.2010026869e+00
 9.8188364119e-12 9.8188364119e-12 2.3565207388e-02 1.2076058666e+00 1.0874702261e-03 1.2011490968e+00
 1.1823828800e-11 1.1823828800e-11 2.8377189119e-02 1.2090010336e+00 1.2744535518e-03 1.2013404085e+00
 1.4711560761e-11 1.4711560761e-11 3.5307745826e-02 1.2109847280e+00 1.5377840675e-03 1.2016083736e+00
 1.9460439221e-11 1.9460439221e-11 4.6705054130e-02 1.2141808265e+00 1.9555990400e-03 1.2020299164e+00
 2.8958196140e-11 2.8958196140e-11 6.9499670737e-02 1.2203266320e+00 2.7352744499e-03 1.2028038796e+00
 3.2911223971e-11 3.2911223971e-11 7.8986937531e-02 1.2227876805e+00 3.0379249835e-03 1.2030993740e+00
 4.0817279633e-11 4.0817279633e-11 9.7961471120e-02 1.2275427648e+00 3.6061278670e-03 1.2036459406e+00
 4.5583585524e-11 4.5583585524e-11 1.0940060526e-01 1.2303045263e+00 3.9254366917e-03 1.2039478934e+00
 5.5116197306e-11 5.5116197306e-11 1.3227887354e-01 1.2356030230e+00 4.5145912183e-03 1.2044939685e+00
 6.1394408554e-11 6.1394408554e-11 1.4734658053e-01 1.2389388768e+00 4.8686372982e-03 1.2048142470e+00
 7.3950831049e-11 7.3950831049e-11 1.7748199452e-01 1.2452797916e+00 5.5034849406e-03 1.2053710050e+00
 8.3338539660e-11 8.3338539660e-11 2.0001249518e-01 1.2497640998e+00 5.9204821560e-03 1.2057218952e+00
 9.3746744437e-11 9.3746744437e-11 2.2499218665e-01 1.2545108106e+00 6.3315382538e-03 1.2060533829e+00
 1.0262460083e-10 1.0262460083e-10 2.4629904200e-01 1.2583920601e+00 6.6436268854e-03 1.2062932793e+00
 1.2038031363e-10 1.2038031363e-10 2.8891275270e-01 1.2657460855e+00 7.1745044747e-03 1.2066708522e+00
 1.3339299545e-10 1.3339299545e-10 3.2014318909e-01 1.2708310701e+00 7.4936762164e-03 1.2068718994e+00
 1.4354435803e-10 1.4354435803e-10 3.4450645928e-01 1.2746393099e+00 7.7062869626e-03 1.2069898440e+00
 1.5579180355e-10 1.5579180355e-10 3.7390032852e-01 1.2790661432e+00 7.9249965426e-03 1.2070923165e+00
 1.7212033472e-10 1.7212033472e-10 4.1308880332e-01 1.2847128374e+00 8.1602382390e-03 1.2071705611e+00
 1.8754537454e-10 1.8754537454e-10 4.5010889890e-01 1.2898117559e+00 8.3312471153e-03 1.2071923036e+00
 2.0235828850e-10 2.0235828850e-10 4.8565989241e-01 1.2945212825e+00 8.4554563893e-03 1.2071732078e+00
 2.1852594714e-10 2.1852594714e-10 5.2446227314e-01 1.2994803219e+00 8.5532121830e-03 1.2071154717e+00
 2.3625238339e-10 2.3625238339e-10 5.6700572013e-01 1.3047314067e+00 8.6226634639e-03 1.2070164131e+00
 2.5411381501e-10 2.5411381501e-10 6.0987315603e-01 1.3098560946e+00 8.6599436559e-03 1.2068867116e+00
 2.7027386047e-10 2.7027386047e-10 6.4865726512e-01 1.3143711146e+00 8.6705979511e-03 1.2067491878e+00
 2.8455753922e-10 2.8455753922e-10 6.8293809412e-01 1.3182796849e+00 8.6650210430e-03 1.2066152018e+00
 2.9740881636e-10 2.9740881636e-10 7.1378115925e-01 1.3217340861e+00 8.6493078873e-03 1.2064861586e+00
 3.0909589828e-10 3.0909589828e-10 7.4183015587e-01 1.3247970591e+00 8.6228283915e-03 1.2063584324e+00
 3.1972783547e-10 3.1972783547e-10 7.6734680512e-01 1.3274872526e+00 8.5848650813e-03 1.2062299499e+00
 3.2945583844e-10 3.2945583844e-10 7.9069401226e-01 1.3298415333e+00 8.5354380518e-03 1.2060991213e+00
 3.3997509768e-10 3.3997509768e-10 8.1594023442e-01 1.3322410739e+00 8.4627696383e-03 1.2059400956e+00
 3.4903986046e-10 3.4903986046e-10 8.3769566509e-01 1.3341646409e+00 8.3818025584e-03 1.2057862165e+00
 3.5874577865e-10 3.5874577865e-10 8.6098986875e-01 1.3360513328e+00 8.2738050847e-03 1.2056018404e+00
 3.6769610206e-10 3.6769610206e-10 8.8247064495e-01 1.3376121335e+00 8.1527761097e-03 1.2054120603e+00
 3.7661888205e-10 3.7661888205e-10 9.0388531691e-01 1.3389772084e+00 8.0098774579e-03 1.2052023630e+00
 3.8522793235e-10 3.8522793235e-10 9.2454703763e-01 1.3400955229e+00 7.8494367511e-03 1.2049792463e+00
 3.9371766451e-10 3.9371766451e-10 9.4492239482e-01 1.3409899400e+00 7.6681395931e-03 1.2047379696e+00
 4.0206884302e-10 4.0206884302e-10 9.6496522324e-01 1.3416514338e+00 7.4661883659e-03 1.2044789033e+00
 4.1035355228e-10 4.1035355228e-10 9.8484852546e-01 1.3420776714e+00 7.2415322267e-03 1.2041995440e+00
 4.1860125156e-10 4.1860125156e-10 1.0046430037e+00 1.3422585740e+00 6.9927071773e-03 1.2038983004e+00
 4.2685387595e-10 4.2685387595e-10 1.0244493023e+00 1.3421804516e+00 6.7175007994e-03 1.2035727796e+00
 4.3513879591e-10 4.3513879591e-10 1.0443331102e+00 1.3418248914e+00 6.4137314120e-03 1.2032207398e+00
 4.4347228717e-10 4.4347228717e-10 1.0643334892e+00 1.3411701699e+00 6.0792911567e-03 1.2028400963e+00
 4.5184449863e-10 4.5184449863e-10 1.0844267967e+00 1.3401947904e+00 5.7129843299e-03 1.2024298208e+00
 4.6020611081e-10 4.6020611081e-10 1.1044946659e+00 1.3388848064e+00 5.3156523752e-03 1.2019910894e+00
 4.6845678737e-10 4.6845678737e-10 1.1242962897e+00 1.3372450780e+00 4.8915752899e-03 1.2015286708e+00
 4.7645709462e-10 4.7645709462e-10 1.1434970271e+00 1.3353083643e+00 4.4488578551e-03 1.2010511825e+00
 4.8420333243e-10 4.8420333243e-10 1.1620879978e+00 1.3330912243e+00 3.9895378389e-03 1.2005604644e+00
 4.9210166621e-10 4.9210166621e-10 1.1810439989e+00 1.3304666175e+00 3.4889537316e-03 1.2000301620e+00
 4.9605083311e-10 4.9605083311e-10 1.1905219995e+00 1.3290042777e+00 3.1699204827e-03 1.1998172886e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3274453481e+00 2.8397515256e-03 1.1996122662e+00
