Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-1.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.000000e-02 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
0.000000e+00 3.500974e-17 3.500974e-17 3.500974e-17 3.500974e-17 8.263501e-29 1.750487e-17 1.750486e-17
5.000000e-02 3.500990e-17 3.500990e-17 3.500990e-17 3.500990e-17 8.263539e-29 1.750497e-17 1.750493e-17
1.000000e-01 3.501102e-17 3.501102e-17 3.501102e-17 3.501102e-17 8.263804e-29 1.750566e-17 1.750536e-17
1.500000e-01 3.501877e-17 3.501877e-17 3.501877e-17 3.501877e-17 8.265632e-29 1.751039e-17 1.750837e-17
2.000000e-01 3.507230e-17 3.507230e-17 3.507230e-17 3.507230e-17 8.278267e-29 1.754314e-17 1.752916e-17
2.500000e-01 3.544191e-17 3.544191e-17 3.544191e-17 3.544191e-17 8.365510e-29 1.776922e-17 1.767269e-17
3.000000e-01 3.797996e-17 3.797996e-17 3.797996e-17 3.797996e-17 8.964575e-29 1.932123e-17 1.865872e-17
3.500000e-01 5.477268e-17 5.477268e-17 5.477268e-17 5.477268e-17 1.292823e-28 2.957022e-17 2.520245e-17
4.000000e-01 1.448203e-16 1.448203e-16 1.448203e-16 1.448203e-16 3.418258e-28 8.393093e-17 6.088941e-17
4.500000e-01 3.922674e-16 3.922674e-16 3.922674e-16 3.922674e-16 9.258858e-28 2.280199e-16 1.642475e-16
5.000000e-01 6.854068e-16 6.854068e-16 6.854068e-16 6.854068e-16 1.617796e-27 3.905751e-16 2.948317e-16
5.500000e-01 9.114418e-16 9.114418e-16 9.114418e-16 9.114418e-16 2.151316e-27 5.131624e-16 3.982794e-16
6.000000e-01 1.068815e-15 1.068815e-15 1.068815e-15 1.068815e-15 2.522771e-27 5.967476e-16 4.720677e-16
6.500000e-01 1.177732e-15 1.177732e-15 1.177732e-15 1.177732e-15 2.779853e-27 6.515741e-16 5.261583e-16
7.000000e-01 1.254297e-15 1.254297e-15 1.254297e-15 1.254297e-15 2.960570e-27 6.866759e-16 5.676214e-16
7.500000e-01 1.309457e-15 1.309457e-15 1.309457e-15 1.309457e-15 3.090755e-27 7.087977e-16 6.006590e-16
8.000000e-01 1.350454e-15 1.350454e-15 1.350454e-15 1.350454e-15 3.187455e-27 7.226129e-16 6.278406e-16
8.500000e-01 1.382097e-15 1.382097e-15 1.382097e-15 1.382097e-15 3.261727e-27 7.312627e-16 6.508341e-16
9.000000e-01 1.407647e-15 1.407647e-15 1.407647e-15 1.407647e-15 3.319359e-27 7.368526e-16 6.707940e-16
9.500000e-01 1.429383e-15 1.429383e-15 1.429383e-15 1.429383e-15 3.353133e-27 7.408120e-16 6.885709e-16
1.000000e+00 1.448962e-15 1.448962e-15 1.448962e-15 1.448962e-15 3.281913e-27 7.441330e-16 7.048288e-16
1.050000e+00 1.467635e-15 1.467635e-15 1.467635e-15 1.467635e-15 2.521062e-27 7.475246e-16 7.201108e-16
1.100000e+00 1.486387e-15 1.486387e-15 1.486387e-15 1.486387e-15 3.090355e-27 7.515099e-16 7.348775e-16
1.150000e+00 1.506015e-15 1.506015e-15 1.506015e-15 1.506015e-15 4.388776e-26 7.564885e-16 7.495263e-16
1.200000e+00 1.527173e-15 1.527173e-15 1.527173e-15 1.527173e-15 3.480260e-25 7.627734e-16 7.643995e-16
