 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4807072782e-10 1.4807072782e-10 3.5536974676e-01 1.2654911443e+00 -4.3152365901e-06 -1.0513600167e-16
 1.7842899469e-10 1.7842899469e-10 4.2822958727e-01 1.2858615796e+00 -3.9615063732e-06 -1.1247281418e-16
 2.0473632631e-10 2.0473632631e-10 4.9136718314e-01 1.3126218354e+00 -3.4544565002e-06 -1.1887055718e-16
 2.2732876816e-10 2.2732876816e-10 5.4558904359e-01 1.3445931862e+00 -2.9721799850e-06 -1.2437511156e-16
 2.5061037458e-10 2.5061037458e-10 6.0146489900e-01 1.3847469911e+00 -2.6847962427e-06 -1.2934742381e-16
 2.7646087823e-10 2.7646087823e-10 6.6350610774e-01 1.4343234280e+00 -2.4920531164e-06 -1.3396277079e-16
 2.9708003000e-10 2.9708003000e-10 7.1299207199e-01 1.4761562534e+00 -2.3913936602e-06 -1.3839169385e-16
 3.1407145241e-10 3.1407145241e-10 7.5377148579e-01 1.5098630524e+00 -2.3062642773e-06 -1.4266295508e-16
 3.3264982759e-10 3.3264982759e-10 7.9835958620e-01 1.5409972306e+00 -2.1770736065e-06 -1.4669495184e-16
 3.4672329491e-10 3.4672329491e-10 8.3213590779e-01 1.5574382840e+00 -2.0657771042e-06 -1.5052082459e-16
 3.6063900222e-10 3.6063900222e-10 8.6553360534e-01 1.5644317414e+00 -2.0035097519e-06 -1.5423137660e-16
 3.7349227772e-10 3.7349227772e-10 8.9638146653e-01 1.5599612266e+00 -2.0034995073e-06 -1.5794190963e-16
 3.8592454864e-10 3.8592454864e-10 9.2621891673e-01 1.5434318222e+00 -1.9947816510e-06 -1.6163629696e-16
 3.9870152450e-10 3.9870152450e-10 9.5688365879e-01 1.5120013586e+00 -1.9923142866e-06 -1.6532611467e-16
 4.1204834095e-10 4.1204834095e-10 9.8891601827e-01 1.4614054223e+00 -1.9880685045e-06 -1.6900806908e-16
 4.2538334235e-10 4.2538334235e-10 1.0209200216e+00 1.3905542374e+00 -1.9902540791e-06 -1.7269407123e-16
 4.3882183830e-10 4.3882183830e-10 1.0531724119e+00 1.2964248329e+00 -1.9877749489e-06 -1.7637548197e-16
 4.5232863094e-10 4.5232863094e-10 1.0855887143e+00 1.1766514679e+00 -1.9902350768e-06 -1.8006144893e-16
 4.6595756476e-10 4.6595756476e-10 1.1182981554e+00 1.0280541759e+00 -1.9877744494e-06 -1.8374285875e-16
 4.7970750005e-10 4.7970750005e-10 1.1512980001e+00 8.4775060513e-01 -1.9902350765e-06 -1.8742882571e-16
 4.8985375003e-10 4.8985375003e-10 1.1756490001e+00 6.9396666571e-01 -1.9877744490e-06 -1.9111023552e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162059464e-01 -1.9902350761e-06 -1.9479620248e-16
 5.0143115682e-10 5.0143115682e-10 1.2000000000e+00 4.9255951081e-01 1.2848928566e-14 -1.9479620245e-16
 5.0429347046e-10 5.0429347046e-10 1.2000000000e+00 4.3495867711e-01 1.2918048995e-14 -1.9479620243e-16
 5.0683812083e-10 5.0683812083e-10 1.2000000000e+00 3.8516147189e-01 1.2977806492e-14 -1.9479620241e-16
 5.1033377280e-10 5.1033377280e-10 1.2000000000e+00 3.2077873350e-01 1.3055065520e-14 -1.9479620238e-16
 5.1369485886e-10 5.1369485886e-10 1.2000000000e+00 2.6468484169e-01 1.3122378190e-14 -1.9479620236e-16
 5.1755282754e-10 5.1755282754e-10 1.2000000000e+00 2.0860050451e-01 1.3189679395e-14 -1.9479620233e-16
 5.2199316706e-10 5.2199316706e-10 1.2000000000e+00 1.5547130877e-01 1.3253434429e-14 -1.9479620231e-16
 5.2916574907e-10 5.2916574907e-10 1.2000000000e+00 9.3075777882e-02 1.3328309067e-14 -1.9479620228e-16
 5.3503601715e-10 5.3503601715e-10 1.2000000000e+00 5.9811607260e-02 1.3368226071e-14 -1.9479620226e-16
 5.4016324318e-10 5.4016324318e-10 1.2000000000e+00 4.0229408415e-02 1.3391724710e-14 -1.9479620224e-16
 5.4489217097e-10 5.4489217097e-10 1.2000000000e+00 2.7745020812e-02 1.3406705975e-14 -1.9479620221e-16
 5.4985498737e-10 5.4985498737e-10 1.2000000000e+00 1.8693844380e-02 1.3417567387e-14 -1.9479620219e-16
 5.5525090861e-10 5.5525090861e-10 1.2000000000e+00 1.2112965832e-02 1.3425464441e-14 -1.9479620216e-16
 5.6127765589e-10 5.6127765589e-10 1.2000000000e+00 7.4245481350e-03 1.3431090542e-14 -1.9479620214e-16
 5.6806758440e-10 5.6806758440e-10 1.2000000000e+00 4.2542617182e-03 1.3434894886e-14 -1.9479620211e-16
 5.7587066584e-10 5.7587066584e-10 1.2000000000e+00 2.2268582762e-03 1.3437327770e-14 -1.9479620209e-16
 5.8503100722e-10 5.8503100722e-10 1.2000000000e+00 1.0290494522e-03 1.3438765141e-14 -1.9479620206e-16
 5.9325434973e-10 5.9325434973e-10 1.2000000000e+00 5.1777534639e-04 1.3439378670e-14 -1.9479620204e-16
 6.0179809974e-10 6.0179809974e-10 1.2000000000e+00 2.5299150602e-04 1.3439696410e-14 -1.9479620201e-16
 6.1153620618e-10 6.1153620618e-10 1.2000000000e+00 1.1059922990e-04 1.3439867281e-14 -1.9479620199e-16
 6.2376932989e-10 6.2376932989e-10 1.2000000000e+00 3.7652768177e-05 1.3439954817e-14 -1.9479620196e-16
 6.3763207919e-10 6.3763207919e-10 1.2000000000e+00 1.0693144262e-05 1.3439987168e-14 -1.9479620194e-16
 6.5008616551e-10 6.5008616551e-10 1.2000000000e+00 3.5554343880e-06 1.3439995733e-14 -1.9479620191e-16
 6.6184334991e-10 6.6184334991e-10 1.2000000000e+00 1.2724661251e-06 1.3439998473e-14 -1.9479620189e-16
 6.7356302567e-10 6.7356302567e-10 1.2000000000e+00 4.5724248965e-07 1.3439999451e-14 -1.9479620186e-16
 6.8605731705e-10 6.8605731705e-10 1.2000000000e+00 1.5147544507e-07 1.3439999818e-14 -1.9479620184e-16
 6.9976753797e-10 6.9976753797e-10 1.2000000000e+00 4.3890754832e-08 1.3439999947e-14 -1.9479620181e-16
 7.1516677017e-10 7.1516677017e-10 1.2000000000e+00 1.0419092485e-08 1.3439999987e-14 -1.9479620179e-16
 7.3280254519e-10 7.3280254519e-10 1.2000000000e+00 1.8832952020e-09 1.3439999998e-14 -1.9479620176e-16
 7.5076636198e-10 7.5076636198e-10 1.2000000000e+00 4.1612267829e-10 1.3440000000e-14 -1.9479620174e-16
 7.6627856932e-10 7.6627856932e-10 1.2000000000e+00 1.9964394961e-10 1.3440000000e-14 -1.9479620171e-16
 7.7919525115e-10 7.7919525115e-10 1.2000000000e+00 1.5503019623e-10 1.3440000000e-14 -1.9479620169e-16
 7.8979042661e-10 7.8979042661e-10 1.2000000000e+00 1.4270110918e-10 1.3440000000e-14 -1.9479620166e-16
