 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4807072782e-10 1.4807072782e-10 3.5536974676e-01 1.2507788720e+00 3.3682794022e-03 1.2001387193e+00
 1.7842899469e-10 1.7842899469e-10 4.2822958727e-01 1.2629788419e+00 4.1127762931e-03 1.2003233028e+00
 2.0473632631e-10 2.0473632631e-10 4.9136718314e-01 1.2772146155e+00 5.1913395747e-03 1.2005188662e+00
 2.2732876816e-10 2.2732876816e-10 5.4558904359e-01 1.2927845092e+00 6.3459833912e-03 1.2006358362e+00
 2.5061037458e-10 2.5061037458e-10 6.0146489900e-01 1.3109959914e+00 7.2784196912e-03 1.2005094967e+00
 2.7646087823e-10 2.7646087823e-10 6.6350610774e-01 1.3317823376e+00 7.6909400010e-03 1.2001975376e+00
 2.9708003000e-10 2.9708003000e-10 7.1299207199e-01 1.3482335603e+00 7.7024507484e-03 1.2000262553e+00
 3.1407145241e-10 3.1407145241e-10 7.5377148579e-01 1.3610150922e+00 7.4159581395e-03 1.1998339020e+00
 3.3264982759e-10 3.3264982759e-10 7.9835958620e-01 1.3723478089e+00 6.4731979950e-03 1.1994320265e+00
 3.4672329491e-10 3.4672329491e-10 8.3213590779e-01 1.3779338492e+00 5.2372966871e-03 1.1990467331e+00
 3.6063900222e-10 3.6063900222e-10 8.6553360534e-01 1.3798999336e+00 3.5396579751e-03 1.1986344369e+00
 3.7349227772e-10 3.7349227772e-10 8.9638146653e-01 1.3778322486e+00 1.5324177633e-03 1.1982351957e+00
 3.8592454864e-10 3.8592454864e-10 9.2621891673e-01 1.3716208548e+00 -8.3179761631e-04 1.1978325393e+00
 3.9870152450e-10 3.9870152450e-10 9.5688365879e-01 1.3602586757e+00 -3.7277774981e-03 1.1973951305e+00
 4.1204834095e-10 4.1204834095e-10 9.8891601827e-01 1.3422736332e+00 -7.3139359682e-03 1.1968984600e+00
 4.2538334235e-10 4.2538334235e-10 1.0209200216e+00 1.3173049190e+00 -1.1558145684e-02 1.1963389707e+00
 4.3882183830e-10 4.3882183830e-10 1.0531724119e+00 1.2842668601e+00 -1.6640960414e-02 1.1956777276e+00
 4.5232863094e-10 4.5232863094e-10 1.0855887143e+00 1.2422696172e+00 -2.2769800609e-02 1.1948668184e+00
 4.6595756476e-10 4.6595756476e-10 1.1182981554e+00 1.1900871153e+00 -3.0302225927e-02 1.1938293621e+00
 4.7970750005e-10 4.7970750005e-10 1.1512980001e+00 1.1265215736e+00 -3.9753692424e-02 1.1924520204e+00
 4.8985375003e-10 4.8985375003e-10 1.1756490001e+00 1.0720184838e+00 -4.8317519299e-02 1.1911291540e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105344775e+00 -5.8727759679e-02 1.1894320989e+00
 5.0143115682e-10 5.0143115682e-10 1.2000000000e+00 1.0000102221e+00 -6.0943527532e-02 1.1886657206e+00
 5.0429347046e-10 5.0429347046e-10 1.2000000000e+00 9.7900911225e-01 -6.5244948925e-02 1.1874316604e+00
 5.0683812083e-10 5.0683812083e-10 1.2000000000e+00 9.6040168469e-01 -6.8900406803e-02 1.1867410542e+00
 5.1033377280e-10 5.1033377280e-10 1.2000000000e+00 9.3488475383e-01 -7.3819303206e-02 1.1861305728e+00
 5.1369485886e-10 5.1369485886e-10 1.2000000000e+00 9.1036309444e-01 -7.8543693925e-02 1.1857367650e+00
 5.1755282754e-10 5.1755282754e-10 1.2000000000e+00 8.8219378583e-01 -8.4074937325e-02 1.1853572917e+00
 5.2199316706e-10 5.2199316706e-10 1.2000000000e+00 8.4970410691e-01 -9.0699714315e-02 1.1848968251e+00
 5.2916574907e-10 5.2916574907e-10 1.2000000000e+00 7.9697255424e-01 -1.0227448819e-01 1.1839201572e+00
 5.3503601715e-10 5.3503601715e-10 1.2000000000e+00 7.5350838834e-01 -1.1278219633e-01 1.1828272865e+00
 5.4016324318e-10 5.4016324318e-10 1.2000000000e+00 7.1524995498e-01 -1.2293165233e-01 1.1816144241e+00
 5.4489217097e-10 5.4489217097e-10 1.2000000000e+00 6.7967790871e-01 -1.3321980898e-01 1.1802948831e+00
 5.4985498737e-10 5.4985498737e-10 1.2000000000e+00 6.4209095480e-01 -1.4485646172e-01 1.1789074877e+00
 5.5525090861e-10 5.5525090861e-10 1.2000000000e+00 6.0104200347e-01 -1.5813933183e-01 1.1776998166e+00
 5.6127765589e-10 5.6127765589e-10 1.2000000000e+00 5.5509467323e-01 -1.7337880713e-01 1.1768798092e+00
 5.6806758440e-10 5.6806758440e-10 1.2000000000e+00 5.0334606255e-01 -1.9063008101e-01 1.1766523401e+00
 5.7587066584e-10 5.7587066584e-10 1.2000000000e+00 4.4453519487e-01 -2.0962485224e-01 1.1774861143e+00
 5.8503100722e-10 5.8503100722e-10 1.2000000000e+00 3.7860338896e-01 -2.2829686588e-01 1.1806530469e+00
 5.9325434973e-10 5.9325434973e-10 1.2000000000e+00 3.2439652525e-01 -2.3955403447e-01 1.1855827716e+00
 6.0179809974e-10 6.0179809974e-10 1.2000000000e+00 2.7457971979e-01 -2.4437800018e-01 1.1920595751e+00
 6.1153620618e-10 6.1153620618e-10 1.2000000000e+00 2.2663818330e-01 -2.4079558423e-01 1.2001575420e+00
 6.2376932989e-10 6.2376932989e-10 1.2000000000e+00 1.7938575792e-01 -2.2323230190e-01 1.2102544958e+00
 6.3763207919e-10 6.3763207919e-10 1.2000000000e+00 1.4100651655e-01 -1.8826791016e-01 1.2207295065e+00
 6.5008616551e-10 6.5008616551e-10 1.2000000000e+00 1.1742446167e-01 -1.4613105983e-01 1.2290872763e+00
 6.6184334991e-10 6.6184334991e-10 1.2000000000e+00 1.0209739704e-01 -9.9546318073e-02 1.2362781033e+00
 6.7356302567e-10 6.7356302567e-10 1.2000000000e+00 9.1618920211e-02 -4.8376592198e-02 1.2431190889e+00
 6.8605731705e-10 6.8605731705e-10 1.2000000000e+00 8.4139288246e-02 9.8761658151e-03 1.2504785483e+00
 6.9976753797e-10 6.9976753797e-10 1.2000000000e+00 7.8913921704e-02 7.6912113754e-02 1.2592026600e+00
 7.1516677017e-10 7.1516677017e-10 1.2000000000e+00 7.5488586034e-02 1.5501975540e-01 1.2707115332e+00
 7.3280254519e-10 7.3280254519e-10 1.2000000000e+00 7.3614807993e-02 2.4742277058e-01 1.2878790349e+00
 7.5076636198e-10 7.5076636198e-10 1.2000000000e+00 7.3284300952e-02 3.4491844174e-01 1.3130243780e+00
 7.6627856932e-10 7.6627856932e-10 1.2000000000e+00 7.4157031303e-02 4.3287173215e-01 1.3455830370e+00
 7.7919525115e-10 7.7919525115e-10 1.2000000000e+00 7.5895331830e-02 5.1030107414e-01 1.3857428792e+00
 7.8979042661e-10 7.8979042661e-10 1.2000000000e+00 7.7944500897e-02 5.7705683877e-01 1.4293981805e+00
 8.0230965704e-10 8.0230965704e-10 1.2000000000e+00 8.0486185167e-02 6.5825316864e-01 1.4900539570e+00
 8.1282109643e-10 8.1282109643e-10 1.2000000000e+00 8.2345605062e-02 7.2717120627e-01 1.5452909277e+00
 8.2258868148e-10 8.2258868148e-10 1.2000000000e+00 8.3295110090e-02 7.8980320716e-01 1.5942986718e+00
 8.3010947653e-10 8.3010947653e-10 1.2000000000e+00 8.2925562306e-02 8.3487330585e-01 1.6247524234e+00
 8.3636589578e-10 8.3636589578e-10 1.2000000000e+00 8.1530776062e-02 8.6873210788e-01 1.6418824498e+00
 8.4255350808e-10 8.4255350808e-10 1.2000000000e+00 7.9094582588e-02 8.9824660101e-01 1.6500944507e+00
 8.5012874798e-10 8.5012874798e-10 1.2000000000e+00 7.4881633794e-02 9.2897413226e-01 1.6484486556e+00
 8.6015255991e-10 8.6015255991e-10 1.2000000000e+00 6.7773422971e-02 9.6112753922e-01 1.6278492534e+00
 8.7080704349e-10 8.7080704349e-10 1.2000000000e+00 5.9095601298e-02 9.8606211827e-01 1.5854949231e+00
 8.8069911617e-10 8.8069911617e-10 1.2000000000e+00 5.0782801331e-02 1.0024713863e+00 1.5306409581e+00
 8.8972890919e-10 8.8972890919e-10 1.2000000000e+00 4.3511324280e-02 1.0133102975e+00 1.4705184867e+00
 8.9846235819e-10 8.9846235819e-10 1.2000000000e+00 3.7070025850e-02 1.0211664463e+00 1.4056263945e+00
 9.0739810406e-10 9.0739810406e-10 1.2000000000e+00 3.1217979826e-02 1.0273255582e+00 1.3341365530e+00
 9.1721041767e-10 9.1721041767e-10 1.2000000000e+00 2.5680717364e-02 1.0325371605e+00 1.2512008959e+00
 9.2821470481e-10 9.2821470481e-10 1.2000000000e+00 2.0511900335e-02 1.0370070014e+00 1.1540739204e+00
 9.4065237848e-10 9.4065237848e-10 1.2000000000e+00 1.5832512589e-02 1.0408211197e+00 1.0404421325e+00
 9.5469840989e-10 9.5469840989e-10 1.2000000000e+00 1.1772259389e-02 1.0440200603e+00 9.0857558826e-01
 9.7059393196e-10 9.7059393196e-10 1.2000000000e+00 8.3969180232e-03 1.0466579505e+00 7.5618137131e-01
 9.8529696598e-10 9.8529696598e-10 1.2000000000e+00 6.1472487816e-03 1.0484472359e+00 6.1314739173e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5096583578e-03 1.0498030058e+00 4.6878086909e-01
 1.0042028991e-09 1.0042028991e-09 1.2000000000e+00 4.1485906473e-03 1.0501167031e+00 4.2729666778e-01
 1.0101447854e-09 1.0101447854e-09 1.2000000000e+00 3.6690421434e-03 1.0505392045e+00 3.6859014148e-01
 1.0155176023e-09 1.0155176023e-09 1.2000000000e+00 3.3274250217e-03 1.0510210994e+00 3.1579693081e-01
 1.0203818357e-09 1.0203818357e-09 1.2000000000e+00 3.2477290430e-03 1.0520642660e+00 2.6977646215e-01
 1.0263034352e-09 1.0263034352e-09 1.2000000000e+00 3.6813992701e-03 1.0550099978e+00 2.1894220450e-01
 1.0315005902e-09 1.0315005902e-09 1.2000000000e+00 4.5699019937e-03 1.0593932650e+00 1.8037772264e-01
 1.0379640577e-09 1.0379640577e-09 1.2000000000e+00 6.1894897439e-03 1.0670340479e+00 1.4089225028e-01
 1.0476171393e-09 1.0476171393e-09 1.2000000000e+00 9.0792737489e-03 1.0815857994e+00 9.7628392955e-02
 1.0566408268e-09 1.0566408268e-09 1.2000000000e+00 1.1659566542e-02 1.0967761420e+00 7.0631821613e-02
 1.0644176839e-09 1.0644176839e-09 1.2000000000e+00 1.3398584710e-02 1.1097345525e+00 5.4533289992e-02
 1.0719095102e-09 1.0719095102e-09 1.2000000000e+00 1.4523662053e-02 1.1214082533e+00 4.3204147232e-02
 1.0799777360e-09 1.0799777360e-09 1.2000000000e+00 1.5144662958e-02 1.1327589485e+00 3.4121690955e-02
 1.0892237650e-09 1.0892237650e-09 1.2000000000e+00 1.5213458945e-02 1.1440870972e+00 2.6420669392e-02
 1.0999662964e-09 1.0999662964e-09 1.2000000000e+00 1.4643275615e-02 1.1550881073e+00 1.9914740024e-02
 1.1125783348e-09 1.1125783348e-09 1.2000000000e+00 1.3403081145e-02 1.1653987020e+00 1.4490004357e-02
 1.1275408718e-09 1.1275408718e-09 1.2000000000e+00 1.1547993779e-02 1.1746647023e+00 1.0068985623e-02
 1.1454758569e-09 1.1454758569e-09 1.2000000000e+00 9.2387220454e-03 1.1825772039e+00 6.5947826964e-03
 1.1670728851e-09 1.1670728851e-09 1.2000000000e+00 6.7509297507e-03 1.1888920159e+00 4.0165033576e-03
 1.1906361832e-09 1.1906361832e-09 1.2000000000e+00 4.6106274580e-03 1.1931768959e+00 2.3758105472e-03
 1.2173195444e-09 1.2173195444e-09 1.2000000000e+00 2.8955632434e-03 1.1960564281e+00 1.3298334612e-03
 1.2480948013e-09 1.2480948013e-09 1.2000000000e+00 1.6421260093e-03 1.1978995484e+00 6.9015967772e-04
 1.2850596466e-09 1.2850596466e-09 1.2000000000e+00 8.0403900049e-04 1.1990174820e+00 3.1631791579e-04
 1.3305204218e-09 1.3305204218e-09 1.2000000000e+00 3.2013651856e-04 1.1996203343e+00 1.2058458757e-04
 1.3883732805e-09 1.3883732805e-09 1.2000000000e+00 9.1618314480e-05 1.1998931776e+00 3.3684036767e-05
 1.4650414464e-09 1.4650414464e-09 1.2000000000e+00 1.3631423118e-05 1.1999843408e+00 4.9454009239e-06
 1.5731165938e-09 1.5731165938e-09 1.2000000000e+00 -3.6165264434e-07 1.2000005326e+00 -1.6901645856e-07
 1.7402304331e-09 1.7402304331e-09 1.2000000000e+00 5.2766335085e-08 1.1999999586e+00 1.6726017458e-08
 2.0420852485e-09 2.0420852485e-09 1.2000000000e+00 -3.0556055369e-08 1.2000000312e+00 -1.2720677593e-08
 2.6457948793e-09 2.6457948793e-09 1.2000000000e+00 2.2124426384e-08 1.1999999782e+00 9.8639433894e-09
 3.8532141409e-09 3.8532141409e-09 1.2000000000e+00 -1.8530153302e-08 1.2000000178e+00 -8.4047580353e-09
 5.1621308997e-09 5.1621308997e-09 1.2000000000e+00 1.6192050139e-08 1.1999999848e+00 7.7386347814e-09
 6.4835118511e-09 6.4835118511e-09 1.2000000000e+00 -1.3711817885e-08 1.2000000126e+00 -6.6751772032e-09
 8.4835118511e-09 8.4835118511e-09 1.2000000000e+00 1.2696981009e-08 1.1999999885e+00 6.4816653274e-09
 9.4917559256e-09 9.4917559256e-09 1.2000000000e+00 -1.0231829294e-08 1.2000000088e+00 -5.4192689909e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.7048592296e-09 1.1999999928e+00 5.0353885102e-09
 1.0516347734e-08 1.0516347734e-08 1.1607654377e+00 -9.8849347751e-03 1.1974687193e+00 -1.0958957510e-03
 1.0532748657e-08 1.0532748657e-08 1.1214032225e+00 -1.7988910595e-02 1.1962289283e+00 -9.7525876861e-04
 1.0562739908e-08 1.0562739908e-08 1.0494242216e+00 -2.7604439521e-02 1.1964726269e+00 1.9839091854e-04
 1.0576352984e-08 1.0576352984e-08 1.0167528377e+00 -3.1009659495e-02 1.1966536280e+00 1.7626391916e-04
 1.0590634826e-08 1.0590634826e-08 9.8247641837e-01 -3.4472507229e-02 1.1968192990e+00 1.5360564871e-04
 1.0611047320e-08 1.0611047320e-08 9.3348643107e-01 -3.9615717434e-02 1.1969130470e+00 6.7222915129e-05
 1.0643713906e-08 1.0643713906e-08 8.5508662555e-01 -4.9266331865e-02 1.1966834935e+00 -1.0849776670e-04
 1.0678416732e-08 1.0678416732e-08 7.7179984222e-01 -6.2988558174e-02 1.1958798490e+00 -3.1940360293e-04
 1.0708012567e-08 1.0708012567e-08 7.0076983831e-01 -7.9359607460e-02 1.1946367148e+00 -5.4416149078e-04
 1.0732657794e-08 1.0732657794e-08 6.4162129359e-01 -9.6871783116e-02 1.1934033574e+00 -6.2844002555e-04
 1.0759520577e-08 1.0759520577e-08 5.7715061602e-01 -1.1812051110e-01 1.1925238085e+00 -4.0550291414e-04
 1.0785100987e-08 1.0785100987e-08 5.1575763208e-01 -1.3866498770e-01 1.1922833245e+00 -1.1671644644e-04
 1.0807900427e-08 1.0807900427e-08 4.6103897446e-01 -1.5637091362e-01 1.1924543735e+00 8.3933985596e-05
 1.0830812309e-08 1.0830812309e-08 4.0605045857e-01 -1.7111765948e-01 1.1934086557e+00 5.0404130126e-04
 1.0847007350e-08 1.0847007350e-08 3.6718236001e-01 -1.7770515091e-01 1.1947996936e+00 9.5575121442e-04
 1.0861193814e-08 1.0861193814e-08 3.3313484691e-01 -1.7958393472e-01 1.1965417506e+00 1.3785476335e-03
 1.0874343077e-08 1.0874343077e-08 3.0157661507e-01 -1.7723493555e-01 1.1986180021e+00 1.7895601472e-03
 1.0886978524e-08 1.0886978524e-08 2.7125154312e-01 -1.7057066221e-01 1.2010538493e+00 2.2013461817e-03
 1.0900053321e-08 1.0900053321e-08 2.3987202923e-01 -1.5841891738e-01 1.2040654843e+00 2.6526750853e-03
 1.0913623822e-08 1.0913623822e-08 2.0730282834e-01 -1.3938628029e-01 1.2077813249e+00 3.1640792682e-03
 1.0927211357e-08 1.0927211357e-08 1.7469274385e-01 -1.1297371674e-01 1.2122022561e+00 3.7451096384e-03
 1.0940896619e-08 1.0940896619e-08 1.4184811346e-01 -7.8087355467e-02 1.2175156628e+00 4.4370638729e-03
 1.0954662726e-08 1.0954662726e-08 1.0880945789e-01 -3.3731369214e-02 1.2239620408e+00 5.2945141208e-03
 1.0968552513e-08 1.0968552513e-08 7.5473968837e-02 2.1368476123e-02 1.2319384894e+00 6.4033343265e-03
 1.0982573316e-08 1.0982573316e-08 4.1824040464e-02 8.8533647254e-02 1.2420397214e+00 7.8939782059e-03
 1.0991286658e-08 1.0991286658e-08 2.0912020232e-02 1.3656322714e-01 1.2496842287e+00 9.0876949532e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979091192e-01 1.2587436559e+00 1.0572027438e-02
 1.1001411515e-08 1.1001411515e-08 0.0000000000e+00 2.0017149027e-01 1.2609313969e+00 1.1330740154e-02
 1.1004234546e-08 1.1004234546e-08 0.0000000000e+00 2.2088622557e-01 1.2651793752e+00 1.2555708071e-02
 1.1006665255e-08 1.1006665255e-08 0.0000000000e+00 2.3866275843e-01 1.2686775160e+00 1.3227298233e-02
 1.1010226811e-08 1.1010226811e-08 0.0000000000e+00 2.6466343008e-01 1.2736961418e+00 1.3863592717e-02
 1.1013628496e-08 1.1013628496e-08 0.0000000000e+00 2.8948229181e-01 1.2784802034e+00 1.4265952445e-02
 1.1017564683e-08 1.1017564683e-08 0.0000000000e+00 3.1822387517e-01 1.2841272520e+00 1.4654255685e-02
 1.1022063974e-08 1.1022063974e-08 0.0000000000e+00 3.5114748746e-01 1.2908488992e+00 1.5122292723e-02
 1.1029371532e-08 1.1029371532e-08 0.0000000000e+00 4.0488208993e-01 1.3026776610e+00 1.6125981804e-02
 1.1035315651e-08 1.1035315651e-08 0.0000000000e+00 4.4890997473e-01 1.3133734332e+00 1.7246515247e-02
 1.1040529730e-08 1.1040529730e-08 0.0000000000e+00 4.8783976616e-01 1.3237704182e+00 1.8497810352e-02
 1.1045345081e-08 1.1045345081e-08 0.0000000000e+00 5.2408782020e-01 1.3343309789e+00 1.9850432843e-02
 1.1050422073e-08 1.1050422073e-08 0.0000000000e+00 5.6256298260e-01 1.3463143612e+00 2.1250404848e-02
 1.1055959022e-08 1.1055959022e-08 0.0000000000e+00 6.0470136917e-01 1.3600057139e+00 2.2436083914e-02
 1.1062167662e-08 1.1062167662e-08 0.0000000000e+00 6.5204050640e-01 1.3757364253e+00 2.3196039590e-02
