 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4807072782e-10 1.4807072782e-10 -4.3152365901e-06
 1.7842899469e-10 1.7842899469e-10 -3.9615063732e-06
 2.0473632631e-10 2.0473632631e-10 -3.4544565002e-06
 2.2732876816e-10 2.2732876816e-10 -2.9721799850e-06
 2.5061037458e-10 2.5061037458e-10 -2.6847962427e-06
 2.7646087823e-10 2.7646087823e-10 -2.4920531164e-06
 2.9708003000e-10 2.9708003000e-10 -2.3913936602e-06
 3.1407145241e-10 3.1407145241e-10 -2.3062642773e-06
 3.3264982759e-10 3.3264982759e-10 -2.1770736065e-06
 3.4672329491e-10 3.4672329491e-10 -2.0657771042e-06
 3.6063900222e-10 3.6063900222e-10 -2.0035097519e-06
 3.7349227772e-10 3.7349227772e-10 -2.0034995073e-06
 3.8592454864e-10 3.8592454864e-10 -1.9947816510e-06
 3.9870152450e-10 3.9870152450e-10 -1.9923142866e-06
 4.1204834095e-10 4.1204834095e-10 -1.9880685045e-06
 4.2538334235e-10 4.2538334235e-10 -1.9902540791e-06
 4.3882183830e-10 4.3882183830e-10 -1.9877749489e-06
 4.5232863094e-10 4.5232863094e-10 -1.9902350768e-06
 4.6595756476e-10 4.6595756476e-10 -1.9877744494e-06
 4.7970750005e-10 4.7970750005e-10 -1.9902350765e-06
 4.8985375003e-10 4.8985375003e-10 -1.9877744490e-06
 5.0000000000e-10 5.0000000000e-10 -1.9902350761e-06
 5.0143115682e-10 5.0143115682e-10 1.2848928566e-14
 5.0429347046e-10 5.0429347046e-10 1.2918048995e-14
 5.0683812083e-10 5.0683812083e-10 1.2977806492e-14
 5.1033377280e-10 5.1033377280e-10 1.3055065520e-14
 5.1369485886e-10 5.1369485886e-10 1.3122378190e-14
 5.1755282754e-10 5.1755282754e-10 1.3189679395e-14
 5.2199316706e-10 5.2199316706e-10 1.3253434429e-14
 5.2916574907e-10 5.2916574907e-10 1.3328309067e-14
