 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665118870e+00 -4.2993889512e-06 -1.0510665144e-16
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2872419322e+00 -3.9369596491e-06 -1.1239800277e-16
 2.0569623383e-10 2.0569623383e-10 4.9367096120e-01 1.3137958714e+00 -3.4311028980e-06 -1.1875249429e-16
 2.2809383164e-10 2.2809383164e-10 5.4742519594e-01 1.3458149704e+00 -2.9596256808e-06 -1.2423379778e-16
 2.5167718406e-10 2.5167718406e-10 6.0402524174e-01 1.3867006117e+00 -2.6750623053e-06 -1.2918808252e-16
 2.7642275601e-10 2.7642275601e-10 6.6341461441e-01 1.4342531084e+00 -2.4922308406e-06 -1.3380375865e-16
 2.9717938684e-10 2.9717938684e-10 7.1323052841e-01 1.4763604951e+00 -2.3910944604e-06 -1.3823212758e-16
 3.1412977852e-10 3.1412977852e-10 7.5391146844e-01 1.5099758118e+00 -2.3058457121e-06 -1.4250261362e-16
 3.3266346632e-10 3.3266346632e-10 7.9839231918e-01 1.5410212147e+00 -2.1771371927e-06 -1.4653472815e-16
 3.4672994958e-10 3.4672994958e-10 8.3215187898e-01 1.5574483737e+00 -2.0656273070e-06 -1.5036032347e-16
 3.6064449295e-10 3.6064449295e-10 8.6554678308e-01 1.5644363839e+00 -2.0036425403e-06 -1.5407112140e-16
 3.7349776811e-10 3.7349776811e-10 8.9639464347e-01 1.5599607692e+00 -2.0033693631e-06 -1.5778141340e-16
 3.8593010255e-10 3.8593010255e-10 9.2623224613e-01 1.5434255158e+00 -1.9949098617e-06 -1.6147603818e-16
 3.9870733500e-10 3.9870733500e-10 9.5689760401e-01 1.5119874598e+00 -1.9921832514e-06 -1.6516561321e-16
 4.1205412703e-10 4.1205412703e-10 9.8892990486e-01 1.4613832571e+00 -1.9881981711e-06 -1.6884780777e-16
 4.2538916355e-10 4.2538916355e-10 1.0209339925e+00 1.3905225690e+00 -1.9901241374e-06 -1.7253356927e-16
 4.3882768611e-10 4.3882768611e-10 1.0531864467e+00 1.2963825913e+00 -1.9879048665e-06 -1.7621522062e-16
 4.5233454194e-10 4.5233454194e-10 1.0856029006e+00 1.1765972023e+00 -1.9901051584e-06 -1.7990094697e-16
 4.6596353647e-10 4.6596353647e-10 1.1183124875e+00 1.0279866200e+00 -1.9879043678e-06 -1.8358259739e-16
 4.7971354753e-10 4.7971354753e-10 1.1513125141e+00 8.4766823666e-01 -1.9901051580e-06 -1.8726832374e-16
 4.8985677376e-10 4.8985677376e-10 1.1756562570e+00 6.9392205566e-01 -1.9879043674e-06 -1.9094997417e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162456506e-01 -1.9901051576e-06 -1.9463570051e-16
 5.0143103025e-10 5.0143103025e-10 1.2000000000e+00 4.9256603722e-01 1.2848920688e-14 -1.9463570049e-16
 5.0429309075e-10 5.0429309075e-10 1.2000000000e+00 4.3497010377e-01 1.2918035782e-14 -1.9463570047e-16
 5.0683742651e-10 5.0683742651e-10 1.2000000000e+00 3.8517848500e-01 1.2977785655e-14 -1.9463570044e-16
 5.1033312695e-10 5.1033312695e-10 1.2000000000e+00 3.2079352952e-01 1.3055047765e-14 -1.9463570042e-16
 5.1369413904e-10 5.1369413904e-10 1.2000000000e+00 2.6469921509e-01 1.3122360942e-14 -1.9463570039e-16
 5.1755203355e-10 5.1755203355e-10 1.2000000000e+00 2.0861368832e-01 1.3189663574e-14 -1.9463570037e-16
 5.2199208382e-10 5.2199208382e-10 1.2000000000e+00 1.5548488551e-01 1.3253418137e-14 -1.9463570034e-16
 5.2916293847e-10 5.2916293847e-10 1.2000000000e+00 9.3096730145e-02 1.3328283924e-14 -1.9463570032e-16
 5.3503399108e-10 5.3503399108e-10 1.2000000000e+00 5.9821921754e-02 1.3368213694e-14 -1.9463570029e-16
 5.4016114697e-10 5.4016114697e-10 1.2000000000e+00 4.0236724450e-02 1.3391715931e-14 -1.9463570027e-16
 5.4489021904e-10 5.4489021904e-10 1.2000000000e+00 2.7749812078e-02 1.3406700226e-14 -1.9463570024e-16
 5.4985281159e-10 5.4985281159e-10 1.2000000000e+00 1.8697446868e-02 1.3417563064e-14 -1.9463570022e-16
 5.5524854346e-10 5.5524854346e-10 1.2000000000e+00 1.2115507550e-02 1.3425461391e-14 -1.9463570019e-16
 5.6127495216e-10 5.6127495216e-10 1.2000000000e+00 7.4263268977e-03 1.3431088408e-14 -1.9463570017e-16
 5.6806450185e-10 5.6806450185e-10 1.2000000000e+00 4.2554239063e-03 1.3434893491e-14 -1.9463570015e-16
 5.7586704473e-10 5.7586704473e-10 1.2000000000e+00 2.2275747944e-03 1.3437326910e-14 -1.9463570012e-16
 5.8502667254e-10 5.8502667254e-10 1.2000000000e+00 1.0294493723e-03 1.3438764661e-14 -1.9463570010e-16
 5.9325035817e-10 5.9325035817e-10 1.2000000000e+00 5.1796063931e-04 1.3439378447e-14 -1.9463570007e-16
 6.0179339694e-10 6.0179339694e-10 1.2000000000e+00 2.5309848626e-04 1.3439696282e-14 -1.9463570005e-16
 6.1153051453e-10 6.1153051453e-10 1.2000000000e+00 1.1065640213e-04 1.3439867212e-14 -1.9463570002e-16
 6.2376300650e-10 6.2376300650e-10 1.2000000000e+00 3.7674760812e-05 1.3439954790e-14 -1.9463570000e-16
 6.3762434525e-10 6.3762434525e-10 1.2000000000e+00 1.0701152935e-05 1.3439987159e-14 -1.9463569997e-16
 6.5007951534e-10 6.5007951534e-10 1.2000000000e+00 3.5576828878e-06 1.3439995731e-14 -1.9463569995e-16
 6.6183666608e-10 6.6183666608e-10 1.2000000000e+00 1.2732752184e-06 1.3439998472e-14 -1.9463569992e-16
 6.7355627816e-10 6.7355627816e-10 1.2000000000e+00 4.5753618175e-07 1.3439999451e-14 -1.9463569990e-16
 6.8604984573e-10 6.8604984573e-10 1.2000000000e+00 1.5158447864e-07 1.3439999818e-14 -1.9463569987e-16
 6.9975920412e-10 6.9975920412e-10 1.2000000000e+00 4.3926644899e-08 1.3439999947e-14 -1.9463569985e-16
 7.1515717026e-10 7.1515717026e-10 1.2000000000e+00 1.0429228817e-08 1.3439999987e-14 -1.9463569982e-16
 7.3279129114e-10 7.3279129114e-10 1.2000000000e+00 1.8854878650e-09 1.3439999998e-14 -1.9463569980e-16
 7.5075662027e-10 7.5075662027e-10 1.2000000000e+00 4.1640413257e-10 1.3440000000e-14 -1.9463569977e-16
 7.6627044308e-10 7.6627044308e-10 1.2000000000e+00 1.9969504858e-10 1.3440000000e-14 -1.9463569975e-16
 7.7918886645e-10 7.7918886645e-10 1.2000000000e+00 1.5504234841e-10 1.3440000000e-14 -1.9463569972e-16
 7.8978494365e-10 7.8978494365e-10 1.2000000000e+00 1.4270539956e-10 1.3440000000e-14 -1.9463569970e-16
