Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.6244012005,-2.27731001796,-2.27731001796,-6.06979131638,nan,nan,0.98504375
-0.75,10.4998382052,-2.27731001796,-2.27731001796,-5.94523847291,nan,nan,0.98504375
-0.7,10.3489819615,-2.27731001796,-2.27731001796,-5.79436192555,nan,nan,0.98504375
-0.65,10.1575183843,-2.27731001796,-2.27731001796,-5.60287804476,nan,nan,0.98504375
-0.6,9.90227083822,-2.27732016979,-2.27731001796,-5.34763049865,nan,nan,0.98504375
-0.55,9.55391067656,-2.27733032162,-2.27732016979,-4.99926018514,nan,nan,0.98504375
-0.5,9.09880398713,-2.27734047346,-2.27733032162,-4.54414334389,nan,nan,0.98504375
-0.45,8.59924241944,-2.27735062529,-2.27734047346,-4.04455132069,nan,nan,0.98504375
-0.4,8.14676505485,-2.27738108079,-2.27736077712,-3.59202319694,nan,nan,0.98504375
-0.35,7.74943244907,-2.27742168812,-2.27738108079,-3.19462968015,nan,nan,0.98504375
-0.3,7.41852328894,-2.27749275096,-2.27743183996,-2.86360884986,nan,nan,0.98504375
-0.25,7.15077883597,-2.27759426929,-2.27749275096,-2.59569181572,nan,nan,0.98504375
-0.2,6.93493055511,-2.27774654679,-2.27760442112,-2.3795795872,nan,nan,0.98504375
-0.15,6.75935459719,-2.27798003896,-2.27775669862,-2.20361785961,nan,nan,0.98504375
-0.1,6.61464021268,-2.27833535313,-2.27800034262,-2.05830451693,nan,nan,0.98504375
-0.05,6.49368111822,-2.27887340029,-2.27835565679,-1.93646221297,nan,nan,0.98504375
0,6.39132018248,-2.27965509146,-2.27887340029,-1.83279169072,nan,nan,0.98504375
0.05,6.30378092344,-2.2807920968,-2.27963478779,-1.74335403884,nan,nan,0.98504375
0.1,6.22832234609,-2.28241639013,-2.28072103396,-1.66518492199,nan,nan,0.98504375
0.15,6.16294453927,-2.28470055264,-2.28224380897,-1.59599002582,nan,nan,0.98504375
0.2,6.10621609446,-2.28791868381,-2.28438584581,-1.53391156484,nan,nan,0.98504375
0.25,6.05729440951,-2.29249716066,-2.28744154765,-1.47736585304,nan,nan,0.98504375
0.3,6.01593584041,-2.29911615601,-2.29185759516,-1.42496208925,nan,nan,0.98504375
0.35,5.98274949717,-2.30895328253,-2.29841567951,-1.37538053513,nan,nan,0.98504375
0.4,5.95976574645,-2.32395769223,-2.3084253872,-1.32737251518,nan,nan,0.98504375
0.45,5.95134987659,-2.34744903462,-2.3240998179,-1.27980102407,nan,nan,0.98504375
0.5,5.96566396163,-2.38476717405,-2.34899211329,-1.23189452245,nan,nan,0.98504375
0.55,6.01616933258,-2.44404372902,-2.38853350422,-1.18359209934,nan,nan,0.98504375
0.6,6.12195143617,-2.53602949108,-2.44990133687,-1.13603076006,nan,nan,0.98504375
0.65,6.30417684494,-2.67196253973,-2.54057751242,-1.09162664095,nan,nan,0.98504375
0.7,6.57732207326,-2.85859384418,-2.66507959672,-1.05364863236,nan,nan,0.98504375
0.75,6.93777306846,-3.09201494857,-2.82080872042,-1.02494939946,nan,nan,0.98504375
0.8,7.35811988046,-3.3550286472,-2.99628316001,-1.00680908843,nan,nan,0.98504375
0.85,7.79424264151,-3.62160563934,-3.1741635841,-0.998470372509,nan,nan,0.98504375
0.9,8.20200118015,-3.8666404411,-3.337679164,-0.997680559874,nan,nan,0.98504375
0.95,8.55193487599,-4.07406270026,-3.47611971549,-1.00175246023,nan,nan,0.98504375
1,8.83342491133,-4.23887771482,-3.58616558909,-1.00838059223,nan,nan,0.98504375
1.05,9.05011579435,-4.36424270496,-3.66990806246,-1.01596502693,nan,nan,0.98504375
1.1,9.21271770924,-4.45714213201,-3.73201697894,-1.02356875012,nan,nan,0.98504375
1.15,9.33351437436,-4.52522032651,-3.77758855888,-1.03070548897,nan,nan,0.98504375
1.2,9.42343931424,-4.57516734663,-3.81107945713,-1.03719251048,nan,nan,0.98504375
