 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  4.45976999e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20012251e+00 -3.15013376e-08 -1.57484389e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20024444e+00 -6.28356069e-08 -6.29169112e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20048690e+00 -1.25084148e-07 -2.50836666e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20096509e+00 -2.47634472e-07 -9.96273906e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20189452e+00 -4.84934540e-07 -3.92654995e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20365085e+00 -9.29845778e-07 -1.52447925e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20679639e+00 -1.71310934e-06 -5.75320744e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21190468e+00 -2.93476340e-06 -2.06264002e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21764511e+00 -4.18943265e-06 -5.62473804e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22156207e+00 -4.91402965e-06 -1.01764692e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22436919e+00 -5.31535665e-06 -1.52911623e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22654567e+00 -5.52715088e-06 -2.07124161e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22839277e+00 -5.62827190e-06 -2.62901275e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.23009507e+00 -5.66421382e-06 -3.19363703e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.23176639e+00 -5.66027376e-06 -3.75986141e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.23347987e+00 -5.63018962e-06 -4.32438458e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.23528613e+00 -5.58114418e-06 -4.88495127e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.23722410e+00 -5.51654456e-06 -5.43983571e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.23932713e+00 -5.43751212e-06 -5.98753854e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.24162640e+00 -5.34363594e-06 -6.52659595e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.24415249e+00 -5.23329610e-06 -7.05544255e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.24693529e+00 -5.10371788e-06 -7.57229325e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.25000229e+00 -4.95084027e-06 -8.07502116e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.25337452e+00 -4.76904925e-06 -8.56101563e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.25705930e+00 -4.55082776e-06 -9.02700948e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.26103856e+00 -4.28640506e-06 -9.46887112e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.26525152e+00 -3.96354448e-06 -9.88136860e-16 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.26956985e+00 -3.56768634e-06 -1.02579301e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.27376348e+00 -3.08277849e-06 -1.05904534e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.27745346e+00 -2.49335333e-06 -1.08692600e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.28004621e+00 -1.78918407e-06 -1.10833868e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.28060037e+00 -1.00650750e-06 -1.12231714e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.27749183e+00 -3.65300354e-07 -1.12917618e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26834029e+00 -1.41055848e-08 -1.13107321e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.25008323e+00 -3.98544903e-10 -1.13114573e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21948250e+00 -8.85852787e-11 -1.13114817e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.17297303e+00  6.04674402e-11 -1.13114831e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.10674919e+00  1.00509247e-10 -1.13114750e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.01702671e+00  1.06361770e-10 -1.13114647e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  9.00437729e-01  1.06361910e-10 -1.13114541e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  7.54567904e-01  1.06362085e-10 -1.13114434e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  5.78805609e-01  1.06362296e-10 -1.13114328e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  3.76563663e-01  1.06362539e-10 -1.13114221e-15 
 3.69439751e-10  3.69439751e-10  8.86655402e-01  2.34649798e-01  1.06362709e-10 -1.13114151e-15 
 3.73202149e-10  3.73202149e-10  8.95685158e-01  1.58877507e-01  1.06362800e-10 -1.13114111e-15 
 3.76606504e-10  3.76606504e-10  9.03855610e-01  1.03528571e-01  1.06362867e-10 -1.13114075e-15 
 3.81465517e-10  3.81465517e-10  9.15517241e-01  5.53204541e-02  1.06362925e-10 -1.13114023e-15 
 3.86573403e-10  3.86573403e-10  9.27776167e-01  2.98152646e-02  1.06362955e-10 -1.13113969e-15 
 3.92075151e-10  3.92075151e-10  9.40980363e-01  1.65457985e-02  1.06362971e-10 -1.13113910e-15 
 3.98013663e-10  3.98013663e-10  9.55232792e-01  1.03541605e-02  1.06362978e-10 -1.13113847e-15 
 4.04585962e-10  4.04585962e-10  9.71006309e-01  7.87962264e-03  1.06362981e-10 -1.13113777e-15 
 4.11840295e-10  4.11840295e-10  9.88416709e-01  7.10293782e-03  1.06362982e-10 -1.13113700e-15 
 4.16594558e-10  4.16594558e-10  9.99826939e-01  6.99197552e-03  1.06362983e-10 -1.13113649e-15 
 4.21174609e-10  4.21174609e-10  1.01081906e+00  6.90881762e-03  1.06362983e-10 -1.13113601e-15 
 4.26266761e-10  4.26266761e-10  1.02304023e+00  6.76800842e-03  1.06362983e-10 -1.13113546e-15 
 4.30301996e-10  4.30301996e-10  1.03272479e+00  6.62601870e-03  1.06362983e-10 -1.13113503e-15 
 4.35361333e-10  4.35361333e-10  1.04486720e+00  6.43175252e-03  1.06362983e-10 -1.13113450e-15 
 4.40748132e-10  4.40748132e-10  1.05779552e+00  6.22348605e-03  1.06362983e-10 -1.13113392e-15 
 4.46907424e-10  4.46907424e-10  1.07257782e+00  5.99589267e-03  1.06362984e-10 -1.13113327e-15 
 4.53845395e-10  4.53845395e-10  1.08922895e+00  5.75779792e-03  1.06362984e-10 -1.13113253e-15 
 4.62071244e-10  4.62071244e-10  1.10897099e+00  5.49988801e-03  1.06362984e-10 -1.13113166e-15 
 4.72071244e-10  4.72071244e-10  1.13297099e+00  5.21721928e-03  1.06362985e-10 -1.13113059e-15 
 4.82071244e-10  4.82071244e-10  1.15697099e+00  4.96293343e-03  1.06362985e-10 -1.13112953e-15 
 4.91035622e-10  4.91035622e-10  1.17848549e+00  4.75542872e-03  1.06362985e-10 -1.13112857e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.56484170e-03  1.06362985e-10 -1.13112762e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  3.48044081e-03  1.06362987e-10 -1.13112751e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.90186369e-03  1.06362989e-10 -1.13112730e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  3.66423488e-04  1.06362990e-10 -1.13112688e-15 
 5.15000000e-10  5.15000000e-10  1.20000000e+00 -3.86854542e-04  1.06362991e-10 -1.13112603e-15 
 5.22342717e-10  5.22342717e-10  1.20000000e+00 -2.07960438e-04  1.06362991e-10 -1.13112524e-15 
 5.32342717e-10  5.32342717e-10  1.20000000e+00 -3.18882469e-05  1.06362991e-10 -1.13112418e-15 
 5.42342717e-10  5.42342717e-10  1.20000000e+00  6.34486607e-06  1.06362991e-10 -1.13112312e-15 
 5.52342717e-10  5.52342717e-10  1.20000000e+00  5.27586075e-06  1.06362991e-10 -1.13112205e-15 
 5.62342717e-10  5.62342717e-10  1.20000000e+00  1.61941277e-06  1.06362991e-10 -1.13112099e-15 
 5.72342717e-10  5.72342717e-10  1.20000000e+00  1.52180492e-07  1.06362991e-10 -1.13111993e-15 
 5.82342717e-10  5.82342717e-10  1.20000000e+00 -9.57838269e-08  1.06362991e-10 -1.13111886e-15 
 5.92342717e-10  5.92342717e-10  1.20000000e+00 -2.68660247e-08  1.06362991e-10 -1.13111780e-15 
 6.02342717e-10  6.02342717e-10  1.20000000e+00  2.11930738e-08  1.06362991e-10 -1.13111674e-15 
 6.12342717e-10  6.12342717e-10  1.20000000e+00  3.33981961e-08  1.06362991e-10 -1.13111567e-15 
 6.22342717e-10  6.22342717e-10  1.20000000e+00  3.42761989e-08  1.06362991e-10 -1.13111461e-15 
 6.31399340e-10  6.31399340e-10  1.20000000e+00  3.33563195e-08  1.06362991e-10 -1.13111365e-15 
 6.41399340e-10  6.41399340e-10  1.20000000e+00  3.28291123e-08  1.06362991e-10 -1.13111258e-15 
 6.47796883e-10  6.47796883e-10  1.20000000e+00  3.27390726e-08  1.06362991e-10 -1.13111190e-15 
 6.52982899e-10  6.52982899e-10  1.20000000e+00  3.27301118e-08  1.06362991e-10 -1.13111135e-15 
 6.59567152e-10  6.59567152e-10  1.20000000e+00  3.27352737e-08  1.06362991e-10 -1.13111065e-15 
 6.65302546e-10  6.65302546e-10  1.20000000e+00  3.27397743e-08  1.06362991e-10 -1.13111004e-15 
 6.72268556e-10  6.72268556e-10  1.20000000e+00  3.27420491e-08  1.06362991e-10 -1.13110930e-15 
 6.79833029e-10  6.79833029e-10  1.20000000e+00  3.27425274e-08  1.06362991e-10 -1.13110849e-15 
 6.88637248e-10  6.88637248e-10  1.20000000e+00  3.27424454e-08  1.06362991e-10 -1.13110756e-15 
 6.98637248e-10  6.98637248e-10  1.20000000e+00  3.27423309e-08  1.06362991e-10 -1.13110649e-15 
 7.08637248e-10  7.08637248e-10  1.20000000e+00  3.27422913e-08  1.06362991e-10 -1.13110543e-15 
 7.18637248e-10  7.18637248e-10  1.20000000e+00  3.27422864e-08  1.06362991e-10 -1.13110437e-15 
 7.28637248e-10  7.28637248e-10  1.20000000e+00  3.27422887e-08  1.06362991e-10 -1.13110330e-15 
 7.38637248e-10  7.38637248e-10  1.20000000e+00  3.27422902e-08  1.06362991e-10 -1.13110224e-15 
 7.48637248e-10  7.48637248e-10  1.20000000e+00  3.27422906e-08  1.06362991e-10 -1.13110118e-15 
 7.58637248e-10  7.58637248e-10  1.20000000e+00  3.27422906e-08  1.06362991e-10 -1.13110011e-15 
 7.68637248e-10  7.68637248e-10  1.20000000e+00  3.27422906e-08  1.06362991e-10 -1.13109905e-15 
 7.78637248e-10  7.78637248e-10  1.20000000e+00  3.27422906e-08  1.06362991e-10 -1.13109798e-15 
