 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.26480703e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20004214e+00  1.51401291e-05  1.20000770e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20008404e+00  2.98227164e-05  1.20001513e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20016732e+00  5.81273915e-05  1.20002934e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20033142e+00  1.09982458e-04  1.20005491e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20065051e+00  1.96676864e-04  1.20009587e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20125841e+00  3.18304842e-04  1.20014733e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20238617e+00  4.38085821e-04  1.20018029e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20441549e+00  4.80190469e-04  1.20014702e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20719605e+00  4.21316861e-04  1.20006239e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20963303e+00  3.55303502e-04  1.20000757e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.21181322e+00  3.10133868e-04  1.19998365e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21380070e+00  2.80815261e-04  1.19997708e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21564799e+00  2.60971467e-04  1.19997807e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21739943e+00  2.47523553e-04  1.19998181e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21909270e+00  2.39196409e-04  1.19998629e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22076016e+00  2.35301581e-04  1.19999073e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22243026e+00  2.35337913e-04  1.19999485e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22412872e+00  2.38927989e-04  1.19999859e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22587965e+00  2.45816613e-04  1.20000199e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22770634e+00  2.55863436e-04  1.20000514e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22963210e+00  2.69029098e-04  1.20000813e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23168087e+00  2.85360542e-04  1.20001104e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.23387780e+00  3.04975594e-04  1.20001396e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23624972e+00  3.28042231e-04  1.20001696e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23882538e+00  3.54744137e-04  1.20002006e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.24163521e+00  3.85220102e-04  1.20002330e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.24471039e+00  4.19459703e-04  1.20002660e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.24806728e+00  4.55401364e-04  1.20002918e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25161087e+00  4.78366731e-04  1.20002585e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.25518267e+00  4.78619406e-04  1.20001519e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.25864843e+00  4.59477491e-04  1.20000130e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.26188405e+00  4.24104964e-04  1.19998684e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26472511e+00  3.68254108e-04  1.19997062e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26693390e+00  2.82275437e-04  1.19994981e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.26816287e+00  1.51502663e-04  1.19992073e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.26790547e+00 -4.80488249e-05  1.19987769e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.26543285e+00 -3.56977910e-04  1.19981111e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.25975083e+00 -7.97521874e-04  1.19972196e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.24951114e+00 -1.43760674e-03  1.19959436e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.23299940e+00 -2.35967642e-03  1.19941310e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.20815169e+00 -3.67725389e-03  1.19915783e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.17261489e+00 -5.56465020e-03  1.19879435e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.12380697e+00 -8.32643899e-03  1.19825492e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.05886691e+00 -1.25747136e-02  1.19738751e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  9.74225201e-01 -1.97284787e-02  1.19581080e+00 
 3.91694852e-10  3.91694852e-10  9.40067644e-01  8.77830596e-01 -3.12869334e-02  1.19302794e+00 
 3.95475926e-10  3.95475926e-10  9.49142223e-01  8.29243839e-01 -3.84385859e-02  1.19123035e+00 
 3.98418025e-10  3.98418025e-10  9.56203261e-01  7.87570817e-01 -4.54099358e-02  1.18943650e+00 
 4.01733960e-10  4.01733960e-10  9.64161503e-01  7.36125814e-01 -5.51862312e-02  1.18690366e+00 
 4.05553153e-10  4.05553153e-10  9.73327568e-01  6.70993529e-01 -6.90108216e-02  1.18345576e+00 
 4.09194997e-10  4.09194997e-10  9.82067993e-01  6.03504017e-01 -8.41425564e-02  1.18004763e+00 
 4.13905379e-10  4.13905379e-10  9.93372910e-01  5.09626915e-01 -1.05117759e-01  1.17619202e+00 
 4.18749617e-10  4.18749617e-10  1.00499908e+00  4.07348494e-01 -1.26495773e-01  1.17357728e+00 
 4.24568675e-10  4.24568675e-10  1.01896482e+00  2.81869897e-01 -1.47777275e-01  1.17345156e+00 
 4.29475814e-10  4.29475814e-10  1.03074195e+00  1.82103942e-01 -1.58293885e-01  1.17670125e+00 
 4.32654258e-10  4.32654258e-10  1.03837022e+00  1.27461445e-01 -1.59629786e-01  1.18083300e+00 
 4.35983990e-10  4.35983990e-10  1.04636158e+00  8.46058812e-02 -1.55344267e-01  1.18686843e+00 
 4.39894218e-10  4.39894218e-10  1.05574612e+00  5.19652989e-02 -1.43983549e-01  1.19515872e+00 
 4.43013691e-10  4.43013691e-10  1.06323286e+00  3.57663895e-02 -1.31423748e-01  1.20189532e+00 
