 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.52903645e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.34687861e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.34687905e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.34688018e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.34688197e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.34688557e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.34689280e-07 
 5.27733331e-11  5.27733331e-11  3.16639999e-03  1.20000000e+00  1.34690226e-07 
 7.75121461e-11  7.75121461e-11  4.65072876e-03  1.20000000e+00  1.34691365e-07 
 1.10624445e-10  1.10624445e-10  6.63746673e-03  1.20000000e+00  1.34692907e-07 
 1.57564345e-10  1.57564345e-10  9.45386068e-03  1.20000000e+00  1.34695130e-07 
 2.11192541e-10  2.11192541e-10  1.26715524e-02  1.20000000e+00  1.34697728e-07 
 2.52446152e-10  2.52446152e-10  1.51467691e-02  1.20000000e+00  1.34699779e-07 
 2.70936244e-10  2.70936244e-10  1.62561746e-02  1.20000000e+00  1.34700717e-07 
 2.88615049e-10  2.88615049e-10  1.73169029e-02  1.20000000e+00  1.34701614e-07 
 3.02610781e-10  3.02610781e-10  1.81566469e-02  1.20000000e+00  1.34702328e-07 
 3.15133843e-10  3.15133843e-10  1.89080306e-02  1.20000000e+00  1.34702971e-07 
 3.26874229e-10  3.26874229e-10  1.96124538e-02  1.20000000e+00  1.34703576e-07 
 3.38325346e-10  3.38325346e-10  2.02995208e-02  1.20000000e+00  1.34704170e-07 
 3.49601605e-10  3.49601605e-10  2.09760963e-02  1.20000000e+00  1.34704757e-07 
 3.60697807e-10  3.60697807e-10  2.16418684e-02  1.20000000e+00  1.34705337e-07 
 3.71603938e-10  3.71603938e-10  2.22962363e-02  1.20000000e+00  1.34705911e-07 
 3.83372533e-10  3.83372533e-10  2.30023520e-02  1.20000000e+00  1.34706532e-07 
 3.89119477e-10  3.89119477e-10  2.33471686e-02  1.20000000e+00  1.34706838e-07 
 3.92776687e-10  3.92776687e-10  2.35666012e-02  1.20000000e+00  1.34707032e-07 
 3.95799992e-10  3.95799992e-10  2.37479995e-02  1.20000000e+00  1.34707193e-07 
 3.98544870e-10  3.98544870e-10  2.39126922e-02  1.20000000e+00  1.34707339e-07 
 4.02543204e-10  4.02543204e-10  2.41525922e-02  1.20000000e+00  1.34707553e-07 
 4.06381060e-10  4.06381060e-10  2.43828636e-02  1.20000000e+00  1.34707758e-07 
 4.10803081e-10  4.10803081e-10  2.46481849e-02  1.20000000e+00  1.34707995e-07 
 4.15446905e-10  4.15446905e-10  2.49268143e-02  1.20000000e+00  1.34708244e-07 
 4.20703764e-10  4.20703764e-10  2.52422258e-02  1.20000000e+00  1.34708526e-07 
 4.26796005e-10  4.26796005e-10  2.56077603e-02  1.20000000e+00  1.34708855e-07 
