time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.249200e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.332900e+00 2.337200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.457800e+00 2.207100e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.566000e+00 2.060800e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.666300e+00 1.932100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.756100e+00 1.882600e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.824800e+00 2.365700e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.854800e+00 3.784900e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.884800e+00 5.204000e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.914900e+00 6.623100e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.912100e+00 6.264400e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.855400e+00 1.690500e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.827900e+00 8.241632e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.808800e+00 5.337580e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.793800e+00 4.038358e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.779700e+00 3.150596e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.767100e+00 2.714209e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.755000e+00 2.449749e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.742900e+00 2.185290e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.730500e+00 1.971454e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.717300e+00 1.882230e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.704100e+00 1.793006e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.690900e+00 1.703782e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.677600e+00 1.614558e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.664400e+00 1.525334e-04
2.500000e-10 2.500000e-10 1.200000e+00 1.646300e+00 1.547205e-04
2.600000e-10 2.600000e-10 1.200000e+00 1.623900e+00 1.662898e-04
2.700000e-10 2.700000e-10 1.200000e+00 1.592400e+00 1.997597e-04
2.800000e-10 2.800000e-10 1.200000e+00 1.547500e+00 2.648005e-04
2.900000e-10 2.900000e-10 1.200000e+00 1.488800e+00 2.641996e-04
3.000000e-10 3.000000e-10 1.200000e+00 1.424300e+00 2.359352e-04
3.100000e-10 3.100000e-10 1.200000e+00 1.359900e+00 2.076707e-04
3.200000e-10 3.200000e-10 1.200000e+00 1.295400e+00 1.794062e-04
3.300000e-10 3.300000e-10 1.200000e+00 1.227100e+00 1.116208e-04
3.400000e-10 3.400000e-10 1.200000e+00 1.157900e+00 3.364910e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.088700e+00 -4.432260e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.019400e+00 -1.222942e-04
3.700000e-10 3.700000e-10 1.200000e+00 9.493825e-01 -1.728143e-04
3.800000e-10 3.800000e-10 1.200000e+00 8.765656e-01 -1.325135e-04
3.900000e-10 3.900000e-10 1.200000e+00 8.037488e-01 -9.221270e-05
4.000000e-10 4.000000e-10 1.200000e+00 7.309319e-01 -5.191190e-05
4.100000e-10 4.100000e-10 1.200000e+00 6.581151e-01 -1.161100e-05
4.200000e-10 4.200000e-10 1.200000e+00 5.859468e-01 -1.122080e-05
4.300000e-10 4.300000e-10 1.200000e+00 5.143133e-01 -4.373860e-05
4.400000e-10 4.400000e-10 1.200000e+00 4.426799e-01 -7.625640e-05
4.500000e-10 4.500000e-10 1.200000e+00 3.745653e-01 -8.897690e-05
4.600000e-10 4.600000e-10 1.200000e+00 3.152039e-01 -5.245310e-05
4.700000e-10 4.700000e-10 1.200000e+00 2.583367e-01 -1.894170e-05
4.800000e-10 4.800000e-10 1.200000e+00 2.300083e-01 -1.989830e-05
4.900000e-10 4.900000e-10 1.200000e+00 2.016799e-01 -2.085490e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.733516e-01 -2.181150e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.450232e-01 -2.276810e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.166948e-01 -2.372470e-05
5.300000e-10 5.300000e-10 1.200000e+00 1.027476e-01 -2.004970e-05
5.400000e-10 5.400000e-10 1.200000e+00 9.128590e-02 -1.557420e-05
5.500000e-10 5.500000e-10 1.200000e+00 7.982410e-02 -1.109880e-05
5.600000e-10 5.600000e-10 1.200000e+00 6.836230e-02 -6.623300e-06
5.700000e-10 5.700000e-10 1.200000e+00 5.690060e-02 -2.147800e-06
5.800000e-10 5.800000e-10 1.200000e+00 4.818110e-02 -2.275465e-07
5.900000e-10 5.900000e-10 1.200000e+00 4.295910e-02 -1.566200e-06
6.000000e-10 6.000000e-10 1.200000e+00 3.773710e-02 -2.904800e-06
6.100000e-10 6.100000e-10 1.200000e+00 3.251520e-02 -4.243500e-06
6.200000e-10 6.200000e-10 1.200000e+00 2.729320e-02 -5.582100e-06
6.300000e-10 6.300000e-10 1.200000e+00 2.289240e-02 -6.293100e-06
6.400000e-10 6.400000e-10 1.200000e+00 2.078910e-02 -5.248000e-06
6.500000e-10 6.500000e-10 1.200000e+00 1.868570e-02 -4.202900e-06
6.600000e-10 6.600000e-10 1.200000e+00 1.658240e-02 -3.157900e-06
6.700000e-10 6.700000e-10 1.200000e+00 1.447910e-02 -2.112800e-06
6.800000e-10 6.800000e-10 1.200000e+00 1.237580e-02 -1.067700e-06
6.900000e-10 6.900000e-10 1.200000e+00 1.027240e-02 -2.260790e-08
7.000000e-10 7.000000e-10 1.200000e+00 8.169100e-03 1.022500e-06
7.100000e-10 7.100000e-10 1.200000e+00 6.921400e-03 1.319000e-06
7.200000e-10 7.200000e-10 1.200000e+00 6.354400e-03 1.020000e-06
7.300000e-10 7.300000e-10 1.200000e+00 5.787300e-03 7.210228e-07
7.400000e-10 7.400000e-10 1.200000e+00 5.220300e-03 4.220288e-07
7.500000e-10 7.500000e-10 1.200000e+00 4.653300e-03 1.230347e-07
7.600000e-10 7.600000e-10 1.200000e+00 4.086300e-03 -1.759593e-07
7.700000e-10 7.700000e-10 1.200000e+00 3.519200e-03 -4.749533e-07
7.800000e-10 7.800000e-10 1.200000e+00 2.952200e-03 -7.739474e-07
7.900000e-10 7.900000e-10 1.200000e+00 2.385200e-03 -1.072900e-06
8.000000e-10 8.000000e-10 1.200000e+00 1.818200e-03 -1.371900e-06
8.100000e-10 8.100000e-10 1.200000e+00 1.300900e-03 -1.620100e-06
8.200000e-10 8.200000e-10 1.200000e+00 1.211500e-03 -1.431400e-06
8.300000e-10 8.300000e-10 1.200000e+00 1.122200e-03 -1.242700e-06
8.400000e-10 8.400000e-10 1.200000e+00 1.032800e-03 -1.053900e-06
8.500000e-10 8.500000e-10 1.200000e+00 9.434358e-04 -8.651897e-07
8.600000e-10 8.600000e-10 1.200000e+00 8.540663e-04 -6.764582e-07
8.700000e-10 8.700000e-10 1.200000e+00 7.646968e-04 -4.877268e-07
8.800000e-10 8.800000e-10 1.200000e+00 6.753272e-04 -2.989953e-07
8.900000e-10 8.900000e-10 1.200000e+00 5.859577e-04 -1.102639e-07
9.000000e-10 9.000000e-10 1.200000e+00 4.965882e-04 7.846760e-08
9.100000e-10 9.100000e-10 1.200000e+00 4.072187e-04 2.671991e-07
9.200000e-10 9.200000e-10 1.200000e+00 3.178491e-04 4.559305e-07
9.300000e-10 9.300000e-10 1.200000e+00 2.284796e-04 6.446620e-07
