v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000030e-14 2.667400e-19 1.000000e-14 0.000000e+00 3.326000e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000040e-14 4.439000e-19 2.000000e-14 0.000000e+00 4.390000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000060e-14 5.516300e-19 3.000000e-14 0.000000e+00 4.837000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000060e-14 6.129500e-19 4.000000e-14 0.000000e+00 1.295000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000060e-14 6.471700e-19 5.000000e-14 0.000000e+00 4.717000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000070e-14 6.667300e-19 6.000000e-14 0.000000e+00 3.327000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000070e-14 6.784900e-19 7.000000e-14 0.000000e+00 2.151000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000070e-14 6.859700e-19 8.000000e-14 0.000000e+00 1.403000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000070e-14 6.910100e-19 9.000000e-14 0.000000e+00 8.990000e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000007e-13 6.945700e-19 1.000000e-13 0.000000e+00 5.430000e-21
1.100000e-01 1.100000e-01 0.000000e+00 -1.100007e-13 6.972100e-19 1.100000e-13 0.000000e+00 2.790000e-21
1.200000e-01 1.200000e-01 0.000000e+00 -1.200007e-13 6.992500e-19 1.200000e-13 0.000000e+00 7.500000e-22
1.300000e-01 1.300000e-01 0.000000e+00 -1.300007e-13 7.008800e-19 1.300000e-13 0.000000e+00 8.800000e-22
1.400000e-01 1.400000e-01 0.000000e+00 -1.400007e-13 7.022200e-19 1.400000e-13 0.000000e+00 2.220000e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500007e-13 7.033500e-19 1.500000e-13 0.000000e+00 3.350000e-21
1.600000e-01 1.600000e-01 0.000000e+00 -1.600007e-13 7.043300e-19 1.600000e-13 0.000000e+00 4.330000e-21
1.700000e-01 1.700000e-01 0.000000e+00 -1.700007e-13 7.052000e-19 1.700000e-13 0.000000e+00 5.200000e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.800007e-13 7.059700e-19 1.800000e-13 0.000000e+00 5.970000e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.900007e-13 7.066800e-19 1.900000e-13 0.000000e+00 6.680000e-21
2.000000e-01 2.000000e-01 0.000000e+00 -2.000007e-13 7.073400e-19 2.000000e-13 0.000000e+00 7.340000e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100007e-13 7.079500e-19 2.100000e-13 0.000000e+00 7.950000e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.200007e-13 7.085300e-19 2.200000e-13 0.000000e+00 8.530000e-21
2.300000e-01 2.300000e-01 0.000000e+00 -2.300007e-13 7.090800e-19 2.300000e-13 0.000000e+00 9.080000e-21
2.400000e-01 2.400000e-01 0.000000e+00 -2.400007e-13 7.096000e-19 2.400000e-13 0.000000e+00 9.600000e-21
2.500000e-01 2.500000e-01 0.000000e+00 -2.500007e-13 7.101100e-19 2.500000e-13 0.000000e+00 1.011000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.600007e-13 7.105900e-19 2.600000e-13 0.000000e+00 1.059000e-20
2.700000e-01 2.700000e-01 0.000000e+00 -2.700007e-13 7.110700e-19 2.700000e-13 0.000000e+00 1.107000e-20
2.800000e-01 2.800000e-01 0.000000e+00 -2.800007e-13 7.115300e-19 2.800000e-13 0.000000e+00 1.153000e-20
2.900000e-01 2.900000e-01 0.000000e+00 -2.900007e-13 7.119800e-19 2.900000e-13 0.000000e+00 1.198000e-20
3.000000e-01 3.000000e-01 0.000000e+00 -3.000007e-13 7.124200e-19 3.000000e-13 0.000000e+00 1.242000e-20
3.100000e-01 3.100000e-01 0.000000e+00 -3.100007e-13 7.128500e-19 3.100000e-13 0.000000e+00 1.285000e-20
3.200000e-01 3.200000e-01 0.000000e+00 -3.200007e-13 7.132800e-19 3.200000e-13 0.000000e+00 1.328000e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.300007e-13 7.137000e-19 3.300000e-13 0.000000e+00 1.370000e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.400007e-13 7.141100e-19 3.400000e-13 0.000000e+00 1.411000e-20
3.500000e-01 3.500000e-01 0.000000e+00 -3.500007e-13 7.145200e-19 3.500000e-13 0.000000e+00 1.452000e-20
3.600000e-01 3.600000e-01 0.000000e+00 -3.600007e-13 7.149300e-19 3.600000e-13 0.000000e+00 1.493000e-20
3.700000e-01 3.700000e-01 0.000000e+00 -3.700007e-13 7.153300e-19 3.700000e-13 0.000000e+00 1.533000e-20
3.800000e-01 3.800000e-01 0.000000e+00 -3.800007e-13 7.157300e-19 3.800000e-13 0.000000e+00 1.573000e-20
3.900000e-01 3.900000e-01 0.000000e+00 -3.900007e-13 7.161300e-19 3.900000e-13 0.000000e+00 1.613000e-20
4.000000e-01 4.000000e-01 0.000000e+00 -4.000007e-13 7.165200e-19 4.000000e-13 0.000000e+00 1.652000e-20
4.100000e-01 4.100000e-01 0.000000e+00 -4.100007e-13 7.169100e-19 4.100000e-13 0.000000e+00 1.691000e-20
4.200000e-01 4.200000e-01 0.000000e+00 -4.200007e-13 7.173000e-19 4.200000e-13 0.000000e+00 1.730000e-20
4.300000e-01 4.300000e-01 0.000000e+00 -4.300007e-13 7.176800e-19 4.300000e-13 0.000000e+00 1.768000e-20
4.400000e-01 4.400000e-01 0.000000e+00 -4.400007e-13 7.180700e-19 4.400000e-13 0.000000e+00 1.807000e-20
4.500000e-01 4.500000e-01 0.000000e+00 -4.500007e-13 7.184500e-19 4.500000e-13 0.000000e+00 1.845000e-20
4.600000e-01 4.600000e-01 0.000000e+00 -4.600007e-13 7.188300e-19 4.600000e-13 0.000000e+00 1.883000e-20
4.700000e-01 4.700000e-01 0.000000e+00 -4.700007e-13 7.192100e-19 4.700000e-13 0.000000e+00 1.921000e-20
4.800000e-01 4.800000e-01 0.000000e+00 -4.800007e-13 7.195900e-19 4.800000e-13 0.000000e+00 1.959000e-20
4.900000e-01 4.900000e-01 0.000000e+00 -4.900007e-13 7.199700e-19 4.900000e-13 0.000000e+00 1.997000e-20
5.000000e-01 5.000000e-01 0.000000e+00 -5.000007e-13 7.203400e-19 5.000000e-13 0.000000e+00 2.034000e-20
5.100000e-01 5.100000e-01 0.000000e+00 -5.100007e-13 7.207200e-19 5.100000e-13 0.000000e+00 2.072000e-20
5.200000e-01 5.200000e-01 0.000000e+00 -5.200007e-13 7.210900e-19 5.200000e-13 0.000000e+00 2.109000e-20
5.300000e-01 5.300000e-01 0.000000e+00 -5.300007e-13 7.214600e-19 5.300000e-13 0.000000e+00 2.146000e-20
5.400000e-01 5.400000e-01 0.000000e+00 -5.400007e-13 7.218300e-19 5.400000e-13 0.000000e+00 2.183000e-20
5.500000e-01 5.500000e-01 0.000000e+00 -5.500007e-13 7.222000e-19 5.500000e-13 0.000000e+00 2.220000e-20
5.600000e-01 5.600000e-01 0.000000e+00 -5.600007e-13 7.225700e-19 5.600000e-13 0.000000e+00 2.257000e-20
