time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332900e+00 -2.804640e-03 -2.804640e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.457800e+00 -2.648520e-03 -5.453160e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.566000e+00 -2.472960e-03 -7.926120e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.666300e+00 -2.318520e-03 -1.024464e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.756100e+00 -2.259120e-03 -1.250376e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.824800e+00 -2.838840e-03 -1.534260e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.854800e+00 -4.541880e-03 -1.988448e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.884800e+00 -6.244800e-03 -2.612928e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.914900e+00 -7.947720e-03 -3.407700e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.912100e+00 -7.517280e-03 -4.159428e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.855400e+00 -2.028600e-03 -4.362288e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.827900e+00 -9.889958e-04 -4.461188e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.808800e+00 -6.405096e-04 -4.525239e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.793800e+00 -4.846030e-04 -4.573699e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.779700e+00 -3.780715e-04 -4.611506e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.767100e+00 -3.257051e-04 -4.644077e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.755000e+00 -2.939699e-04 -4.673473e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.742900e+00 -2.622348e-04 -4.699697e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.730500e+00 -2.365745e-04 -4.723354e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.717300e+00 -2.258676e-04 -4.745941e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.704100e+00 -2.151607e-04 -4.767457e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.690900e+00 -2.044538e-04 -4.787903e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.677600e+00 -1.937470e-04 -4.807277e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.664400e+00 -1.830401e-04 -4.825581e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.646300e+00 -1.856646e-04 -4.844148e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.623900e+00 -1.995478e-04 -4.864103e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.592400e+00 -2.397116e-04 -4.888074e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.547500e+00 -3.177606e-04 -4.919850e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.488800e+00 -3.170395e-04 -4.951554e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.424300e+00 -2.831222e-04 -4.979866e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.359900e+00 -2.492048e-04 -5.004786e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.295400e+00 -2.152874e-04 -5.026315e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.227100e+00 -1.339450e-04 -5.039710e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.157900e+00 -4.037892e-05 -5.043748e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.088700e+00 5.318712e-05 -5.038429e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.019400e+00 1.467530e-04 -5.023754e-13
3.700000e-10 3.700000e-10 1.200000e+00 9.493825e-01 2.073772e-04 -5.003016e-13
3.800000e-10 3.800000e-10 1.200000e+00 8.765656e-01 1.590162e-04 -4.987114e-13
3.900000e-10 3.900000e-10 1.200000e+00 8.037488e-01 1.106552e-04 -4.976049e-13
4.000000e-10 4.000000e-10 1.200000e+00 7.309319e-01 6.229428e-05 -4.969819e-13
