v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.002000e-14 2.000510e-17 1.000000e-14 0.000000e+00 5.100000e-21
2.000000e-02 2.000000e-02 0.000000e+00 -2.003420e-14 3.419800e-17 2.000000e-14 0.000000e+00 2.000000e-21
3.000000e-02 3.000000e-02 0.000000e+00 -3.004350e-14 4.353430e-17 3.000000e-14 0.000000e+00 3.430000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.004930e-14 4.925820e-17 4.000000e-14 0.000000e+00 4.180000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.005260e-14 5.261960e-17 5.000000e-14 0.000000e+00 1.960000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.005460e-14 5.458600e-17 6.000000e-14 0.000000e+00 1.400000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.005580e-14 5.576890e-17 7.000000e-14 0.000000e+00 3.110000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.005650e-14 5.651300e-17 8.000000e-14 0.000000e+00 1.300000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.005700e-14 5.700500e-17 9.000000e-14 0.000000e+00 5.000000e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000573e-13 5.734620e-17 1.000000e-13 0.000000e+00 4.620000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100576e-13 5.759370e-17 1.100000e-13 0.000000e+00 6.300000e-21
1.200000e-01 1.200000e-01 0.000000e+00 -1.200578e-13 5.778050e-17 1.200000e-13 0.000000e+00 1.950000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300579e-13 5.792650e-17 1.300000e-13 0.000000e+00 2.650000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400580e-13 5.804430e-17 1.400000e-13 0.000000e+00 4.430000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.500581e-13 5.814210e-17 1.500000e-13 0.000000e+00 4.210000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600582e-13 5.822510e-17 1.600000e-13 0.000000e+00 2.510000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700583e-13 5.829720e-17 1.700000e-13 0.000000e+00 2.800000e-21
1.800000e-01 1.800000e-01 0.000000e+00 -1.800584e-13 5.836100e-17 1.800000e-13 0.000000e+00 3.900000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900584e-13 5.841830e-17 1.900000e-13 0.000000e+00 1.830000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000585e-13 5.847060e-17 2.000000e-13 0.000000e+00 2.940000e-20
