 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1656059879e-10 1.1656059879e-10 2.7974543709e-01 1.2411660485e+00 3.0639733139e-03 1.1999680805e+00
 1.4711224082e-10 1.4711224082e-10 3.5306937798e-01 1.2504526455e+00 3.3526458757e-03 1.2001331782e+00
 1.7259365058e-10 1.7259365058e-10 4.1422476140e-01 1.2603075810e+00 3.9313877877e-03 1.2002857148e+00
 1.9988938792e-10 1.9988938792e-10 4.7973453101e-01 1.2742410566e+00 4.9586442464e-03 1.2004798374e+00
 2.2242242948e-10 2.2242242948e-10 5.3381383075e-01 1.2891442421e+00 6.1018218806e-03 1.2006288744e+00
 2.4469714874e-10 2.4469714874e-10 5.8727315697e-01 1.3062725096e+00 7.0987353181e-03 1.2005673793e+00
 2.6365815571e-10 2.6365815571e-10 6.3277957370e-01 1.3215000982e+00 7.5509770167e-03 1.2003384795e+00
 2.8365099696e-10 2.8365099696e-10 6.8076239270e-01 1.3375471564e+00 7.7093629348e-03 1.2001276383e+00
 3.0700278736e-10 3.0700278736e-10 7.3680668966e-01 1.3557436568e+00 7.5615501640e-03 1.1999281933e+00
 3.2903162381e-10 3.2903162381e-10 7.8967589714e-01 1.3702304544e+00 6.7061941496e-03 1.1995386194e+00
 3.4491588978e-10 3.4491588978e-10 8.2779813547e-01 1.3771740118e+00 5.4151716625e-03 1.1991040033e+00
 3.5886243065e-10 3.5886243065e-10 8.6126983356e-01 1.3796508065e+00 3.7795016318e-03 1.1986921863e+00
 3.7189443521e-10 3.7189443521e-10 8.9254664450e-01 1.3780919332e+00 1.8032269990e-03 1.1982879870e+00
 3.8428050323e-10 3.8428050323e-10 9.2227320774e-01 1.3724786371e+00 -4.9591443195e-04 1.1978881717e+00
 3.9698278902e-10 3.9698278902e-10 9.5275869365e-01 1.3618812660e+00 -3.3104675643e-03 1.1974563203e+00
 4.1031923633e-10 4.1031923633e-10 9.8476616719e-01 1.3447582723e+00 -6.8159810826e-03 1.1969658001e+00
 4.2364754590e-10 4.2364754590e-10 1.0167541101e+00 1.3207547270e+00 -1.0966385213e-02 1.1964160048e+00
 4.3707658782e-10 4.3707658782e-10 1.0489838108e+00 1.2888084700e+00 -1.5932244459e-02 1.1957698206e+00
 4.5056744091e-10 4.5056744091e-10 1.0813618582e+00 1.2480508899e+00 -2.1908031659e-02 1.1949818732e+00
 4.6417966218e-10 4.6417966218e-10 1.1140311892e+00 1.1972600544e+00 -2.9235225188e-02 1.1939788515e+00
 4.7790954117e-10 4.7790954117e-10 1.1469828988e+00 1.1352664586e+00 -3.8399062191e-02 1.1926539536e+00
 4.8895477059e-10 4.8895477059e-10 1.1734914494e+00 1.0768939688e+00 -4.7507400718e-02 1.1912564295e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0102972872e+00 -5.8755260311e-02 1.1894284523e+00
 5.0146715191e-10 5.0146715191e-10 1.2000000000e+00 9.9950893870e-01 -6.1025243978e-02 1.1886469613e+00
 5.0440145572e-10 5.0440145572e-10 1.2000000000e+00 9.7798139922e-01 -6.5430442535e-02 1.1873943477e+00
 5.0703895713e-10 5.0703895713e-10 1.2000000000e+00 9.5869708796e-01 -6.9214499904e-02 1.1866945689e+00
 5.1052765031e-10 5.1052765031e-10 1.2000000000e+00 9.3323230713e-01 -7.4121899102e-02 1.1861012277e+00
 5.1390817992e-10 5.1390817992e-10 1.2000000000e+00 9.0856789847e-01 -7.8878645618e-02 1.1857109901e+00
 5.1778456726e-10 5.1778456726e-10 1.2000000000e+00 8.8026102140e-01 -8.4448451188e-02 1.1853301178e+00
 5.2230044261e-10 5.2230044261e-10 1.2000000000e+00 8.4721182974e-01 -9.1210408265e-02 1.1848562486e+00
 5.2997417633e-10 5.2997417633e-10 1.2000000000e+00 7.9076124035e-01 -1.0371132304e-01 1.1837787254e+00
 5.3565498325e-10 5.3565498325e-10 1.2000000000e+00 7.4865986580e-01 -1.1401253846e-01 1.1826854210e+00
 5.4080693098e-10 5.4080693098e-10 1.2000000000e+00 7.1017612997e-01 -1.2434371284e-01 1.1814339196e+00
 5.4550056584e-10 5.4550056584e-10 1.2000000000e+00 6.7483287792e-01 -1.3467451073e-01 1.1801097686e+00
 5.5052837618e-10 5.5052837618e-10 1.2000000000e+00 6.3672552215e-01 -1.4655835215e-01 1.1787272341e+00
 5.5598204674e-10 5.5598204674e-10 1.2000000000e+00 5.9521946318e-01 -1.6004900711e-01 1.1775632046e+00
 5.6210952770e-10 5.6210952770e-10 1.2000000000e+00 5.4849898462e-01 -1.7557399813e-01 1.1768101318e+00
 5.6901379778e-10 5.6901379778e-10 1.2000000000e+00 4.9589229677e-01 -1.9309992567e-01 1.1766726460e+00
 5.7697862022e-10 5.7697862022e-10 1.2000000000e+00 4.3606469895e-01 -2.1223908388e-01 1.1777307174e+00
 5.8635416428e-10 5.8635416428e-10 1.2000000000e+00 3.6928416162e-01 -2.3055826832e-01 1.1813429399e+00
 5.9450903671e-10 5.9450903671e-10 1.2000000000e+00 3.1643561893e-01 -2.4074682205e-01 1.1864911177e+00
 6.0325769460e-10 6.0325769460e-10 1.2000000000e+00 2.6661119643e-01 -2.4445436582e-01 1.1932733025e+00
 6.1326835074e-10 6.1326835074e-10 1.2000000000e+00 2.1895323350e-01 -2.3912222244e-01 1.2016424213e+00
 6.2568890753e-10 6.2568890753e-10 1.2000000000e+00 1.7307877564e-01 -2.1919165995e-01 1.2118044054e+00
 6.3994889896e-10 6.3994889896e-10 1.2000000000e+00 1.3584224074e-01 -1.8101295624e-01 1.2223809846e+00
 6.5214937138e-10 6.5214937138e-10 1.2000000000e+00 1.1424995506e-01 -1.3825215869e-01 1.2304133920e+00
 6.6392895015e-10 6.6392895015e-10 1.2000000000e+00 9.9885830883e-02 -9.0603467362e-02 1.2375314304e+00
 6.7567941466e-10 6.7567941466e-10 1.2000000000e+00 9.0092683347e-02 -3.8591108352e-02 1.2443702761e+00
 6.8838025342e-10 6.8838025342e-10 1.2000000000e+00 8.3048559851e-02 2.1195961217e-02 1.2519140357e+00
 7.0233918254e-10 7.0233918254e-10 1.2000000000e+00 7.8179544440e-02 8.9940866966e-02 1.2609945646e+00
 7.1810114880e-10 7.1810114880e-10 1.2000000000e+00 7.5042630816e-02 1.7036100902e-01 1.2732414304e+00
 7.3621499878e-10 7.3621499878e-10 1.2000000000e+00 7.3438316341e-02 2.6584275076e-01 1.2919711987e+00
 7.5374893107e-10 7.5374893107e-10 1.2000000000e+00 7.3365721359e-02 3.6169786538e-01 1.3183744100e+00
 7.6881071752e-10 7.6881071752e-10 1.2000000000e+00 7.4418861965e-02 4.4789223190e-01 1.3524166264e+00
 7.8124381194e-10 7.8124381194e-10 1.2000000000e+00 7.6260027949e-02 5.2319347915e-01 1.3935376334e+00
 7.9166331248e-10 7.9166331248e-10 1.2000000000e+00 7.8341590567e-02 5.8931236643e-01 1.4381238598e+00
 8.0121642304e-10 8.0121642304e-10 1.2000000000e+00 8.0289591534e-02 6.5136222930e-01 1.4847467846e+00
 8.1114893833e-10 8.1114893833e-10 1.2000000000e+00 8.2104815735e-02 7.1651238491e-01 1.5367944319e+00
 8.2102851992e-10 8.2102851992e-10 1.2000000000e+00 8.3232894024e-02 7.8026465572e-01 1.5872571996e+00
 8.2866383490e-10 8.2866383490e-10 1.2000000000e+00 8.3089766729e-02 8.2674339303e-01 1.6198589276e+00
 8.3504102543e-10 8.3504102543e-10 1.2000000000e+00 8.1902511562e-02 8.6207445125e-01 1.6391352350e+00
 8.4115398031e-10 8.4115398031e-10 1.2000000000e+00 7.9711590237e-02 8.9208523010e-01 1.6491049246e+00
 8.4823679035e-10 8.4823679035e-10 1.2000000000e+00 7.6016302678e-02 9.2197038095e-01 1.6500509341e+00
 8.6240241042e-10 8.6240241042e-10 1.2000000000e+00 6.6040496159e-02 9.6731158044e-01 1.6206574020e+00
 8.7284029038e-10 8.7284029038e-10 1.2000000000e+00 5.7384472835e-02 9.9000731433e-01 1.5752786888e+00
 8.8311467216e-10 8.8311467216e-10 1.2000000000e+00 4.8782849133e-02 1.0057763107e+00 1.5152810383e+00
 8.9190707493e-10 8.9190707493e-10 1.2000000000e+00 4.1828024871e-02 1.0155231332e+00 1.4547214269e+00
 9.0072261521e-10 9.0072261521e-10 1.2000000000e+00 3.5500148950e-02 1.0229111558e+00 1.3877849053e+00
 9.0976941491e-10 9.0976941491e-10 1.2000000000e+00 2.9779316568e-02 1.0287359077e+00 1.3142588216e+00
 9.1990430372e-10 9.1990430372e-10 1.2000000000e+00 2.4303274384e-02 1.0337632711e+00 1.2275515145e+00
 9.3124876287e-10 9.3124876287e-10 1.2000000000e+00 1.9251968733e-02 1.0380529962e+00 1.1264449197e+00
 9.4410652174e-10 9.4410652174e-10 1.2000000000e+00 1.4714672962e-02 1.0417094080e+00 1.0080667546e+00
 9.5860492740e-10 9.5860492740e-10 1.2000000000e+00 1.0828794201e-02 1.0447564863e+00 8.7113227163e-01
 9.7503094534e-10 9.7503094534e-10 1.2000000000e+00 7.6346503678e-03 1.0472587541e+00 7.1293530174e-01
 9.8751547267e-10 9.8751547267e-10 1.2000000000e+00 5.8634795098e-03 1.0486776266e+00 5.9116799245e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5109083794e-03 1.0498024017e+00 4.6850391425e-01
 1.0027955862e-09 1.0027955862e-09 1.2000000000e+00 4.2637693923e-03 1.0500158287e+00 4.4092370084e-01
 1.0079888729e-09 1.0079888729e-09 1.2000000000e+00 3.8291381597e-03 1.0503956567e+00 3.8964225888e-01
 1.0126806958e-09 1.0126806958e-09 1.2000000000e+00 3.4782374804e-03 1.0507169829e+00 3.4325312042e-01
 1.0183470224e-09 1.0183470224e-09 1.2000000000e+00 3.2377351942e-03 1.0515210465e+00 2.8843262749e-01
 1.0249103515e-09 1.0249103515e-09 1.2000000000e+00 3.5245337139e-03 1.0541606754e+00 2.3013534530e-01
 1.0302396012e-09 1.0302396012e-09 1.2000000000e+00 4.3158943588e-03 1.0582088203e+00 1.8903589996e-01
 1.0361556181e-09 1.0361556181e-09 1.2000000000e+00 5.6958170928e-03 1.0647189551e+00 1.5089827989e-01
 1.0440869206e-09 1.0440869206e-09 1.2000000000e+00 8.0124469136e-03 1.0760116849e+00 1.1143506634e-01
 1.0543865410e-09 1.0543865410e-09 1.2000000000e+00 1.1057782692e-02 1.0929722844e+00 7.6295145249e-02
 1.0621505915e-09 1.0621505915e-09 1.2000000000e+00 1.2951896166e-02 1.1060636154e+00 5.8638875651e-02
 1.0698233005e-09 1.0698233005e-09 1.2000000000e+00 1.4267141592e-02 1.1182969703e+00 4.5989348655e-02
 1.0775085526e-09 1.0775085526e-09 1.2000000000e+00 1.5015825829e-02 1.1294646623e+00 3.6597736436e-02
 1.0864672525e-09 1.0864672525e-09 1.2000000000e+00 1.5254914066e-02 1.1409275071e+00 2.8453372867e-02
 1.0967056553e-09 1.0967056553e-09 1.2000000000e+00 1.4873478436e-02 1.1520068390e+00 2.1655115715e-02
 1.1087910516e-09 1.1087910516e-09 1.2000000000e+00 1.3817919265e-02 1.1625903571e+00 1.5911010493e-02
 1.1230059010e-09 1.1230059010e-09 1.2000000000e+00 1.2128164075e-02 1.1721660692e+00 1.1222608909e-02
 1.1400533233e-09 1.1400533233e-09 1.2000000000e+00 9.9215256211e-03 1.1805000052e+00 7.4808537377e-03
 1.1605245769e-09 1.1605245769e-09 1.2000000000e+00 7.4531326507e-03 1.1872765975e+00 4.6591262707e-03
 1.1834388085e-09 1.1834388085e-09 1.2000000000e+00 5.1958042331e-03 1.1920878292e+00 2.7840064071e-03
 1.2091021295e-09 1.2091021295e-09 1.2000000000e+00 3.3504093011e-03 1.1953344453e+00 1.5872649815e-03
 1.2385398576e-09 1.2385398576e-09 1.2000000000e+00 1.9632525912e-03 1.1974469791e+00 8.4476485540e-04
 1.2734813088e-09 1.2734813088e-09 1.2000000000e+00 1.0086027053e-03 1.1987530592e+00 4.0359037855e-04
 1.3161421457e-09 1.3161421457e-09 1.2000000000e+00 4.3039594353e-04 1.1994858583e+00 1.6382542490e-04
 1.3698482591e-09 1.3698482591e-09 1.2000000000e+00 1.3830522930e-04 1.1998381084e+00 5.1124073712e-05
 1.4400851451e-09 1.4400851451e-09 1.2000000000e+00 2.6581063329e-05 1.1999692780e+00 9.6849314051e-06
 1.5370774251e-09 1.5370774251e-09 1.2000000000e+00 7.9047674393e-07 1.1999992205e+00 2.4956152455e-07
 1.6823851826e-09 1.6823851826e-09 1.2000000000e+00 -1.7562870968e-07 1.2000002474e+00 -7.6812568126e-08
 1.9308061792e-09 1.9308061792e-09 1.2000000000e+00 6.1748779697e-08 1.1999999224e+00 2.4042038835e-08
 2.4276481724e-09 2.4276481724e-09 1.2000000000e+00 -3.9843986652e-08 1.2000000512e+00 -1.5410611606e-08
 3.3865565605e-09 3.3865565605e-09 1.2000000000e+00 3.2110582938e-08 1.1999999584e+00 1.2549177573e-08
 4.3174807184e-09 4.3174807184e-09 1.2000000000e+00 -2.5247537487e-08 1.2000000332e+00 -9.6879295179e-09
 5.8219476637e-09 5.8219476637e-09 1.2000000000e+00 2.2133870167e-08 1.1999999707e+00 8.6207470835e-09
 6.9479635146e-09 6.9479635146e-09 1.2000000000e+00 -1.8022282855e-08 1.2000000243e+00 -6.8280132011e-09
 8.4686037482e-09 8.4686037482e-09 1.2000000000e+00 1.5879595568e-08 1.1999999785e+00 6.1362471025e-09
 9.4843018741e-09 9.4843018741e-09 1.2000000000e+00 -1.2568298875e-08 1.2000000174e+00 -4.6499917678e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0369181633e-08 1.1999999854e+00 3.9253741233e-09
 1.0516401195e-08 1.0516401195e-08 1.1606371331e+00 -9.9071713584e-03 1.1974664153e+00 -1.0948640592e-03
 1.0532837710e-08 1.0532837710e-08 1.1211894968e+00 -1.8019032380e-02 1.1962284639e+00 -9.7215682509e-04
 1.0562886072e-08 1.0562886072e-08 1.0490734265e+00 -2.7641217287e-02 1.1964747826e+00 2.0010300887e-04
 1.0576518413e-08 1.0576518413e-08 1.0163558078e+00 -3.1049372300e-02 1.1966554729e+00 1.7638127292e-04
 1.0590821269e-08 1.0590821269e-08 9.8202895397e-01 -3.4517455971e-02 1.1968206165e+00 1.5312509623e-04
 1.0611284004e-08 1.0611284004e-08 9.3291838930e-01 -3.9677636145e-02 1.1969128691e+00 6.6108050409e-05
 1.0643980220e-08 1.0643980220e-08 8.5444747086e-01 -4.9354917401e-02 1.1966794904e+00 -1.0998700173e-04
 1.0678639884e-08 1.0678639884e-08 7.7126427788e-01 -6.3092410290e-02 1.1958725038e+00 -3.2087774408e-04
 1.0708196361e-08 1.0708196361e-08 7.0032873359e-01 -7.9478949766e-02 1.1946269874e+00 -5.4576417306e-04
 1.0732806683e-08 1.0732806683e-08 6.4126395994e-01 -9.6989069700e-02 1.1933959116e+00 -6.2813456717e-04
 1.0759773869e-08 1.0759773869e-08 5.7654271441e-01 -1.1832501771e-01 1.1925190535e+00 -4.0214917760e-04
 1.0785228789e-08 1.0785228789e-08 5.1545090621e-01 -1.3876748656e-01 1.1922834170e+00 -1.1561194566e-04
 1.0808080263e-08 1.0808080263e-08 4.6060736961e-01 -1.5650198218e-01 1.1924584431e+00 8.6111511263e-05
 1.0830915637e-08 1.0830915637e-08 4.0580247057e-01 -1.7117214329e-01 1.1934156215e+00 5.0660282499e-04
 1.0847092207e-08 1.0847092207e-08 3.6697870363e-01 -1.7772845617e-01 1.1948086699e+00 9.5817666454e-04
 1.0861266588e-08 1.0861266588e-08 3.3296018857e-01 -1.7958274872e-01 1.1965520304e+00 1.3807595358e-03
 1.0874410895e-08 1.0874410895e-08 3.0141385218e-01 -1.7721157027e-01 1.1986299172e+00 1.7917099795e-03
 1.0887047193e-08 1.0887047193e-08 2.7108673793e-01 -1.7052168045e-01 1.2010683351e+00 2.2036314888e-03
 1.0900126047e-08 1.0900126047e-08 2.3969748700e-01 -1.5833530102e-01 1.2040837357e+00 2.6552755415e-03
 1.0913696166e-08 1.0913696166e-08 2.0712920204e-01 -1.3926614535e-01 1.2078029030e+00 3.1669589711e-03
 1.0927284130e-08 1.0927284130e-08 1.7451808762e-01 -1.1281121610e-01 1.2122280643e+00 3.7484644314e-03
 1.0940969516e-08 1.0940969516e-08 1.4167316048e-01 -7.7878004153e-02 1.2175466407e+00 4.4411194455e-03
 1.0954736188e-08 1.0954736188e-08 1.0863314840e-01 -3.3468399455e-02 1.2239999553e+00 5.2996477855e-03
 1.0968626465e-08 1.0968626465e-08 7.5296484713e-02 2.1691105470e-02 1.2319857624e+00 6.4100822483e-03
 1.0982647965e-08 1.0982647965e-08 4.1644884216e-02 8.8923931833e-02 1.2421003619e+00 7.9032156816e-03
 1.0991323982e-08 1.0991323982e-08 2.0822442108e-02 1.3677974424e-01 1.2497197893e+00 9.0933466872e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979051191e-01 1.2587434268e+00 1.0571993482e-02
 1.1001409697e-08 1.1001409697e-08 0.0000000000e+00 2.0015775034e-01 1.2609284470e+00 1.1329934448e-02
 1.1004229090e-08 1.1004229090e-08 0.0000000000e+00 2.2084589633e-01 1.2651712248e+00 1.2553948905e-02
 1.1006655259e-08 1.1006655259e-08 0.0000000000e+00 2.3858934407e-01 1.2686631245e+00 1.3225066081e-02
 1.1010216977e-08 1.1010216977e-08 0.0000000000e+00 2.6459129821e-01 1.2736821843e+00 1.3862273122e-02
 1.1013617713e-08 1.1013617713e-08 0.0000000000e+00 2.8940323150e-01 1.2784647738e+00 1.4264865160e-02
 1.1017553064e-08 1.1017553064e-08 0.0000000000e+00 3.1813859129e-01 1.2841101451e+00 1.4653151231e-02
 1.1022048936e-08 1.1022048936e-08 0.0000000000e+00 3.5103689939e-01 1.2908256580e+00 1.5120603835e-02
 1.1029335810e-08 1.1029335810e-08 0.0000000000e+00 4.0461802365e-01 1.3026162367e+00 1.6120122365e-02
 1.1035288984e-08 1.1035288984e-08 0.0000000000e+00 4.4871124963e-01 1.3133225496e+00 1.7240787135e-02
 1.1040502061e-08 1.1040502061e-08 0.0000000000e+00 4.8763186962e-01 1.3237120434e+00 1.8490467711e-02
 1.1045318961e-08 1.1045318961e-08 0.0000000000e+00 5.2389006080e-01 1.3342710289e+00 1.9842940444e-02
 1.1050393056e-08 1.1050393056e-08 0.0000000000e+00 5.6234212595e-01 1.3462437371e+00 2.1243118755e-02
 1.1055927473e-08 1.1055927473e-08 0.0000000000e+00 6.0446053861e-01 1.3599261887e+00 2.2430649934e-02
