Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-7.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-7.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-6.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-6.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-5.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-5.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-4.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-4.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-3.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-3.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-2.500000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-2.000000e-01 2.112916e-17 0 0 0 1.056458e-17 0 0 0 1.056458e-17 0 0 0 1.467725e-28 0 0 0
-1.500000e-01 2.112918e-17 0 0 0 1.056459e-17 0 0 0 1.056459e-17 0 0 0 1.467727e-28 0 0 0
-1.000000e-01 2.112929e-17 0 0 0 1.056463e-17 0 0 0 1.056466e-17 0 0 0 1.467734e-28 0 0 0
-5.000000e-02 2.113005e-17 0 0 0 1.056493e-17 0 0 0 1.056512e-17 0 0 0 1.467787e-28 0 0 0
0.000000e+00 2.113528e-17 0 0 0 1.056697e-17 0 0 0 1.056831e-17 0 0 0 1.468151e-28 0 0 0
5.000000e-02 2.117140e-17 0 0 0 1.058109e-17 0 0 0 1.059031e-17 0 0 0 1.470660e-28 0 0 0
1.000000e-01 2.142028e-17 0 0 0 1.067835e-17 0 0 0 1.074193e-17 0 0 0 1.487948e-28 0 0 0
1.500000e-01 2.312908e-17 0 0 0 1.134636e-17 0 0 0 1.178272e-17 0 0 0 1.606649e-28 0 0 0
2.000000e-01 3.457841e-17 0 0 0 1.583153e-17 0 0 0 1.874687e-17 0 0 0 2.401970e-28 0 0 0
2.500000e-01 1.007353e-16 0 0 0 4.207589e-17 0 0 0 5.865942e-17 0 0 0 6.997524e-28 0 0 0
3.000000e-01 3.165783e-16 0 0 0 1.319891e-16 0 0 0 1.845892e-16 0 0 0 2.199094e-27 0 0 0
3.500000e-01 5.954550e-16 0 0 0 2.594806e-16 0 0 0 3.359743e-16 0 0 0 4.136296e-27 0 0 0
4.000000e-01 7.946144e-16 0 0 0 3.605246e-16 0 0 0 4.340898e-16 0 0 0 5.519746e-27 0 0 0
4.500000e-01 9.149741e-16 0 0 0 4.296489e-16 0 0 0 4.853252e-16 0 0 0 6.355818e-27 0 0 0
5.000000e-01 9.859561e-16 0 0 0 4.779683e-16 0 0 0 5.079878e-16 0 0 0 6.848891e-27 0 0 0
5.500000e-01 1.028006e-15 0 0 0 5.132178e-16 0 0 0 5.147880e-16 0 0 0 7.140984e-27 0 0 0
6.000000e-01 1.053461e-15 0 0 0 5.398880e-16 0 0 0 5.135735e-16 0 0 0 7.317803e-27 0 0 0
6.500000e-01 1.069764e-15 0 0 0 5.607866e-16 0 0 0 5.089778e-16 0 0 0 7.431010e-27 0 0 0
7.000000e-01 1.081512e-15 0 0 0 5.778358e-16 0 0 0 5.036761e-16 0 0 0 7.512428e-27 0 0 0
7.500000e-01 1.091667e-15 0 0 0 5.924492e-16 0 0 0 4.992177e-16 0 0 0 7.582095e-27 0 0 0
8.000000e-01 1.102268e-15 0 0 0 6.057311e-16 0 0 0 4.965368e-16 0 0 0 7.651570e-27 0 0 0
8.500000e-01 1.114849e-15 0 0 0 6.185952e-16 0 0 0 4.962543e-16 0 0 0 7.718842e-27 0 0 0
9.000000e-01 1.130691e-15 0 0 0 6.318366e-16 0 0 0 4.988546e-16 0 0 0 7.729408e-27 0 0 0
9.500000e-01 1.150955e-15 0 0 0 6.461701e-16 0 0 0 5.047845e-16 0 0 0 7.362280e-27 0 0 0
1.000000e+00 1.176739e-15 0 0 0 6.622363e-16 0 0 0 5.145025e-16 0 0 0 4.836374e-27 0 0 0
1.050000e+00 1.209057e-15 0 0 0 6.805718e-16 0 0 0 5.284849e-16 0 0 0 1.014907e-26 0 0 0
1.100000e+00 1.248738e-15 0 0 0 7.015466e-16 0 0 0 5.471913e-16 0 0 0 1.012944e-25 0 0 0
1.150000e+00 1.296258e-15 0 0 0 7.252739e-16 0 0 0 5.709842e-16 0 0 0 6.957207e-25 0 0 0
1.200000e+00 1.351534e-15 0 0 0 7.515242e-16 0 0 0 6.000099e-16 0 0 0 4.931463e-24 0 0 0
