 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1656059879e-10 1.1656059879e-10 -4.5305821181e-06
 1.4711224082e-10 1.4711224082e-10 -4.3241523931e-06
 1.7259365058e-10 1.7259365058e-10 -4.0432343962e-06
 1.9988938792e-10 1.9988938792e-10 -3.5652528645e-06
 2.2242242948e-10 2.2242242948e-10 -3.0557443675e-06
 2.4469714874e-10 2.4469714874e-10 -2.7446537497e-06
 2.6365815571e-10 2.6365815571e-10 -2.5773894873e-06
 2.8365099696e-10 2.8365099696e-10 -2.4547643773e-06
 3.0700278736e-10 3.0700278736e-10 -2.3408909203e-06
 3.2903162381e-10 3.2903162381e-10 -2.2027351260e-06
 3.4491588978e-10 3.4491588978e-10 -2.0732845610e-06
 3.5886243065e-10 3.5886243065e-10 -2.0066382367e-06
 3.7189443521e-10 3.7189443521e-10 -2.0009657295e-06
 3.8428050323e-10 3.8428050323e-10 -1.9984487382e-06
 3.9698278902e-10 3.9698278902e-10 -1.9897848845e-06
 4.1031923633e-10 4.1031923633e-10 -1.9911111572e-06
 4.2364754590e-10 4.2364754590e-10 -1.9873154796e-06
 4.3707658782e-10 4.3707658782e-10 -1.9907228918e-06
 4.5056744091e-10 4.5056744091e-10 -1.9872874650e-06
 4.6417966218e-10 4.6417966218e-10 -1.9907220613e-06
 4.7790954117e-10 4.7790954117e-10 -1.9872874646e-06
 4.8895477059e-10 4.8895477059e-10 -1.9907220609e-06
 5.0000000000e-10 5.0000000000e-10 -1.9872874642e-06
 5.0146715191e-10 5.0146715191e-10 1.2850302792e-14
 5.0440145572e-10 5.0440145572e-10 1.2921108478e-14
 5.0703895713e-10 5.0703895713e-10 1.2982871410e-14
 5.1052765031e-10 5.1052765031e-10 1.3059572897e-14
 5.1390817992e-10 5.1390817992e-10 1.3126762387e-14
 5.1778456726e-10 5.1778456726e-10 1.3193686561e-14
 5.2230044261e-10 5.2230044261e-10 1.3257571453e-14
 5.2997417633e-10 5.2997417633e-10 1.3335071705e-14
