 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.7223752548e-08 2.4351638480e-22 -1.7223751348e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -1.2816163363e-08 6.4775116353e-08 -5.1958951735e-08 -1.2547114618e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -1.1142119748e-08 6.5568343821e-08 -5.4426222780e-08 -1.2925823181e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -6.9573303166e-09 6.5605991484e-08 -5.8648659816e-08 -1.3513720386e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 2.0620991160e-09 6.5595862233e-08 -6.7657959919e-08 -1.4299170052e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 1.8794615281e-08 6.5657365440e-08 -8.4451979220e-08 -1.5010375611e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 4.6316902235e-08 6.5685720492e-08 -1.1200262118e-07 -1.5466323191e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 9.5012188618e-08 6.5809232478e-08 -1.6082141953e-07 -1.5690232024e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 1.8857180141e-07 6.5965310256e-08 -2.5453711009e-07 -1.5688983853e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 3.9205751118e-07 6.6373573092e-08 -4.5843108272e-07 -1.5461891563e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 8.8636328134e-07 6.7220910447e-08 -9.5358419028e-07 -1.5015026882e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 2.1946548814e-06 6.9295714860e-08 -2.2639505948e-06 -1.4380167779e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 5.4960400015e-06 7.3441319041e-08 -5.5694813191e-06 -1.3638887046e-15
 1.1656059879e-10 1.1656059879e-10 -2.7974543709e-01 -1.2000000000e+00 1.1385172103e-05 7.8839563209e-08 -1.1464011665e-05 -1.2992075100e-15
 1.4711224082e-10 1.4711224082e-10 -3.5306937798e-01 -1.2000000000e+00 2.0889684338e-05 8.4023216888e-08 -2.0973707554e-05 -1.2487512940e-15
 1.7259365058e-10 1.7259365058e-10 -4.1422476140e-01 -1.2000000000e+00 3.0108840457e-05 8.6369179578e-08 -3.0195209636e-05 -1.2260781951e-15
 1.9988938792e-10 1.9988938792e-10 -4.7973453101e-01 -1.2000000000e+00 4.1113876292e-05 8.8428361545e-08 -4.1202304652e-05 -1.2130605282e-15
 2.2242242948e-10 2.2242242948e-10 -5.3381383075e-01 -1.2000000000e+00 5.0913523362e-05 8.9210657805e-08 -5.1002734019e-05 -1.2073066529e-15
 2.4469714874e-10 2.4469714874e-10 -5.8727315697e-01 -1.2000000000e+00 6.1071185086e-05 9.0392583616e-08 -6.1161577668e-05 -1.2041052073e-15
