 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00138567e-12  1.00138567e-12  1.31804073e-14 
 1.00415702e-12  1.00415702e-12  1.31796267e-14 
 1.00969970e-12  1.00969970e-12  1.31781305e-14 
 1.02078508e-12  1.02078508e-12  1.31751381e-14 
 1.04295582e-12  1.04295582e-12  1.31692183e-14 
 1.08729732e-12  1.08729732e-12  1.31575740e-14 
 1.17598031e-12  1.17598031e-12  1.31350009e-14 
 1.35334630e-12  1.35334630e-12  1.30914160e-14 
 1.70807827e-12  1.70807827e-12  1.30091250e-14 
 2.41754220e-12  2.41754220e-12  1.28619771e-14 
 3.08195016e-12  3.08195016e-12  1.27419559e-14 
 3.78157999e-12  3.78157999e-12  1.26302614e-14 
 4.47862759e-12  4.47862759e-12  1.25311220e-14 
 5.19382926e-12  5.19382926e-12  1.24391383e-14 
 5.91687304e-12  5.91687304e-12  1.23539850e-14 
 6.65335098e-12  6.65335098e-12  1.22733854e-14 
 7.40071965e-12  7.40071965e-12  1.21964938e-14 
 8.16060774e-12  8.16060774e-12  1.21215212e-14 
 8.93251236e-12  8.93251236e-12  1.20477196e-14 
 9.71702895e-12  9.71702895e-12  1.19737878e-14 
 1.05141964e-11  1.05141964e-11  1.18990755e-14 
 1.13243454e-11  1.13243454e-11  1.18225742e-14 
 1.21476636e-11  1.21476636e-11  1.17434057e-14 
 1.29844185e-11  1.29844185e-11  1.16607895e-14 
 1.38348436e-11  1.38348436e-11  1.15740425e-14 
 1.46991966e-11  1.46991966e-11  1.14820913e-14 
 1.55777298e-11  1.55777298e-11  1.13841553e-14 
 1.64707051e-11  1.64707051e-11  1.12792913e-14 
 1.73783866e-11  1.73783866e-11  1.11664259e-14 
 1.83010443e-11  1.83010443e-11  1.10443881e-14 
 1.92389516e-11  1.92389516e-11  1.09120070e-14 
 2.01923868e-11  2.01923868e-11  1.07677539e-14 
 2.11616312e-11  2.11616312e-11  1.06101651e-14 
 2.21469692e-11  2.21469692e-11  1.04372240e-14 
 2.31486863e-11  2.31486863e-11  1.02467514e-14 
 2.41670666e-11  2.41670666e-11  1.00363728e-14 
 2.52023889e-11  2.52023889e-11  9.80309584e-15 
 2.62549196e-11  2.62549196e-11  9.54352157e-15 
 2.73249009e-11  2.73249009e-11  9.25364928e-15 
 2.84125322e-11  2.84125322e-11  8.92864884e-15 
