 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00040367e-12  1.00040367e-12  1.20048440e-02  1.19999958e+00  1.04587144e-10  1.05517646e-22 
 1.00121101e-12  1.00121101e-12  1.20145321e-02  1.19999958e+00  1.04585705e-10  1.05602083e-22 
 1.00282569e-12  1.00282569e-12  1.20339083e-02  1.19999958e+00  1.04582828e-10  1.05770954e-22 
 1.00605506e-12  1.00605506e-12  1.20726607e-02  1.19999958e+00  1.04577076e-10  1.06108680e-22 
 1.01251379e-12  1.01251379e-12  1.21501655e-02  1.19999958e+00  1.04565583e-10  1.06784078e-22 
 1.02543125e-12  1.02543125e-12  1.23051750e-02  1.19999958e+00  1.04542641e-10  1.08134652e-22 
 1.05126617e-12  1.05126617e-12  1.26151940e-02  1.19999958e+00  1.04496936e-10  1.10834912e-22 
 1.10293600e-12  1.10293600e-12  1.32352320e-02  1.19999958e+00  1.04406231e-10  1.16231908e-22 
 1.20627568e-12  1.20627568e-12  1.44753081e-02  1.19999958e+00  1.04227595e-10  1.27011984e-22 
 1.41295503e-12  1.41295503e-12  1.69554603e-02  1.19999958e+00  1.03881019e-10  1.48517861e-22 
 1.77344145e-12  1.77344145e-12  2.12812974e-02  1.19999958e+00  1.03308509e-10  1.85862366e-22 
 2.15887215e-12  2.15887215e-12  2.59064658e-02  1.19999958e+00  1.02737797e-10  2.25570653e-22 
 2.53817234e-12  2.53817234e-12  3.04580680e-02  1.19999958e+00  1.02214104e-10  2.64439800e-22 
 2.92814571e-12  2.92814571e-12  3.51377485e-02  1.19999958e+00  1.01711030e-10  3.04202486e-22 
 3.32108888e-12  3.32108888e-12  3.98530666e-02  1.19999958e+00  1.01236714e-10  3.44075951e-22 
 3.72108904e-12  3.72108904e-12  4.46530685e-02  1.19999958e+00  1.00783980e-10  3.84480106e-22 
 4.12621030e-12  4.12621030e-12  4.95145236e-02  1.19999957e+00  1.00353118e-10  4.25222563e-22 
 4.53759989e-12  4.53759989e-12  5.44511986e-02  1.19999957e+00  9.99409812e-11  4.66422016e-22 
 4.95483234e-12  4.95483234e-12  5.94579880e-02  1.19999957e+00  9.95462140e-11  5.08038282e-22 
 5.37828835e-12  5.37828835e-12  6.45394602e-02  1.19999957e+00  9.91667309e-11  5.50111378e-22 
 5.80793937e-12  5.80793937e-12  6.96952724e-02  1.19999956e+00  9.88009215e-11  5.92639879e-22 
 6.24396880e-12  6.24396880e-12  7.49276256e-02  1.19999956e+00  9.84470612e-11  6.35642842e-22 
 6.68645451e-12  6.68645451e-12  8.02374541e-02  1.19999956e+00  9.81035872e-11  6.79128269e-22 
 7.13553123e-12  7.13553123e-12  8.56263747e-02  1.19999956e+00  9.77689561e-11  7.23109168e-22 
 7.59130752e-12  7.59130752e-12  9.10956903e-02  1.19999955e+00  9.74417042e-11  7.67595364e-22 
