 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00033286e-12  1.00033286e-12  1.20039943e-02  1.20000000e+00  1.31805374e-14  1.33147362e-26 
 1.00099857e-12  1.00099857e-12  1.20119828e-02  1.20000000e+00  1.31804073e-14  1.33235105e-26 
 1.00232999e-12  1.00232999e-12  1.20279599e-02  1.20000000e+00  1.31800820e-14  1.33410590e-26 
 1.00499284e-12  1.00499284e-12  1.20599140e-02  1.20000000e+00  1.31793665e-14  1.33761546e-26 
 1.01031853e-12  1.01031853e-12  1.21238223e-02  1.20000000e+00  1.31778703e-14  1.34463399e-26 
 1.02096991e-12  1.02096991e-12  1.22516390e-02  1.20000000e+00  1.31750080e-14  1.35866872e-26 
 1.04227268e-12  1.04227268e-12  1.25072722e-02  1.20000000e+00  1.31694785e-14  1.38672924e-26 
 1.08487822e-12  1.08487822e-12  1.30185386e-02  1.20000000e+00  1.31584197e-14  1.44281496e-26 
 1.17008929e-12  1.17008929e-12  1.40410715e-02  1.20000000e+00  1.31367573e-14  1.55484697e-26 
 1.34051144e-12  1.34051144e-12  1.60861373e-02  1.20000000e+00  1.30945385e-14  1.77836666e-26 
 1.68135574e-12  1.68135574e-12  2.01762689e-02  1.20000000e+00  1.30152399e-14  2.22333511e-26 
 2.02829727e-12  2.02829727e-12  2.43395672e-02  1.20000000e+00  1.29404300e-14  2.67359011e-26 
 2.37805912e-12  2.37805912e-12  2.85367095e-02  1.20000000e+00  1.28701737e-14  3.12496833e-26 
 2.73326229e-12  2.73326229e-12  3.27991474e-02  1.20000000e+00  1.28037555e-14  3.58094138e-26 
 3.09330455e-12  3.09330455e-12  3.71196546e-02  1.20000000e+00  1.27408500e-14  4.04079825e-26 
 3.45862606e-12  3.45862606e-12  4.15035127e-02  1.20000000e+00  1.26811322e-14  4.50515810e-26 
 3.82913874e-12  3.82913874e-12  4.59496649e-02  1.20000000e+00  1.26243417e-14  4.97395805e-26 
 4.20503071e-12  4.20503071e-12  5.04603685e-02  1.20000000e+00  1.25700882e-14  5.44747724e-26 
 4.58635145e-12  4.58635145e-12  5.50362174e-02  1.20000000e+00  1.25179814e-14  5.92580730e-26 
