 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -4.30191360e-16  3.30191360e-16  1.00000000e-16  0.00000000e+00  3.69778549e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.19762135e-16  1.19762135e-16  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.24149639e-16  1.24149639e-16  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -5.28219921e-16  1.28219921e-16  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -6.32161329e-16  1.32161329e-16  5.00000000e-16  0.00000000e+00  9.86076132e-32 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -7.36027185e-16  1.36027185e-16  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -8.39841835e-16  1.39841835e-16  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.43619211e-16  1.43619211e-16  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.04736830e-15  1.47368303e-16  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.15109539e-15  1.51095385e-16  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.25480523e-15  1.54805229e-16  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.35850207e-15  1.58502072e-16  1.20000000e-15  0.00000000e+00  1.97215226e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -3.58498307e-14  3.57498307e-14  1.00000000e-16  0.00000000e+00  8.25838760e-31 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.31666508e-14  1.29666508e-14  2.00000000e-16  0.00000000e+00  7.39557099e-32 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.37416860e-14  1.34416860e-14  3.00000000e-16  0.00000000e+00  8.38164712e-31 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.42823757e-14  1.38823757e-14  4.00000000e-16  0.00000000e+00  1.42981039e-30 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.48091120e-14  1.43091120e-14  5.00000000e-16  0.00000000e+00  9.86076132e-31 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.53276684e-14  1.47276684e-14  6.00000000e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.58406807e-14  1.51406807e-14  7.00000000e-16  0.00000000e+00  4.93038066e-31 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.63496573e-14  1.55496573e-14  8.00000000e-16  0.00000000e+00  3.94430453e-31 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.68555717e-14  1.59555717e-14  9.00000000e-16  0.00000000e+00  1.97215226e-30 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.73591029e-14  1.63591029e-14  1.00000000e-15  0.00000000e+00  2.16936749e-30 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.78607679e-14  1.67607679e-14  1.10000000e-15  0.00000000e+00  1.97215226e-31 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.83610252e-14  1.71610252e-14  1.20000000e-15  0.00000000e+00  5.91645679e-31 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.32385787e-12  1.32375787e-12  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.40319569e-12  1.40299569e-12  2.00000000e-16  0.00000000e+00  1.40491197e-28 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.45469464e-12  1.45439464e-12  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.50247739e-12  1.50207739e-12  4.00000000e-16  0.00000000e+00  7.90340019e-29 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.54875038e-12  1.54825038e-12  5.00000000e-16  0.00000000e+00  4.83177304e-29 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -1.59413831e-12  1.59353831e-12  6.00000000e-16  0.00000000e+00  1.76507628e-29 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -1.63892635e-12  1.63822635e-12  7.00000000e-16  0.00000000e+00  1.31148125e-29 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -1.68327774e-12  1.68247774e-12  8.00000000e-16  0.00000000e+00  4.37817802e-29 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.72729778e-12  1.72639778e-12  9.00000000e-16  0.00000000e+00  1.27401036e-28 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.77105998e-12  1.77005998e-12  1.00000000e-15  0.00000000e+00  1.05115716e-28 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.81462024e-12  1.81352024e-12  1.10000000e-15  0.00000000e+00  6.60671008e-29 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.85802820e-12  1.85682820e-12  1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.42281774e-10  1.42281674e-10  1.00000000e-16  0.00000000e+00  6.02772315e-27 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.50798658e-10  1.50798458e-10  2.00000000e-16  0.00000000e+00  1.20554463e-26 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.56323157e-10  1.56322857e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.61448215e-10  1.61447815e-10  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.66410997e-10  1.66410497e-10  5.00000000e-16  0.00000000e+00  4.28923396e-27 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.71278645e-10  1.71278045e-10  6.00000000e-16  0.00000000e+00  1.03170187e-26 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.76081815e-10  1.76081115e-10  7.00000000e-16  0.00000000e+00  1.63447049e-26 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.80838052e-10  1.80837252e-10  8.00000000e-16  0.00000000e+00  3.47690444e-27 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.85558673e-10  1.85557773e-10  9.00000000e-16  0.00000000e+00  2.55078174e-27 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.90251580e-10  1.90250580e-10  1.00000000e-15  0.00000000e+00  1.72707290e-26 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.94922781e-10  1.94921681e-10  1.10000000e-15  0.00000000e+00  1.46063513e-26 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.99577611e-10  1.99576411e-10  1.20000000e-15  0.00000000e+00  5.21535666e-27 
 0.00000000e+00  0.00000000e+00  8.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -1.43469068e-08  1.43469067e-08  1.00000000e-16  0.00000000e+00  1.62248411e-24 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -1.52062359e-08  1.52062357e-08  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -1.57620571e-08  1.57620568e-08  3.00000000e-16  0.00000000e+00  1.74999252e-24 
