v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -3.428600e-24 -3.428600e-24 0.000000e+00 6.857100e-24 1.000000e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 4.848412e-13 -4.848312e-13 -1.000000e-17 4.831700e-24 4.831717e-24
-2.000000e-02 -2.000000e-02 0.000000e+00 7.979848e-13 -7.979648e-13 -2.000000e-17 3.714400e-24 3.714434e-24
-3.000000e-02 -3.000000e-02 0.000000e+00 9.847752e-13 -9.847452e-13 -3.000000e-17 3.128600e-24 3.128550e-24
-4.000000e-02 -4.000000e-02 0.000000e+00 1.092200e-12 -1.092100e-12 -4.000000e-17 2.833000e-24 6.000000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 1.156600e-12 -1.156500e-12 -5.000000e-17 2.682700e-24 5.000000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 1.199000e-12 -1.198900e-12 -6.000000e-17 2.603000e-24 4.000000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 1.229700e-12 -1.229700e-12 -7.000000e-17 2.558300e-24 7.000000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 1.253900e-12 -1.253900e-12 -8.000000e-17 2.531700e-24 8.000000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 1.274100e-12 -1.274100e-12 -9.000000e-17 2.515000e-24 9.000000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 1.291700e-12 -1.291600e-12 -1.000000e-16 2.504200e-24 2.504169e-24
-1.100000e-01 -1.100000e-01 0.000000e+00 1.307400e-12 -1.307300e-12 -1.100000e-16 2.496800e-24 9.999998e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 1.321700e-12 -1.321600e-12 -1.200000e-16 2.491600e-24 2.000000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 1.335000e-12 -1.334800e-12 -1.300000e-16 2.487900e-24 7.000000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 1.347300e-12 -1.347200e-12 -1.400000e-16 2.485200e-24 4.000000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 1.358900e-12 -1.358800e-12 -1.500000e-16 2.483100e-24 5.000000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 1.369900e-12 -1.369800e-12 -1.600000e-16 2.481500e-24 6.000000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 1.380400e-12 -1.380200e-12 -1.700000e-16 2.480200e-24 3.000000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 1.390400e-12 -1.390200e-12 -1.800000e-16 2.479300e-24 2.000000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.399900e-12 -1.399700e-12 -1.900000e-16 2.478500e-24 1.000000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.409100e-12 -1.408900e-12 -2.000000e-16 2.477800e-24 2.477739e-24
-2.100000e-01 -2.100000e-01 0.000000e+00 1.417900e-12 -1.417700e-12 -2.100000e-16 2.477300e-24 9.999998e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 1.426400e-12 -1.426200e-12 -2.200000e-16 2.476900e-24 2.000000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 1.434600e-12 -1.434400e-12 -2.300000e-16 2.476500e-24 3.000000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 1.442500e-12 -1.442300e-12 -2.400000e-16 2.476200e-24 4.000000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 1.450200e-12 -1.449900e-12 -2.500000e-16 2.476000e-24 5.000000e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 1.457600e-12 -1.457400e-12 -2.600000e-16 2.475700e-24 6.000000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 1.464800e-12 -1.464600e-12 -2.700000e-16 2.475500e-24 7.000000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 1.471800e-12 -1.471500e-12 -2.800000e-16 2.475400e-24 2.000000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 1.478600e-12 -1.478300e-12 -2.900000e-16 2.475200e-24 1.000000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 1.485300e-12 -1.485000e-12 -3.000000e-16 2.475100e-24 2.475008e-24
-3.100000e-01 -3.100000e-01 0.000000e+00 1.491700e-12 -1.491400e-12 -3.100000e-16 2.475000e-24 9.999998e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 1.498000e-12 -1.497700e-12 -3.200000e-16 2.474900e-24 2.000000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 1.504100e-12 -1.503800e-12 -3.300000e-16 2.474800e-24 3.000000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 1.510100e-12 -1.509800e-12 -3.400000e-16 2.474800e-24 4.000000e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 1.516000e-12 -1.515600e-12 -3.500000e-16 2.474700e-24 5.000000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 1.521700e-12 -1.521300e-12 -3.600000e-16 2.474600e-24 4.000000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 1.527300e-12 -1.526900e-12 -3.700000e-16 2.474600e-24 3.000000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 1.532700e-12 -1.532300e-12 -3.800000e-16 2.474500e-24 2.000000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 1.538100e-12 -1.537700e-12 -3.900000e-16 2.474500e-24 1.000000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 1.543300e-12 -1.542900e-12 -4.000000e-16 2.474500e-24 2.474579e-24
-4.100000e-01 -4.100000e-01 0.000000e+00 1.548400e-12 -1.548000e-12 -4.100000e-16 2.474400e-24 9.999998e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 1.553500e-12 -1.553000e-12 -4.200000e-16 2.474400e-24 8.000000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 1.558400e-12 -1.558000e-12 -4.300000e-16 2.474400e-24 3.000000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 1.563200e-12 -1.562800e-12 -4.400000e-16 2.474300e-24 4.000000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 1.568000e-12 -1.567500e-12 -4.500000e-16 2.474300e-24 5.000000e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 1.572600e-12 -1.572200e-12 -4.600000e-16 2.474300e-24 6.000000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 1.577200e-12 -1.576700e-12 -4.700000e-16 2.474300e-24 3.000000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 1.581700e-12 -1.581200e-12 -4.800000e-16 2.474300e-24 2.000000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 1.586100e-12 -1.585600e-12 -4.900000e-16 2.474200e-24 1.000000e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 1.590500e-12 -1.590000e-12 -5.000000e-16 2.474200e-24 2.474046e-24
