v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.029700e-28 1.029700e-28
-1.000000e-02 -1.000000e-02 0.000000e+00 2.598100e-15 -2.588100e-15 -1.000000e-17 0.000000e+00 1.617781e-31
-2.000000e-02 -2.000000e-02 0.000000e+00 4.048400e-15 -4.028400e-15 -2.000000e-17 0.000000e+00 4.653047e-31
-3.000000e-02 -3.000000e-02 0.000000e+00 4.772900e-15 -4.742900e-15 -3.000000e-17 0.000000e+00 9.244464e-32
-4.000000e-02 -4.000000e-02 0.000000e+00 5.140900e-15 -5.100900e-15 -4.000000e-17 0.000000e+00 1.417484e-31
-5.000000e-02 -5.000000e-02 0.000000e+00 5.355800e-15 -5.305800e-15 -5.000000e-17 0.000000e+00 4.129194e-31
-6.000000e-02 -6.000000e-02 0.000000e+00 5.503200e-15 -5.443200e-15 -6.000000e-17 0.000000e+00 6.039716e-31
-7.000000e-02 -7.000000e-02 0.000000e+00 5.617500e-15 -5.547500e-15 -7.000000e-17 0.000000e+00 8.381647e-31
-8.000000e-02 -8.000000e-02 0.000000e+00 5.713500e-15 -5.633500e-15 -8.000000e-17 0.000000e+00 2.834969e-31
-9.000000e-02 -9.000000e-02 0.000000e+00 5.798300e-15 -5.708300e-15 -9.000000e-17 0.000000e+00 5.176900e-31
-1.000000e-01 -1.000000e-01 0.000000e+00 5.875300e-15 -5.775300e-15 -1.000000e-16 0.000000e+00 8.258388e-31
-1.100000e-01 -1.100000e-01 0.000000e+00 5.946700e-15 -5.836700e-15 -1.100000e-16 0.000000e+00 9.860761e-31
-1.200000e-01 -1.200000e-01 0.000000e+00 6.013800e-15 -5.893800e-15 -1.200000e-16 0.000000e+00 4.190824e-31
-1.300000e-01 -1.300000e-01 0.000000e+00 6.077300e-15 -5.947300e-15 -1.300000e-16 0.000000e+00 6.656014e-31
-1.400000e-01 -1.400000e-01 0.000000e+00 6.137900e-15 -5.997900e-15 -1.400000e-16 0.000000e+00 6.902533e-31
-1.500000e-01 -1.500000e-01 0.000000e+00 6.195800e-15 -6.045800e-15 -1.500000e-16 0.000000e+00 4.437343e-31
-1.600000e-01 -1.600000e-01 0.000000e+00 6.251500e-15 -6.091500e-15 -1.600000e-16 0.000000e+00 2.218671e-31
-1.700000e-01 -1.700000e-01 0.000000e+00 6.305300e-15 -6.135300e-15 -1.700000e-16 0.000000e+00 0.000000e+00
-1.800000e-01 -1.800000e-01 0.000000e+00 6.357200e-15 -6.177200e-15 -1.800000e-16 0.000000e+00 2.465190e-31
-1.900000e-01 -1.900000e-01 0.000000e+00 6.407500e-15 -6.217500e-15 -1.900000e-16 0.000000e+00 4.683862e-31
-2.000000e-01 -2.000000e-01 0.000000e+00 6.456300e-15 -6.256300e-15 -2.000000e-16 0.000000e+00 7.149052e-31
-2.100000e-01 -2.100000e-01 0.000000e+00 6.503700e-15 -6.293700e-15 -2.100000e-16 0.000000e+00 6.409495e-31
-2.200000e-01 -2.200000e-01 0.000000e+00 6.549800e-15 -6.329800e-15 -2.200000e-16 0.000000e+00 3.944305e-31
-2.300000e-01 -2.300000e-01 0.000000e+00 6.594800e-15 -6.364800e-15 -2.300000e-16 0.000000e+00 1.479114e-31
-2.400000e-01 -2.400000e-01 0.000000e+00 6.638600e-15 -6.398600e-15 -2.400000e-16 0.000000e+00 7.395571e-31
-2.500000e-01 -2.500000e-01 0.000000e+00 6.681500e-15 -6.431500e-15 -2.500000e-16 0.000000e+00 2.958228e-31
-2.600000e-01 -2.600000e-01 0.000000e+00 6.723400e-15 -6.463400e-15 -2.600000e-16 0.000000e+00 5.423419e-31
-2.700000e-01 -2.700000e-01 0.000000e+00 6.764400e-15 -6.494400e-15 -2.700000e-16 0.000000e+00 8.381647e-31
-2.800000e-01 -2.800000e-01 0.000000e+00 6.804500e-15 -6.524500e-15 -2.800000e-16 0.000000e+00 5.916457e-31
-2.900000e-01 -2.900000e-01 0.000000e+00 6.843800e-15 -6.553800e-15 -2.900000e-16 0.000000e+00 3.451266e-31
-3.000000e-01 -3.000000e-01 0.000000e+00 6.882400e-15 -6.582400e-15 -3.000000e-16 0.000000e+00 6.902533e-31
