time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -9.045000e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 4.046200e-12
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 3.244800e-12
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 2.372600e-12
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.153900e-12
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 -2.929196e-13
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 -1.739700e-12
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 -3.186500e-12
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 -4.633400e-12
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 -8.563600e-12
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 -1.507050e-11
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 -2.157740e-11
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 -2.808440e-11
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 -3.459130e-11
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 -4.109820e-11
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 -4.760520e-11
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 -5.411210e-11
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 -6.061900e-11
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 -6.712600e-11
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 -7.363290e-11
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 -8.013980e-11
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 -8.664680e-11
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 -9.315370e-11
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 -9.966070e-11
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 -1.061676e-10
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 -2.792544e-10
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 -1.555100e-09
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 -2.831000e-09
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 -4.106900e-09
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 -5.382800e-09
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 -6.658600e-09
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 -7.934500e-09
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 -9.210400e-09
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 -1.048630e-08
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 -1.176220e-08
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 -1.303800e-08
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 -1.431390e-08
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 -1.558980e-08
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 -1.686570e-08
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -1.814160e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -1.941740e-08
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -2.069330e-08
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -2.196920e-08
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.324510e-08
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.452100e-08
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.579680e-08
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -2.707270e-08
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -2.834860e-08
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -2.962450e-08
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -3.090030e-08
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -3.217620e-08
