 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.27183923e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.42125210e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.42125210e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.42125210e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.42125209e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.42125208e-07 
 1.02196719e-10  1.02196719e-10  6.13180312e-03  1.20000000e+00  1.42125206e-07 
 1.42645337e-10  1.42645337e-10  8.55872022e-03  1.20000000e+00  1.42125205e-07 
 1.87788258e-10  1.87788258e-10  1.12672955e-02  1.20000000e+00  1.42125202e-07 
 2.00070599e-10  2.00070599e-10  1.20042359e-02  1.20000000e+00  1.42125202e-07 
 2.10855220e-10  2.10855220e-10  1.26513132e-02  1.20000000e+00  1.42125202e-07 
 2.26877325e-10  2.26877325e-10  1.36126395e-02  1.20000000e+00  1.42125201e-07 
 2.41616263e-10  2.41616263e-10  1.44969758e-02  1.20000000e+00  1.42125200e-07 
 2.51780442e-10  2.51780442e-10  1.51068265e-02  1.20000000e+00  1.42125199e-07 
 2.63646476e-10  2.63646476e-10  1.58187886e-02  1.20000000e+00  1.42125199e-07 
 2.75789547e-10  2.75789547e-10  1.65473728e-02  1.20000000e+00  1.42125198e-07 
 2.89396115e-10  2.89396115e-10  1.73637669e-02  1.20000000e+00  1.42125197e-07 
 3.06701499e-10  3.06701499e-10  1.84020899e-02  1.20000000e+00  1.42125196e-07 
 3.33152725e-10  3.33152725e-10  1.99891635e-02  1.20000000e+00  1.42125194e-07 
 3.80385294e-10  3.80385294e-10  2.28231176e-02  1.20000000e+00  1.42125191e-07 
 3.91515469e-10  3.91515469e-10  2.34909282e-02  1.20000000e+00  1.42125190e-07 
 4.00303606e-10  4.00303606e-10  2.40182164e-02  1.20000000e+00  1.42125190e-07 
 4.06033617e-10  4.06033617e-10  2.43620170e-02  1.20000000e+00  1.42125189e-07 
 4.12044998e-10  4.12044998e-10  2.47226999e-02  1.20000000e+00  1.42125189e-07 
 4.19758204e-10  4.19758204e-10  2.51854923e-02  1.20000000e+00  1.42125188e-07 
 4.27181315e-10  4.27181315e-10  2.56308789e-02  1.20000000e+00  1.42125187e-07 
 4.31593573e-10  4.31593573e-10  2.58956144e-02  1.20000000e+00  1.42125187e-07 
 4.36970902e-10  4.36970902e-10  2.62182541e-02  1.20000000e+00  1.42125187e-07 
 4.42843349e-10  4.42843349e-10  2.65706009e-02  1.20000000e+00  1.42125186e-07 
 4.49753538e-10  4.49753538e-10  2.69852123e-02  1.20000000e+00  1.42125186e-07 
 4.52721502e-10  4.52721502e-10  2.71632901e-02  1.20000000e+00  1.42125185e-07 
 4.55766287e-10  4.55766287e-10  2.73459772e-02  1.20000000e+00  1.42125185e-07 
 4.57966408e-10  4.57966408e-10  2.74779845e-02  1.20000000e+00  1.42125185e-07 
 4.60568754e-10  4.60568754e-10  2.76341252e-02  1.20000000e+00  1.42125185e-07 
 4.63292503e-10  4.63292503e-10  2.77975502e-02  1.20000000e+00  1.42125184e-07 
 4.68740001e-10  4.68740001e-10  2.81244001e-02  1.20000000e+00  1.42125184e-07 
 4.79634998e-10  4.79634998e-10  2.87780999e-02  1.20000000e+00  1.42125183e-07 
 4.86100569e-10  4.86100569e-10  2.91660341e-02  1.20000000e+00  1.42125182e-07 
 4.90720972e-10  4.90720972e-10  2.94432583e-02  1.20000000e+00  1.42125182e-07 
 4.95360486e-10  4.95360486e-10  2.97216292e-02  1.20000000e+00  1.42125181e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.42125181e-07 
 5.00473879e-10  5.00473879e-10  3.00284327e-02  1.20000000e+00  1.42125181e-07 
 5.01421636e-10  5.01421636e-10  3.00852982e-02  1.20000000e+00  1.42125181e-07 
 5.03317151e-10  5.03317151e-10  3.01990291e-02  1.20000000e+00  1.42125181e-07 
 5.07108181e-10  5.07108181e-10  3.04264909e-02  1.20000000e+00  1.42125180e-07 
 5.14470092e-10  5.14470092e-10  3.08682055e-02  1.20000000e+00  1.42125180e-07 
 5.21700521e-10  5.21700521e-10  3.13020313e-02  1.20000000e+00  1.42125179e-07 
 5.32443575e-10  5.32443575e-10  3.19466145e-02  1.20000000e+00  1.42125178e-07 
 5.45853339e-10  5.45853339e-10  3.27512003e-02  1.20000000e+00  1.42125176e-07 
 5.63986232e-10  5.63986232e-10  3.38391739e-02  1.20000000e+00  1.42125174e-07 
 5.85908789e-10  5.85908789e-10  3.51545273e-02  1.20000000e+00  1.42125172e-07 
 6.13060154e-10  6.13060154e-10  3.67836092e-02  1.20000000e+00  1.42125169e-07 
 6.41513164e-10  6.41513164e-10  3.84907898e-02  1.20000000e+00  1.42125165e-07 
 6.57791083e-10  6.57791083e-10  3.94674650e-02  1.20000000e+00  1.42125163e-07 
 6.67826366e-10  6.67826366e-10  4.00695820e-02  1.20000000e+00  1.42125162e-07 
 6.79443400e-10  6.79443400e-10  4.07666040e-02  1.20000000e+00  1.42125160e-07 
 6.92839070e-10  6.92839070e-10  4.15703442e-02  1.20000000e+00  1.42125158e-07 
 7.02133947e-10  7.02133947e-10  4.21280368e-02  1.20000000e+00  1.42125157e-07 
 7.15184680e-10  7.15184680e-10  4.29110808e-02  1.20000000e+00  1.42125155e-07 
 7.28873648e-10  7.28873648e-10  4.37324189e-02  1.20000000e+00  1.42125153e-07 
 7.45896639e-10  7.45896639e-10  4.47537983e-02  1.20000000e+00  1.42125150e-07 
 7.64717179e-10  7.64717179e-10  4.58830308e-02  1.20000000e+00  1.42125147e-07 
 7.83413132e-10  7.83413132e-10  4.70047879e-02  1.20000000e+00  1.42125144e-07 
 8.04238236e-10  8.04238236e-10  4.82542941e-02  1.20000000e+00  1.42125140e-07 
 8.35098830e-10  8.35098830e-10  5.01059298e-02  1.20000000e+00  1.42125134e-07 
 8.51209189e-10  8.51209189e-10  5.10725513e-02  1.20000000e+00  1.42125131e-07 
 8.63546190e-10  8.63546190e-10  5.18127714e-02  1.20000000e+00  1.42125128e-07 
 8.74838285e-10  8.74838285e-10  5.24902971e-02  1.20000000e+00  1.42125126e-07 
 8.87288585e-10  8.87288585e-10  5.32373151e-02  1.20000000e+00  1.42125123e-07 
 9.00894537e-10  9.00894537e-10  5.40536722e-02  1.20000000e+00  1.42125120e-07 
 9.07511518e-10  9.07511518e-10  5.44506911e-02  1.20000000e+00  1.42125119e-07 
 9.14471936e-10  9.14471936e-10  5.48683161e-02  1.20000000e+00  1.42125117e-07 
 9.22972807e-10  9.22972807e-10  5.53783684e-02  1.20000000e+00  1.42125115e-07 
 9.31559169e-10  9.31559169e-10  5.58935501e-02  1.20000000e+00  1.42125113e-07 
 9.41239224e-10  9.41239224e-10  5.64743534e-02  1.20000000e+00  1.42125111e-07 
 9.51630739e-10  9.51630739e-10  5.70978443e-02  1.20000000e+00  1.42125108e-07 
 9.65054255e-10  9.65054255e-10  5.79032553e-02  1.20000000e+00  1.42125104e-07 
 9.81341038e-10  9.81341038e-10  5.88804623e-02  1.20000000e+00  1.42125100e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.42125095e-07 
 1.00213367e-09  1.00213367e-09  6.01280201e-02  1.20000000e+00  1.42125093e-07 
 1.00640101e-09  1.00640101e-09  6.03840604e-02  1.20000000e+00  1.42125093e-07 
 1.01493568e-09  1.01493568e-09  6.08961409e-02  1.20000000e+00  1.42125091e-07 
