 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.96025972e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20548102e+00 -4.87139067e-04 -4.87139063e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21083321e+00 -5.11189282e-04 -1.48546741e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22122858e+00 -5.57514210e-04 -3.62287439e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24069321e+00 -6.43692122e-04 -8.42769972e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27494916e+00 -7.90615871e-04 -1.99021637e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32938286e+00 -1.00131128e-03 -4.85729981e-14 
 1.06416141e-10  1.06416141e-10  2.55398739e-01  1.38240145e+00 -1.15335442e-03 -9.42693002e-14 
 1.49229793e-10  1.49229793e-10  3.58151504e-01  1.42258700e+00 -1.19963541e-03 -1.44639344e-13 
 1.69215127e-10  1.69215127e-10  4.06116304e-01  1.43839892e+00 -1.18624166e-03 -1.68480619e-13 
 1.81831061e-10  1.81831061e-10  4.36394547e-01  1.44812259e+00 -1.16355851e-03 -1.83303081e-13 
 1.93695373e-10  1.93695373e-10  4.64868896e-01  1.45759314e+00 -1.13373683e-03 -1.96930996e-13 
 2.08155962e-10  2.08155962e-10  4.99574309e-01  1.47002282e+00 -1.09108334e-03 -2.13017101e-13 
 2.23587478e-10  2.23587478e-10  5.36609947e-01  1.48432117e+00 -1.04857394e-03 -2.29526178e-13 
 2.32946906e-10  2.32946906e-10  5.59072573e-01  1.49326421e+00 -1.03076839e-03 -2.39256905e-13 
 2.43906853e-10  2.43906853e-10  5.85376448e-01  1.50373789e+00 -1.01388655e-03 -2.50461561e-13 
 2.57357643e-10  2.57357643e-10  6.17658344e-01  1.51630497e+00 -9.97082177e-04 -2.63986120e-13 
 2.69888176e-10  2.69888176e-10  6.47731622e-01  1.52750702e+00 -9.84730689e-04 -2.76402705e-13 
 2.82046849e-10  2.82046849e-10  6.76912438e-01  1.53775292e+00 -9.73733072e-04 -2.88308866e-13 
 2.98687998e-10  2.98687998e-10  7.16851195e-01  1.55056725e+00 -9.57533911e-04 -3.04378116e-13 
 3.22947106e-10  3.22947106e-10  7.75073055e-01  1.56645750e+00 -9.28866762e-04 -3.27259315e-13 
 3.58587753e-10  3.58587753e-10  8.60610608e-01  1.58337439e+00 -8.75536309e-04 -3.59414362e-13 
 3.86100364e-10  3.86100364e-10  9.26640873e-01  1.59071615e+00 -8.29135702e-04 -3.82864350e-13 
 4.14574031e-10  4.14574031e-10  9.94977675e-01  1.59204312e+00 -7.83819878e-04 -4.05827731e-13 
 4.23419905e-10  4.23419905e-10  1.01620777e+00  1.59093633e+00 -7.71813231e-04 -4.12708198e-13 
 4.30858756e-10  4.30858756e-10  1.03406101e+00  1.58931315e+00 -7.64665957e-04 -4.18423018e-13 
