 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.27183923e-14  0.00000000e+00  7.15183923e-14  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  5.68501144e-06 -1.24858070e-04  5.68501284e-06  1.13488046e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  5.68501189e-06 -1.24497494e-04  5.68501356e-06  1.13127469e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  5.68501332e-06 -1.23607138e-04  5.68501582e-06  1.12237109e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  5.68501710e-06 -1.22220232e-04  5.68502183e-06  1.10850194e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  5.68503620e-06 -1.19574093e-04  5.68505262e-06  1.08204004e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  5.68530403e-06 -1.14739613e-04  5.68549698e-06  1.03368812e-04 
 9.96500902e-11  9.96500902e-11  2.39160216e-01  1.20000000e+00  5.69049829e-06 -1.10103786e-04  5.69423508e-06  9.87190527e-05 
 1.41282447e-10  1.41282447e-10  3.39077873e-01  1.20000000e+00  5.85977964e-06 -1.05870478e-04  5.98246462e-06  9.40282339e-05 
 1.84683504e-10  1.84683504e-10  4.43240410e-01  1.20000000e+00  1.13555541e-05 -1.16050938e-04  1.54361637e-05  8.92592198e-05 
 1.97039054e-10  1.97039054e-10  4.72893729e-01  1.20000000e+00  3.21110114e-05 -1.66231694e-04  4.85077354e-05  8.56129474e-05 
 2.07990960e-10  2.07990960e-10  4.99178304e-01  1.20000000e+00  6.56651626e-05 -2.49351114e-04  1.02703056e-04  8.09828956e-05 
 2.20700419e-10  2.20700419e-10  5.29681006e-01  1.20000000e+00  1.09681118e-04 -3.64751560e-04  1.78512736e-04  7.65577057e-05 
 2.34527485e-10  2.34527485e-10  5.62865964e-01  1.20000000e+00  1.41188375e-04 -4.65166307e-04  2.48922319e-04  7.50556134e-05 
 2.42771082e-10  2.42771082e-10  5.82650596e-01  1.20000000e+00  1.40871211e-04 -4.88922072e-04  2.71958692e-04  7.60921694e-05 
 2.53427401e-10  2.53427401e-10  6.08225762e-01  1.20000000e+00  1.31378017e-04 -5.10407213e-04  3.01912157e-04  7.71170391e-05 
 2.65447329e-10  2.65447329e-10  6.37073590e-01  1.20000000e+00  1.08645413e-04 -5.24467984e-04  3.37579484e-04  7.82430868e-05 
 2.78330744e-10  2.78330744e-10  6.67993786e-01  1.20000000e+00  7.33106196e-05 -5.33365737e-04  3.80755534e-04  7.92995835e-05 
 2.91560311e-10  2.91560311e-10  6.99744746e-01  1.20000000e+00  2.87742263e-05 -5.40072447e-04  4.31101996e-04  8.01962242e-05 
 3.10034483e-10  3.10034483e-10  7.44082760e-01  1.20000000e+00 -4.31192410e-05 -5.47929525e-04  5.09809723e-04  8.12390431e-05 
 3.38383982e-10  3.38383982e-10  8.12121558e-01  1.20000000e+00 -1.69931934e-04 -5.57386231e-04  6.44822352e-04  8.24958134e-05 
 3.75674454e-10  3.75674454e-10  9.01618689e-01  1.20000000e+00 -3.62505536e-04 -5.66668809e-04  8.45472933e-04  8.37014118e-05 
 3.86817224e-10  3.86817224e-10  9.28361337e-01  1.20000000e+00 -4.25631882e-04 -5.68254989e-04  9.09992640e-04  8.38942309e-05 
 3.97459163e-10  3.97459163e-10  9.53901991e-01  1.20000000e+00 -4.87903877e-04 -5.70231080e-04  9.73993301e-04  8.41416560e-05 
 4.03640153e-10  4.03640153e-10  9.68736368e-01  1.20000000e+00 -5.25022986e-04 -5.71344311e-04  1.01208675e-03  8.42805497e-05 
 4.09642905e-10  4.09642905e-10  9.83142973e-01  1.20000000e+00 -5.61724445e-04 -5.72407904e-04  1.04971936e-03  8.44129875e-05 
 4.16152393e-10  4.16152393e-10  9.98765743e-01  1.20000000e+00 -6.02242108e-04 -5.73529441e-04  1.09121940e-03  8.45521538e-05 
 4.23362209e-10  4.23362209e-10  1.01606930e+00  1.20000000e+00 -6.47975091e-04 -5.74727824e-04  1.13800276e-03  8.47001596e-05 
 4.27612307e-10  4.27612307e-10  1.02626954e+00  1.20000000e+00 -6.75350426e-04 -5.75404546e-04  1.16597173e-03  8.47832421e-05 
 4.32279952e-10  4.32279952e-10  1.03747189e+00  1.20000000e+00 -7.05759351e-04 -5.76138242e-04  1.19702445e-03  8.48731460e-05 
 4.38330377e-10  4.38330377e-10  1.05199290e+00  1.20000000e+00 -7.45705796e-04 -5.77068610e-04  1.23778764e-03  8.49867691e-05 
 4.44043959e-10  4.44043959e-10  1.06570550e+00  1.20000000e+00 -7.83968027e-04 -5.77919905e-04  1.27679772e-03  8.50902142e-05 
 4.51476984e-10  4.51476984e-10  1.08354476e+00  1.20000000e+00 -8.34508570e-04 -5.78996822e-04  1.32828494e-03  8.52204522e-05 
 4.54353021e-10  4.54353021e-10  1.09044725e+00  1.20000000e+00 -8.54294417e-04 -5.79394774e-04  1.34842101e-03  8.52681776e-05 
 4.58468086e-10  4.58468086e-10  1.10032341e+00  1.20000000e+00 -8.82817053e-04 -5.79966124e-04  1.37744645e-03  8.53367314e-05 
 4.60301542e-10  4.60301542e-10  1.10472370e+00  1.20000000e+00 -8.95606967e-04 -5.80215560e-04  1.39045599e-03  8.53665392e-05 
 4.62928013e-10  4.62928013e-10  1.11102723e+00  1.20000000e+00 -9.14014092e-04 -5.80572135e-04  1.40917710e-03  8.54091297e-05 
 4.68180954e-10  4.68180954e-10  1.12363429e+00  1.20000000e+00 -9.51128044e-04 -5.81275959e-04  1.44691104e-03  8.54929632e-05 
 4.78686837e-10  4.78686837e-10  1.14884841e+00  1.20000000e+00 -1.02652746e-03 -5.82643287e-04  1.52351597e-03  8.56547709e-05 
 4.85094524e-10  4.85094524e-10  1.16422686e+00  1.20000000e+00 -1.07326404e-03 -5.83436716e-04  1.57095324e-03  8.57475189e-05 
 4.89806743e-10  4.89806743e-10  1.17553618e+00  1.20000000e+00 -1.10798424e-03 -5.84006618e-04  1.60617716e-03  8.58136925e-05 
 4.94139686e-10  4.94139686e-10  1.18593525e+00  1.20000000e+00 -1.14016489e-03 -5.84524870e-04  1.63881610e-03  8.58736570e-05 
 4.97069843e-10  4.97069843e-10  1.19296762e+00  1.20000000e+00 -1.16206406e-03 -5.84869876e-04  1.66102056e-03  8.59133781e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.18407168e-03 -5.85212181e-04  1.68333118e-03  8.59526836e-05 
 5.00586031e-10  5.00586031e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  1.30104261e-17  1.38512822e-03  1.20042865e-15 
 5.01758094e-10  5.01758094e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  1.73472348e-18  1.38512822e-03  1.22124533e-15 
 5.04102220e-10  5.04102220e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  8.67361738e-19  1.38512822e-03  1.21170435e-15 
 5.08790472e-10  5.08790472e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  4.33680869e-19  1.38512822e-03  1.20563282e-15 
 5.15884317e-10  5.15884317e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  4.98732999e-18  1.38512822e-03  1.20259705e-15 
 5.23913417e-10  5.23913417e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  6.83047369e-18  1.38512822e-03  1.20064549e-15 
 5.35157392e-10  5.35157392e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  7.15573434e-18  1.38512822e-03  1.19826024e-15 
 5.49626230e-10  5.49626230e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  2.49366500e-18  1.38512822e-03  1.20042865e-15 
 5.68538205e-10  5.68538205e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  1.62630326e-18  1.38512822e-03  1.20172969e-15 
 5.91637953e-10  5.91637953e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -1.16551734e-18  1.38512822e-03  1.19912760e-15 
 6.18901293e-10  6.18901293e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -4.14707331e-18  1.38512822e-03  1.20075391e-15 
 6.48637436e-10  6.48637436e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -1.89735380e-18  1.38512822e-03  1.20091654e-15 
 6.61830972e-10  6.61830972e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  7.04731412e-19  1.38512822e-03  1.19858550e-15 
 6.72100324e-10  6.72100324e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  0.00000000e+00  1.38512822e-03  1.20172969e-15 
 6.87908002e-10  6.87908002e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  1.40946282e-18  1.38512822e-03  1.20140443e-15 
 7.01146850e-10  7.01146850e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  6.17995238e-18  1.38512822e-03  1.20042865e-15 
 7.13482310e-10  7.13482310e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  3.41523684e-18  1.38512822e-03  1.19782656e-15 
 7.26617192e-10  7.26617192e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  7.04731412e-19  1.38512822e-03  1.20107917e-15 
 7.42906665e-10  7.42906665e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -3.57786717e-18  1.38512822e-03  1.19999496e-15 
 7.61704015e-10  7.61704015e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  6.23416249e-19  1.38512822e-03  1.20010338e-15 
 7.80761528e-10  7.80761528e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  2.81892565e-18  1.38512822e-03  1.20032023e-15 
 8.01000823e-10  8.01000823e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  3.52365706e-19  1.38512822e-03  1.20032023e-15 
 8.30113721e-10  8.30113721e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -1.54498810e-18  1.38512822e-03  1.20021180e-15 
 8.49869927e-10  8.49869927e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -2.00577402e-18  1.38512822e-03  1.20064549e-15 
 8.62336317e-10  8.62336317e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  2.43945489e-18  1.38512822e-03  1.20151285e-15 
 8.73620141e-10  8.73620141e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  3.25260652e-18  1.38512822e-03  1.19847708e-15 
 8.85750657e-10  8.85750657e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -7.04731412e-19  1.38512822e-03  1.19999496e-15 
 8.99417354e-10  8.99417354e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  2.27682456e-18  1.38512822e-03  1.19999496e-15 
 9.07441681e-10  9.07441681e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -2.81892565e-18  1.38512822e-03  1.19500763e-15 
 9.14208335e-10  9.14208335e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  3.25260652e-19  1.38512822e-03  1.19088767e-15 
 9.21833461e-10  9.21833461e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -2.49366500e-18  1.38512822e-03  1.19956128e-15 
 9.29712765e-10  9.29712765e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  4.87890978e-18  1.38512822e-03  1.19544132e-15 
 9.39158725e-10  9.39158725e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  9.97465999e-18  1.38512822e-03  1.19739288e-15 
 9.49227360e-10  9.49227360e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -1.08420217e-19  1.38512822e-03  1.19912760e-15 
 9.62019622e-10  9.62019622e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -2.76471554e-18  1.38512822e-03  1.19977812e-15 
 9.77484312e-10  9.77484312e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  2.22261445e-18  1.38512822e-03  1.19988654e-15 
 9.88742156e-10  9.88742156e-10  1.20000000e+00  1.20000000e+00 -1.38512822e-03  1.40946282e-18  1.38512822e-03  1.19544132e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -3.41523684e-18  1.38512822e-03  1.19977812e-15 
 1.00225157e-09  1.00225157e-09  1.20000000e+00  1.20000000e+00 -1.38512822e-03  2.38524478e-18  1.38512822e-03  1.20216337e-15 
 1.00675471e-09  1.00675471e-09  1.20000000e+00  1.20000000e+00 -1.38512822e-03  6.72205347e-18  1.38512822e-03  1.19956128e-15 
 1.01525354e-09  1.01525354e-09  1.20000000e+00  1.20000000e+00 -1.38512822e-03  7.69783542e-18  1.38512822e-03  1.20021180e-15 
 1.03225121e-09  1.03225121e-09  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -1.02999206e-18  1.38512822e-03  1.19847708e-15 
 1.06624654e-09  1.06624654e-09  1.20000000e+00  1.20000000e+00 -1.38512822e-03 -5.14996032e-19  1.38512822e-03  1.19929023e-15 
