 time            time            power_switching
 0.00000000e+00  0.00000000e+00  8.72624889e-14 
 2.00000000e-12  2.00000000e-12 -4.89446400e-04 
 4.00000000e-12  4.00000000e-12 -5.19493026e-04 
 8.00000000e-12  8.00000000e-12 -5.77110989e-04 
 1.60000000e-11  1.60000000e-11 -6.82766055e-04 
 3.20000000e-11  3.20000000e-11 -8.58325160e-04 
 6.40000000e-11  6.40000000e-11 -1.09820994e-03 
 9.96500902e-11  9.96500902e-11 -1.23959734e-03 
 1.41282447e-10  1.41282447e-10 -1.29056715e-03 
 1.84683504e-10  1.84683504e-10 -1.24858710e-03 
 1.97039054e-10  1.97039054e-10 -1.20884873e-03 
 2.07990960e-10  2.07990960e-10 -1.16444391e-03 
 2.20700419e-10  2.20700419e-10 -1.11084720e-03 
 2.34527485e-10  2.34527485e-10 -1.06311809e-03 
 2.42771082e-10  2.42771082e-10 -1.04609647e-03 
 2.53427401e-10  2.53427401e-10 -1.02762985e-03 
 2.65447329e-10  2.65447329e-10 -1.01029000e-03 
 2.78330744e-10  2.78330744e-10 -9.93154604e-04 
 2.91560311e-10  2.91560311e-10 -9.74660335e-04 
 3.10034483e-10  3.10034483e-10 -9.45289280e-04 
 3.38383982e-10  3.38383982e-10 -8.94179439e-04 
 3.75674454e-10  3.75674454e-10 -8.23799919e-04 
 3.86817224e-10  3.86817224e-10 -8.02992742e-04 
 3.97459163e-10  3.97459163e-10 -7.85392695e-04 
 4.03640153e-10  4.03640153e-10 -7.76417776e-04 
 4.09642905e-10  4.09642905e-10 -7.69159582e-04 
 4.16152393e-10  4.16152393e-10 -7.63152224e-04 
 4.23362209e-10  4.23362209e-10 -7.58614066e-04 
 4.27612307e-10  4.27612307e-10 -7.55639501e-04 
 4.32279952e-10  4.32279952e-10 -7.51719424e-04 
 4.38330377e-10  4.38330377e-10 -7.41195471e-04 
 4.44043959e-10  4.44043959e-10 -7.07848292e-04 
 4.51476984e-10  4.51476984e-10 -4.86479763e-04 
 4.54353021e-10  4.54353021e-10  9.89150272e-05 
 4.58468086e-10  4.58468086e-10  4.85586423e-04 
 4.60301542e-10  4.60301542e-10  3.36534657e-04 
 4.62928013e-10  4.62928013e-10  3.29781456e-04 
 4.68180954e-10  4.68180954e-10  3.36391113e-04 
 4.78686837e-10  4.78686837e-10  3.29611941e-04 
 4.85094524e-10  4.85094524e-10  2.97500541e-04 
 4.89806743e-10  4.89806743e-10  1.97950438e-04 
 4.94139686e-10  4.94139686e-10  2.34175644e-05 
 4.97069843e-10  4.97069843e-10 -6.86754263e-05 
 5.00000000e-10  5.00000000e-10 -1.16846562e-04 
 5.00586031e-10  5.00586031e-10  2.39934006e-04 
 5.01758094e-10  5.01758094e-10  2.14886270e-04 
 5.04102220e-10  5.04102220e-10  1.82370169e-04 
 5.08790472e-10  5.08790472e-10  1.39424829e-04 
 5.15884317e-10  5.15884317e-10  1.03924606e-04 
 5.23913417e-10  5.23913417e-10  8.19820936e-05 
 5.35157392e-10  5.35157392e-10  6.05749381e-05 
 5.49626230e-10  5.49626230e-10  4.22015603e-05 
 5.68538205e-10  5.68538205e-10  2.65600328e-05 
 5.91637953e-10  5.91637953e-10  1.49218222e-05 
 6.18901293e-10  6.18901293e-10  7.23956583e-06 
 6.48637436e-10  6.48637436e-10  3.02865102e-06 
 6.61830972e-10  6.61830972e-10  2.13609327e-06 
 6.72100324e-10  6.72100324e-10  1.64458019e-06 
 6.87908002e-10  6.87908002e-10  1.10341921e-06 
 7.01146850e-10  7.01146850e-10  7.94187800e-07 
 7.13482310e-10  7.13482310e-10  5.87118359e-07 
 7.26617192e-10  7.26617192e-10  4.26338950e-07 
 7.42906665e-10  7.42906665e-10  2.85741236e-07 
 7.61704015e-10  7.61704015e-10  1.78449811e-07 
 7.80761528e-10  7.80761528e-10  1.09742628e-07 
 8.01000823e-10  8.01000823e-10  6.48336662e-08 
 8.30113721e-10  8.30113721e-10  2.86748623e-08 
 8.49869927e-10  8.49869927e-10  1.62920401e-08 
 8.62336317e-10  8.62336317e-10  1.16761697e-08 
 8.73620141e-10  8.73620141e-10  8.77261281e-09 
 8.85750657e-10  8.85750657e-10  6.50135097e-09 
 8.99417354e-10  8.99417354e-10  4.65069127e-09 
 9.07441681e-10  9.07441681e-10  3.83571446e-09 
 9.14208335e-10  9.14208335e-10  3.26781035e-09 
 9.21833461e-10  9.21833461e-10  2.73026967e-09 
 9.29712765e-10  9.29712765e-10  2.26804494e-09 
 9.39158725e-10  9.39158725e-10  1.81497029e-09 
 9.49227360e-10  9.49227360e-10  1.43010845e-09 
 9.62019622e-10  9.62019622e-10  1.05398278e-09 
 9.77484312e-10  9.77484312e-10  7.24955674e-10 
 9.88742156e-10  9.88742156e-10  5.52392653e-10 
 1.00000000e-09  1.00000000e-09  4.21449275e-10 
 1.00225157e-09  1.00225157e-09  4.00516708e-10 
 1.00675471e-09  1.00675471e-09  3.61122384e-10 
 1.01525354e-09  1.01525354e-09  2.96377468e-10 
 1.03225121e-09  1.03225121e-09  1.97767322e-10 
 1.06624654e-09  1.06624654e-09  8.06880817e-11 
 1.12478733e-09  1.12478733e-09  1.41406967e-12 
 1.18563122e-09  1.18563122e-09 -1.19679281e-11 
 1.27491289e-09  1.27491289e-09 -1.14646569e-11 
 1.37457481e-09  1.37457481e-09 -3.02495561e-12 
 1.39603577e-09  1.39603577e-09 -1.78765737e-12 
 1.41351031e-09  1.41351031e-09 -1.08584293e-12 
 1.43573876e-09  1.43573876e-09 -5.32863488e-13 
 1.45859286e-09  1.45859286e-09 -2.27879313e-13 
 1.47532545e-09  1.47532545e-09 -1.12564835e-13 
 1.49406501e-09  1.49406501e-09 -4.19218586e-14 
 1.51371825e-09  1.51371825e-09 -3.65020054e-15 
 1.53595175e-09  1.53595175e-09  1.72859446e-14 
 1.55924640e-09  1.55924640e-09  2.67779026e-14 
 1.58655036e-09  1.58655036e-09  3.16696242e-14 
 1.64115827e-09  1.64115827e-09  3.25216594e-14 
 1.71690666e-09  1.71690666e-09  3.22015738e-14 
 1.73222448e-09  1.73222448e-09  3.20168341e-14 
 1.74140620e-09  1.74140620e-09  3.18907465e-14 
 1.74593588e-09  1.74593588e-09  3.18582968e-14 
 1.75241033e-09  1.75241033e-09  3.17886815e-14 
 1.75480722e-09  1.75480722e-09  3.17597679e-14 
 1.75787256e-09  1.75787256e-09  3.17699550e-14 
 1.76117576e-09  1.76117576e-09  3.17100917e-14 
 1.76565862e-09  1.76565862e-09  3.16818238e-14 
 1.77462434e-09  1.77462434e-09  3.16450355e-14 
 1.79059600e-09  1.79059600e-09  3.15656736e-14 
 1.80756094e-09  1.80756094e-09  3.15083786e-14 
 1.81676029e-09  1.81676029e-09  3.14934759e-14 
 1.82335870e-09  1.82335870e-09  3.14768435e-14 
 1.83321023e-09  1.83321023e-09  3.14582853e-14 
 1.84209885e-09  1.84209885e-09  3.14506999e-14 
 1.85164824e-09  1.85164824e-09  3.14511231e-14 
 1.86208814e-09  1.86208814e-09  3.14296478e-14 
 1.87803790e-09  1.87803790e-09  3.14281554e-14 
 1.89835152e-09  1.89835152e-09  3.14213519e-14 
 1.92590269e-09  1.92590269e-09  3.14111138e-14 
 1.96040674e-09  1.96040674e-09  3.14109927e-14 
 2.00430236e-09  2.00430236e-09  3.14070280e-14 
 2.05340419e-09  2.05340419e-09  3.14061144e-14 
 2.11635029e-09  2.11635029e-09  3.14072033e-14 
 2.19278329e-09  2.19278329e-09  3.14072687e-14 
 2.29392354e-09  2.29392354e-09  3.14077804e-14 
 2.41635459e-09  2.41635459e-09  3.14072710e-14 
 2.56669722e-09  2.56669722e-09  3.14075737e-14 
 2.74338086e-09  2.74338086e-09  3.14073975e-14 
 2.96178826e-09  2.96178826e-09  3.14073307e-14 
 3.23374620e-09  3.23374620e-09  3.14074737e-14 
 3.56872074e-09  3.56872074e-09  3.14072639e-14 
 3.96872074e-09  3.96872074e-09  3.14073553e-14 
 4.36872074e-09  4.36872074e-09  3.14074152e-14 
 4.76872074e-09  4.76872074e-09  3.14074152e-14 
 5.16872074e-09  5.16872074e-09  3.14074152e-14 
 5.56872074e-09  5.56872074e-09  3.14074152e-14 
 5.96872074e-09  5.96872074e-09  3.14074152e-14 
 6.36872074e-09  6.36872074e-09  3.14074152e-14 
 6.76872074e-09  6.76872074e-09  3.14074152e-14 
 7.16872074e-09  7.16872074e-09  3.14074152e-14 
 7.56872074e-09  7.56872074e-09  3.14074152e-14 
 7.96872074e-09  7.96872074e-09  3.14074152e-14 
 8.36872074e-09  8.36872074e-09  3.14074152e-14 
 8.76872074e-09  8.76872074e-09  3.14074152e-14 
 9.16872074e-09  9.16872074e-09  3.14074152e-14 
 9.56872074e-09  9.56872074e-09  3.14074152e-14 
 9.96872074e-09  9.96872074e-09  3.14074152e-14 
 1.02343604e-08  1.02343604e-08  3.14074716e-14 
 1.05000000e-08  1.05000000e-08  3.14074056e-14 
 1.05022784e-08  1.05022784e-08  3.33636422e-04 
 1.05068351e-08  1.05068351e-08  3.25338941e-04 
 1.05159487e-08  1.05159487e-08  3.12301294e-04 
 1.05341757e-08  1.05341757e-08  2.92951308e-04 
 1.05595121e-08  1.05595121e-08  2.75268558e-04 
 1.05852564e-08  1.05852564e-08  2.63495302e-04 
 1.06182241e-08  1.06182241e-08  2.52645931e-04 
 1.06540414e-08  1.06540414e-08  2.44703759e-04 
 1.06928345e-08  1.06928345e-08  2.58171955e-04 
 1.07051910e-08  1.07051910e-08  3.24011739e-04 
 1.07165754e-08  1.07165754e-08  4.42581300e-04 
 1.07293597e-08  1.07293597e-08  6.15277584e-04 
 1.07434490e-08  1.07434490e-08  7.78275442e-04 
 1.07521345e-08  1.07521345e-08  8.26133046e-04 
 1.07633529e-08  1.07633529e-08  8.75206531e-04 
 1.07760418e-08  1.07760418e-08  9.22015847e-04 
 1.07885515e-08  1.07885515e-08  9.66838429e-04 
 1.08016286e-08  1.08016286e-08  1.01758250e-03 
 1.08143687e-08  1.08143687e-08  1.07046507e-03 
 1.08265877e-08  1.08265877e-08  1.12398057e-03 
 1.08403233e-08  1.08403233e-08  1.18717323e-03 
 1.08574215e-08  1.08574215e-08  1.27000355e-03 
 1.08667302e-08  1.08667302e-08  1.31673166e-03 
 1.08751024e-08  1.08751024e-08  1.36002352e-03 
 1.08854372e-08  1.08854372e-08  1.41500864e-03 
 1.08963106e-08  1.08963106e-08  1.47452254e-03 
 1.09023291e-08  1.09023291e-08  1.50808973e-03 
 1.09093043e-08  1.09093043e-08  1.54762037e-03 
 1.09171487e-08  1.09171487e-08  1.59273397e-03 
 1.09257159e-08  1.09257159e-08  1.64259226e-03 
 1.09359288e-08  1.09359288e-08  1.70235001e-03 
 1.09483610e-08  1.09483610e-08  1.77319275e-03 
 1.09582378e-08  1.09582378e-08  1.81650440e-03 
 1.09614076e-08  1.09614076e-08  1.80613923e-03 
 1.09642521e-08  1.09642521e-08  1.77524839e-03 
 1.09669412e-08  1.09669412e-08  1.72491606e-03 
 1.09700612e-08  1.09700612e-08  1.69031274e-03 
 1.09719248e-08  1.09719248e-08  1.69849304e-03 
 1.09746822e-08  1.09746822e-08  1.70735261e-03 
 1.09776300e-08  1.09776300e-08  1.71692819e-03 
 1.09828931e-08  1.09828931e-08  1.73261553e-03 
 1.09914466e-08  1.09914466e-08  1.75668497e-03 
 1.10000000e-08  1.10000000e-08  1.77988285e-03 
 1.10003023e-08  1.10003023e-08  6.28412164e-04 
 1.10009070e-08  1.10009070e-08  6.26603257e-04 
