 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.27183923e-14  7.15183923e-14  1.20000000e-15  2.95822839e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -6.24755174e-05  2.84250563e-06  2.84250638e-06  5.67893054e-05 -1.20000000e-09 -6.24755174e-17  2.84250556e-18  2.84250645e-18  5.67893054e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -6.23849524e-05  2.84250573e-06  2.84250654e-06  5.66987402e-05 -1.20000000e-09 -1.87335987e-16  8.52751691e-18  8.52751937e-18  1.70277351e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -6.21599435e-05  2.84250601e-06  2.84250701e-06  5.64737305e-05 -1.20000000e-09 -4.36425779e-16  1.98975404e-17  1.98975465e-17  3.96622292e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -6.18047689e-05  2.84250659e-06  2.84250798e-06  5.61185543e-05 -1.20000000e-09 -9.32284629e-16  4.26375908e-17  4.26376064e-17  8.46991432e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -6.11113162e-05  2.84250841e-06  2.84251106e-06  5.54250968e-05 -1.20000000e-09 -1.91561331e-15  8.81177108e-17  8.81177588e-17  1.73934064e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.97882466e-05  2.84251753e-06  2.84252688e-06  5.41020022e-05 -1.20000000e-09 -3.85000632e-15  1.79078126e-16  1.79078366e-16  3.49177422e-15 -7.56000000e-20 
 9.96500902e-11  9.96500902e-11  1.19580108e-01 -5.84253966e-05  2.84255995e-06  2.84260101e-06  5.27390356e-05 -1.20000000e-09 -5.95716984e-15  2.80414888e-16  2.80416027e-16  5.39622054e-15 -1.18380108e-19 
 1.41282447e-10  1.41282447e-10  1.69538936e-01 -5.69600006e-05  2.84281554e-06  2.84305195e-06  5.12729332e-05 -1.20000000e-09 -8.35905284e-15  3.98762678e-16  3.98769593e-16  7.56135223e-15 -1.68338936e-19 
 1.84683504e-10  1.84683504e-10  2.21620205e-01 -5.55628679e-05  2.84446595e-06  2.84597509e-06  4.98712269e-05 -1.20000000e-09 -1.08008586e-14  5.22179693e-16  5.22224487e-16  9.75623397e-15 -2.20420205e-19 
 1.97039054e-10  1.97039054e-10  2.36446864e-01 -5.52238146e-05  2.84724991e-06  2.85052267e-06  4.95248420e-05 -1.20000000e-09 -1.14852737e-14  5.57341831e-16  5.57416167e-16  1.03702805e-14 -2.35246864e-19 
 2.07990960e-10  2.07990960e-10  2.49589152e-01 -5.49085854e-05  2.85064926e-06  2.85616507e-06  4.92005710e-05 -1.20000000e-09 -1.20883536e-14  5.88543260e-16  5.88665721e-16  1.09108962e-14 -2.48389152e-19 
 2.20700419e-10  2.20700419e-10  2.64840503e-01 -5.45505262e-05  2.85648151e-06  2.86596637e-06  4.88268783e-05 -1.20000000e-09 -1.27839367e-14  6.24810533e-16  6.25028320e-16  1.15338342e-14 -2.63640503e-19 
 2.34527485e-10  2.34527485e-10  2.81432982e-01 -5.41829592e-05  2.86758236e-06  2.88464740e-06  4.84295295e-05 -1.20000000e-09 -1.35356692e-14  6.64384037e-16  6.64785377e-16  1.22062195e-14 -2.80232982e-19 
 2.42771082e-10  2.42771082e-10  2.91325298e-01 -5.39845709e-05  2.87969995e-06  2.90474610e-06  4.81989249e-05 -1.20000000e-09 -1.39815139e-14  6.88073176e-16  6.88648089e-16  1.26045025e-14 -2.90125298e-19 
 2.53427401e-10  2.53427401e-10  3.04112881e-01 -5.37460641e-05  2.90103850e-06  2.94048902e-06  4.79033365e-05 -1.20000000e-09 -1.45555199e-14  7.18873872e-16  7.19792435e-16  1.31165507e-14 -3.02912881e-19 
 2.65447329e-10  2.65447329e-10  3.18536795e-01 -5.35201672e-05  2.93906381e-06  3.00437055e-06  4.75755329e-05 -1.20000000e-09 -1.52001862e-14  7.53972678e-16  7.55520828e-16  1.36903753e-14 -3.17336795e-19 
 2.78330744e-10  2.78330744e-10  3.33996893e-01 -5.33602886e-05  3.00806033e-06  3.12031632e-06  4.72307120e-05 -1.20000000e-09 -1.58886788e-14  7.92282313e-16  7.94974270e-16  1.43010894e-14 -3.32796893e-19 
 2.91560311e-10  2.91560311e-10  3.49872373e-01 -5.33389638e-05  3.13018083e-06  3.32566040e-06  4.68819225e-05 -1.20000000e-09 -1.65944712e-14  8.32885448e-16  8.37613009e-16  1.49236241e-14 -3.48672373e-19 
 3.10034483e-10  3.10034483e-10  3.72041380e-01 -5.36738107e-05  3.43435980e-06  3.84255622e-06  4.63956947e-05 -1.20000000e-09 -1.75829575e-14  8.93522676e-16  9.03826444e-16  1.57852375e-14 -3.70841380e-19 
 3.38383982e-10  3.38383982e-10  4.06060779e-01 -5.57956142e-05  4.50152001e-06  5.69300659e-06  4.55998876e-05 -1.20000000e-09 -1.91346591e-14  1.00601178e-15  1.03899066e-15  1.70892518e-14 -4.04860779e-19 
 3.75674454e-10  3.75674454e-10  4.50809345e-01 -6.69936770e-05  9.09264372e-06  1.38084066e-05  4.40914267e-05 -1.20000000e-09 -2.14240944e-14  1.25947817e-15  1.40259910e-15  1.87615675e-14 -4.49609345e-19 
 3.86817224e-10  3.86817224e-10  4.64180669e-01 -8.05974147e-05  1.45922849e-05  2.28984816e-05  4.31054482e-05 -1.20000000e-09 -2.22463812e-14  1.39143603e-15  1.60710731e-15  1.92473749e-14 -4.62980669e-19 
 3.97459163e-10  3.97459163e-10  4.76950996e-01 -9.55050131e-05  2.04627162e-05  3.28893762e-05  4.21517207e-05 -1.20000000e-09 -2.31834169e-14  1.57796262e-15  1.90395281e-15  1.97010257e-14 -4.75750996e-19 
 4.03640153e-10  4.03640153e-10  4.84368184e-01 -1.06200523e-04  2.46108684e-05  4.00315195e-05  4.15569349e-05 -1.20000000e-09 -2.38067869e-14  1.71726232e-15  2.12931448e-15  1.99597269e-14 -4.83168184e-19 
 4.09642905e-10  4.09642905e-10  4.91571487e-01 -1.17304303e-04  2.88416169e-05  4.74781424e-05  4.09833442e-05 -1.20000000e-09 -2.44776089e-14  1.87769333e-15  2.39196389e-15  2.02074613e-14 -4.90371487e-19 
