v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.289846e-16 -3.189846e-16 -1.000000e-17 0.000000e+00 1.386670e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 5.356817e-16 -5.156817e-16 -2.000000e-17 0.000000e+00 2.773339e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 6.563200e-16 -6.263200e-16 -3.000000e-17 0.000000e+00 6.162976e-33
-4.000000e-02 -4.000000e-02 0.000000e+00 7.268642e-16 -6.868642e-16 -4.000000e-17 0.000000e+00 5.546678e-32
-5.000000e-02 -5.000000e-02 0.000000e+00 7.723719e-16 -7.223719e-16 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 8.057493e-16 -7.457493e-16 -6.000000e-17 0.000000e+00 8.628166e-32
-7.000000e-02 -7.000000e-02 0.000000e+00 8.329237e-16 -7.629237e-16 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 8.566392e-16 -7.766392e-16 -8.000000e-17 0.000000e+00 1.232595e-32
-9.000000e-02 -9.000000e-02 0.000000e+00 8.782427e-16 -7.882427e-16 -9.000000e-17 0.000000e+00 2.465190e-32
-1.000000e-01 -1.000000e-01 0.000000e+00 8.984463e-16 -7.984463e-16 -1.000000e-16 0.000000e+00 1.355855e-31
-1.100000e-01 -1.100000e-01 0.000000e+00 9.176517e-16 -8.076517e-16 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 9.361049e-16 -8.161049e-16 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 9.539625e-16 -8.239625e-16 -1.300000e-16 0.000000e+00 7.395571e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 9.713323e-16 -8.313323e-16 -1.400000e-16 0.000000e+00 0.000000e+00
-1.500000e-01 -1.500000e-01 0.000000e+00 9.882908e-16 -8.382908e-16 -1.500000e-16 0.000000e+00 4.930381e-32
-1.600000e-01 -1.600000e-01 0.000000e+00 1.004900e-15 -8.448936e-16 -1.600000e-16 0.000000e+00 6.400000e-21
-1.700000e-01 -1.700000e-01 0.000000e+00 1.021200e-15 -8.511855e-16 -1.700000e-16 0.000000e+00 1.450000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.037200e-15 -8.572002e-16 -1.800000e-16 0.000000e+00 2.000000e-22
-1.900000e-01 -1.900000e-01 0.000000e+00 1.053000e-15 -8.629663e-16 -1.900000e-16 0.000000e+00 3.370000e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 1.068500e-15 -8.685070e-16 -2.000000e-16 0.000000e+00 7.000000e-21
-2.100000e-01 -2.100000e-01 0.000000e+00 1.083800e-15 -8.738416e-16 -2.100000e-16 0.000000e+00 4.160000e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 1.099000e-15 -8.789865e-16 -2.200000e-16 0.000000e+00 1.350000e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 1.114000e-15 -8.839570e-16 -2.300000e-16 0.000000e+00 4.300000e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 1.128800e-15 -8.887656e-16 -2.400000e-16 0.000000e+00 3.440000e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 1.143400e-15 -8.934229e-16 -2.500000e-16 0.000000e+00 2.290000e-20
-2.600000e-01 -2.600000e-01 0.000000e+00 1.157900e-15 -8.979398e-16 -2.600000e-16 0.000000e+00 3.980000e-20
-2.700000e-01 -2.700000e-01 0.000000e+00 1.172300e-15 -9.023246e-16 -2.700000e-16 0.000000e+00 2.460000e-20
-2.800000e-01 -2.800000e-01 0.000000e+00 1.186600e-15 -9.065850e-16 -2.800000e-16 0.000000e+00 1.500000e-20
-2.900000e-01 -2.900000e-01 0.000000e+00 1.200700e-15 -9.107289e-16 -2.900000e-16 0.000000e+00 2.890000e-20
-3.000000e-01 -3.000000e-01 0.000000e+00 1.214800e-15 -9.147629e-16 -3.000000e-16 0.000000e+00 3.710000e-20
-3.100000e-01 -3.100000e-01 0.000000e+00 1.228700e-15 -9.186926e-16 -3.100000e-16 0.000000e+00 7.400000e-21
-3.200000e-01 -3.200000e-01 0.000000e+00 1.242500e-15 -9.225242e-16 -3.200000e-16 0.000000e+00 2.420000e-20
-3.300000e-01 -3.300000e-01 0.000000e+00 1.256300e-15 -9.262615e-16 -3.300000e-16 0.000000e+00 3.850000e-20
-3.400000e-01 -3.400000e-01 0.000000e+00 1.269900e-15 -9.299107e-16 -3.400000e-16 0.000000e+00 1.070000e-20
-3.500000e-01 -3.500000e-01 0.000000e+00 1.283500e-15 -9.334750e-16 -3.500000e-16 0.000000e+00 2.500000e-20
-3.600000e-01 -3.600000e-01 0.000000e+00 1.297000e-15 -9.369588e-16 -3.600000e-16 0.000000e+00 4.120000e-20
-3.700000e-01 -3.700000e-01 0.000000e+00 1.310400e-15 -9.403662e-16 -3.700000e-16 0.000000e+00 3.380000e-20
-3.800000e-01 -3.800000e-01 0.000000e+00 1.323700e-15 -9.437004e-16 -3.800000e-16 0.000000e+00 4.000000e-22
-3.900000e-01 -3.900000e-01 0.000000e+00 1.337000e-15 -9.469645e-16 -3.900000e-16 0.000000e+00 3.550000e-20
-4.000000e-01 -4.000000e-01 0.000000e+00 1.350200e-15 -9.501616e-16 -4.000000e-16 0.000000e+00 3.840000e-20
-4.100000e-01 -4.100000e-01 0.000000e+00 1.363300e-15 -9.532940e-16 -4.100000e-16 0.000000e+00 6.000000e-21
-4.200000e-01 -4.200000e-01 0.000000e+00 1.376400e-15 -9.563650e-16 -4.200000e-16 0.000000e+00 3.500000e-20
-4.300000e-01 -4.300000e-01 0.000000e+00 1.389400e-15 -9.593772e-16 -4.300000e-16 0.000000e+00 2.280000e-20
-4.400000e-01 -4.400000e-01 0.000000e+00 1.402300e-15 -9.623322e-16 -4.400000e-16 0.000000e+00 3.220000e-20
-4.500000e-01 -4.500000e-01 0.000000e+00 1.415200e-15 -9.652328e-16 -4.500000e-16 0.000000e+00 3.280000e-20
-4.600000e-01 -4.600000e-01 0.000000e+00 1.428100e-15 -9.680809e-16 -4.600000e-16 0.000000e+00 1.910000e-20
-4.700000e-01 -4.700000e-01 0.000000e+00 1.440900e-15 -9.708789e-16 -4.700000e-16 0.000000e+00 2.110000e-20
-4.800000e-01 -4.800000e-01 0.000000e+00 1.453600e-15 -9.736275e-16 -4.800000e-16 0.000000e+00 2.750000e-20
-4.900000e-01 -4.900000e-01 0.000000e+00 1.466300e-15 -9.763294e-16 -4.900000e-16 0.000000e+00 2.940000e-20
-5.000000e-01 -5.000000e-01 0.000000e+00 1.479000e-15 -9.789860e-16 -5.000000e-16 0.000000e+00 1.400000e-20
-5.100000e-01 -5.100000e-01 0.000000e+00 1.491600e-15 -9.815989e-16 -5.100000e-16 0.000000e+00 1.100000e-21
-5.200000e-01 -5.200000e-01 0.000000e+00 1.504200e-15 -9.841687e-16 -5.200000e-16 0.000000e+00 3.130000e-20
-5.300000e-01 -5.300000e-01 0.000000e+00 1.516700e-15 -9.866985e-16 -5.300000e-16 0.000000e+00 1.500000e-21
-5.400000e-01 -5.400000e-01 0.000000e+00 1.529200e-15 -9.891885e-16 -5.400000e-16 0.000000e+00 1.150000e-20
-5.500000e-01 -5.500000e-01 0.000000e+00 1.541600e-15 -9.916402e-16 -5.500000e-16 0.000000e+00 4.020000e-20
-5.600000e-01 -5.600000e-01 0.000000e+00 1.554100e-15 -9.940547e-16 -5.600000e-16 0.000000e+00 4.530000e-20
-5.700000e-01 -5.700000e-01 0.000000e+00 1.566400e-15 -9.964334e-16 -5.700000e-16 0.000000e+00 3.340000e-20
-5.800000e-01 -5.800000e-01 0.000000e+00 1.578800e-15 -9.987772e-16 -5.800000e-16 0.000000e+00 2.280000e-20
-5.900000e-01 -5.900000e-01 0.000000e+00 1.591100e-15 -1.001100e-15 -5.900000e-16 0.000000e+00 9.860761e-32
-6.000000e-01 -6.000000e-01 0.000000e+00 1.603400e-15 -1.003400e-15 -6.000000e-16 0.000000e+00 1.972152e-31
-6.100000e-01 -6.100000e-01 0.000000e+00 1.615600e-15 -1.005600e-15 -6.100000e-16 0.000000e+00 1.972152e-31
-6.200000e-01 -6.200000e-01 0.000000e+00 1.627800e-15 -1.007800e-15 -6.200000e-16 0.000000e+00 1.972152e-31
-6.300000e-01 -6.300000e-01 0.000000e+00 1.640000e-15 -1.010000e-15 -6.300000e-16 0.000000e+00 9.860761e-32
-6.400000e-01 -6.400000e-01 0.000000e+00 1.652200e-15 -1.012200e-15 -6.400000e-16 0.000000e+00 9.860761e-32
-6.500000e-01 -6.500000e-01 0.000000e+00 1.664300e-15 -1.014300e-15 -6.500000e-16 0.000000e+00 9.860761e-32
-6.600000e-01 -6.600000e-01 0.000000e+00 1.676400e-15 -1.016400e-15 -6.600000e-16 0.000000e+00 1.972152e-31
-6.700000e-01 -6.700000e-01 0.000000e+00 1.688500e-15 -1.018500e-15 -6.700000e-16 0.000000e+00 1.972152e-31
-6.800000e-01 -6.800000e-01 0.000000e+00 1.700500e-15 -1.020500e-15 -6.800000e-16 0.000000e+00 0.000000e+00
-6.900000e-01 -6.900000e-01 0.000000e+00 1.712500e-15 -1.022500e-15 -6.900000e-16 0.000000e+00 9.860761e-32
-7.000000e-01 -7.000000e-01 0.000000e+00 1.724500e-15 -1.024500e-15 -7.000000e-16 0.000000e+00 9.860761e-32
-7.100000e-01 -7.100000e-01 0.000000e+00 1.736500e-15 -1.026500e-15 -7.100000e-16 0.000000e+00 0.000000e+00
-7.200000e-01 -7.200000e-01 0.000000e+00 1.748500e-15 -1.028500e-15 -7.200000e-16 0.000000e+00 0.000000e+00
-7.300000e-01 -7.300000e-01 0.000000e+00 1.760400e-15 -1.030400e-15 -7.300000e-16 0.000000e+00 0.000000e+00
-7.400000e-01 -7.400000e-01 0.000000e+00 1.772300e-15 -1.032300e-15 -7.400000e-16 0.000000e+00 9.860761e-32
-7.500000e-01 -7.500000e-01 0.000000e+00 1.784200e-15 -1.034200e-15 -7.500000e-16 0.000000e+00 9.860761e-32
-7.600000e-01 -7.600000e-01 0.000000e+00 1.796000e-15 -1.036000e-15 -7.600000e-16 0.000000e+00 9.860761e-32
-7.700000e-01 -7.700000e-01 0.000000e+00 1.807900e-15 -1.037900e-15 -7.700000e-16 0.000000e+00 1.972152e-31
-7.800000e-01 -7.800000e-01 0.000000e+00 1.819700e-15 -1.039700e-15 -7.800000e-16 0.000000e+00 1.972152e-31
-7.900000e-01 -7.900000e-01 0.000000e+00 1.831500e-15 -1.041500e-15 -7.900000e-16 0.000000e+00 3.944305e-31
-8.000000e-01 -8.000000e-01 0.000000e+00 1.843300e-15 -1.043300e-15 -8.000000e-16 0.000000e+00 9.860761e-32
-8.100000e-01 -8.100000e-01 0.000000e+00 1.855000e-15 -1.045000e-15 -8.100000e-16 0.000000e+00 9.860761e-32
-8.200000e-01 -8.200000e-01 0.000000e+00 1.866800e-15 -1.046800e-15 -8.200000e-16 0.000000e+00 2.958228e-31
-8.300000e-01 -8.300000e-01 0.000000e+00 1.878500e-15 -1.048500e-15 -8.300000e-16 0.000000e+00 0.000000e+00
-8.400000e-01 -8.400000e-01 0.000000e+00 1.890200e-15 -1.050200e-15 -8.400000e-16 0.000000e+00 0.000000e+00
-8.500000e-01 -8.500000e-01 0.000000e+00 1.901900e-15 -1.051900e-15 -8.500000e-16 0.000000e+00 2.958228e-31
-8.600000e-01 -8.600000e-01 0.000000e+00 1.913600e-15 -1.053600e-15 -8.600000e-16 0.000000e+00 9.860761e-32
-8.700000e-01 -8.700000e-01 0.000000e+00 1.925200e-15 -1.055200e-15 -8.700000e-16 0.000000e+00 9.860761e-32
-8.800000e-01 -8.800000e-01 0.000000e+00 1.936900e-15 -1.056900e-15 -8.800000e-16 0.000000e+00 1.972152e-31
-8.900000e-01 -8.900000e-01 0.000000e+00 1.948500e-15 -1.058500e-15 -8.900000e-16 0.000000e+00 1.972152e-31
-9.000000e-01 -9.000000e-01 0.000000e+00 1.960100e-15 -1.060100e-15 -9.000000e-16 0.000000e+00 1.972152e-31
-9.100000e-01 -9.100000e-01 0.000000e+00 1.971700e-15 -1.061700e-15 -9.100000e-16 0.000000e+00 0.000000e+00
-9.200000e-01 -9.200000e-01 0.000000e+00 1.983300e-15 -1.063300e-15 -9.200000e-16 0.000000e+00 0.000000e+00
-9.300000e-01 -9.300000e-01 0.000000e+00 1.994800e-15 -1.064800e-15 -9.300000e-16 0.000000e+00 1.972152e-31
-9.400000e-01 -9.400000e-01 0.000000e+00 2.006400e-15 -1.066400e-15 -9.400000e-16 0.000000e+00 1.972152e-31
-9.500000e-01 -9.500000e-01 0.000000e+00 2.017900e-15 -1.067900e-15 -9.500000e-16 0.000000e+00 1.972152e-31
-9.600000e-01 -9.600000e-01 0.000000e+00 2.029400e-15 -1.069400e-15 -9.600000e-16 0.000000e+00 1.972152e-31
-9.700000e-01 -9.700000e-01 0.000000e+00 2.040900e-15 -1.070900e-15 -9.700000e-16 0.000000e+00 3.944305e-31
-9.800000e-01 -9.800000e-01 0.000000e+00 2.052400e-15 -1.072400e-15 -9.800000e-16 0.000000e+00 1.972152e-31
-9.900000e-01 -9.900000e-01 0.000000e+00 2.063900e-15 -1.073900e-15 -9.900000e-16 0.000000e+00 3.944305e-31
-1.000000e+00 -1.000000e+00 0.000000e+00 2.075400e-15 -1.075400e-15 -1.000000e-15 0.000000e+00 0.000000e+00
-1.010000e+00 -1.010000e+00 0.000000e+00 2.086800e-15 -1.076800e-15 -1.010000e-15 0.000000e+00 1.972152e-31
-1.020000e+00 -1.020000e+00 0.000000e+00 2.098300e-15 -1.078300e-15 -1.020000e-15 0.000000e+00 0.000000e+00
-1.030000e+00 -1.030000e+00 0.000000e+00 2.109700e-15 -1.079700e-15 -1.030000e-15 0.000000e+00 0.000000e+00
-1.040000e+00 -1.040000e+00 0.000000e+00 2.121100e-15 -1.081100e-15 -1.040000e-15 0.000000e+00 3.944305e-31
-1.050000e+00 -1.050000e+00 0.000000e+00 2.132500e-15 -1.082500e-15 -1.050000e-15 0.000000e+00 3.944305e-31
-1.060000e+00 -1.060000e+00 0.000000e+00 2.143900e-15 -1.083900e-15 -1.060000e-15 0.000000e+00 1.972152e-31
-1.070000e+00 -1.070000e+00 0.000000e+00 2.155300e-15 -1.085300e-15 -1.070000e-15 0.000000e+00 1.972152e-31
-1.080000e+00 -1.080000e+00 0.000000e+00 2.166700e-15 -1.086700e-15 -1.080000e-15 0.000000e+00 0.000000e+00
-1.090000e+00 -1.090000e+00 0.000000e+00 2.178100e-15 -1.088100e-15 -1.090000e-15 0.000000e+00 1.972152e-31
-1.100000e+00 -1.100000e+00 0.000000e+00 2.189400e-15 -1.089400e-15 -1.100000e-15 0.000000e+00 0.000000e+00
-1.110000e+00 -1.110000e+00 0.000000e+00 2.200800e-15 -1.090800e-15 -1.110000e-15 0.000000e+00 0.000000e+00
-1.120000e+00 -1.120000e+00 0.000000e+00 2.212100e-15 -1.092100e-15 -1.120000e-15 0.000000e+00 1.972152e-31
-1.130000e+00 -1.130000e+00 0.000000e+00 2.223400e-15 -1.093400e-15 -1.130000e-15 0.000000e+00 1.972152e-31
-1.140000e+00 -1.140000e+00 0.000000e+00 2.234700e-15 -1.094700e-15 -1.140000e-15 0.000000e+00 1.972152e-31
